id,pi_lower,pi_upper
200734,210891.21002197266,297660.32897949213
200735,259740.45309326172,319558.335258789
200736,311482.2673364258,387270.19044433587
200737,304877.59294921876,578810.4444140622
200738,409158.54561035155,503881.9855761718
200739,376549.0433007812,610529.1152734372
200740,373392.2709277344,574346.2173632811
200741,581156.7046044922,707248.4180566405
200742,542929.1168847656,811265.2110742185
200743,592576.0959570312,726244.7671484373
200744,973954.1389843749,1288763.8339062496
200745,254996.8472680664,323538.46104980464
200746,628949.4855859375,1345325.0307031244
200747,646942.7948535156,832331.6070117186
200748,695915.0504199219,815736.2536914061
200749,221115.51000976562,282434.4956054687
200750,684489.4377148438,909454.5911328123
200751,1557587.9565625,2571742.520624999
200752,363231.39217773435,628393.101113281
200753,118187.31499999997,452605.79234374966
200754,226144.31567626953,268703.2617333984
200755,1631220.3880078124,2245179.0233593746
200756,566742.1308984375,1069639.7307031245
200757,806367.61453125,1029618.8746874998
200758,470479.3145410156,571674.4829492187
200759,300648.0924658203,427987.3956152343
200760,445123.6938964843,665914.5754882811
200761,544466.4241601563,722166.1738671873
200762,821112.6175097656,1018403.8241992185
200763,764332.001328125,1081636.4298437496
200764,1008662.6747363281,1281162.1753710934
200765,183321.64056640625,389247.5504296873
200766,296518.9636474609,458308.952783203
200767,630231.106796875,772673.0157812499
200768,593916.7885302735,727587.917705078
200769,436595.45209960936,543946.5700195312
200770,213183.64272216795,292147.4769384765
200771,533630.8354296875,959033.8641406246
200772,456462.5620654297,556028.5940722656
200773,104873.71262451171,171435.312368164
200774,646470.3233105468,776187.6879101561
200775,204046.14391601563,278780.91232421866
200776,242678.04534179688,354596.2544726562
200777,256259.40819335938,364438.77533203113
200778,1151886.5626953125,1508869.8058593746
200779,270443.0568554687,378664.3333203124
200780,546634.1563867187,659787.0594140624
200781,414528.5220410156,652535.9623242186
200782,290318.8054785156,397418.90513671865
200783,354421.0160717773,441374.7228955077
200784,707596.7366308593,948328.660019531
200785,733449.7039746094,933692.995332031
200786,211725.72448242188,345054.72384765616
200787,1130740.1806835937,1682153.736445312
200788,556704.4307910156,864031.2663867185
200789,388498.59931640624,483513.29511718743
200790,795035.0214208984,941354.799423828
200791,1229943.0963671873,1850499.2266406245
200792,467881.90858398436,611340.6526757812
200793,1513579.26796875,2402645.764062499
200794,324591.90014160157,487882.6127636717
200795,700669.9558496093,987810.615957031
200796,370494.02239746094,464379.117783203
200797,254191.807734375,375137.1706249999
200798,614520.5682421875,726234.1750781249
200799,155946.02244628905,250916.98721679678
200800,683187.1412890624,1159353.2617968745
200801,279781.1246655274,339456.03852050775
200802,503279.16896972654,657233.9054199217
200803,1249774.7885546875,2036500.1610156242
200804,316964.17322753905,462523.31377929676
200805,1107137.0282226563,1462717.5794921871
200806,96270.6775366211,161889.89090332025
200807,838324.0682421875,1222060.4485156247
200808,998839.1898828124,1251802.5533593749
200809,237046.85435546873,370816.11441406235
200810,246049.23151855468,319245.67719726556
200811,271238.1511816406,529057.0106054685
200812,691969.2204882812,998634.4674609372
200813,697176.4769970702,850108.7653027342
200814,1634488.5934765625,2407710.2874218742
200815,1013706.2648632813,1589734.264960937
200816,729440.630546875,974217.9082812498
200817,333602.45348632813,461197.44162109366
200818,692975.9786621094,967723.830957031
200819,557794.4080957031,702617.5052148437
200820,1105487.122890625,2696175.3467187486
200821,444623.6537207031,589399.6742773436
200822,217240.4168823242,275349.520336914
200823,130670.17625488281,292783.8045996092
200824,698598.5437695312,892800.2821484373
200825,646521.1396777343,915876.812675781
200826,1037655.4567773438,1500958.611757812
200827,807141.2746777344,1000933.747675781
200828,881561.4080078125,1396839.2683593745
200829,1297801.218359375,2130838.0132812494
200830,251235.5451220703,346637.6154589843
200831,320945.69545410154,402233.7049511718
200832,744874.8885839843,1007047.884238281
200833,446990.26339843747,658344.9163281248
200834,420786.54104003904,566346.8487792967
200835,1137038.7466015625,1548118.4717968747
200836,933906.9884570312,1444778.497148437
200837,557298.2021386719,665610.0936914062
200838,461984.44557617186,679453.398066406
200839,162710.46854492187,234034.5124414062
200840,265831.2116113281,321471.2950585937
200841,589832.1865039063,742916.7948046874
200842,551870.4531738281,743019.8381835936
200843,735015.7793457031,937474.7249023436
200844,520662.8366015625,675576.8086718748
200845,338971.0668164062,869814.482929687
200846,456502.7045068359,599000.413564453
200847,336051.5071728516,424149.0830761718
200848,523191.84683593747,819412.5732031247
200849,266363.5984814453,387332.29499023425
200850,650488.62,788914.2043749999
200851,202914.47358642577,261780.77169433588
200852,502323.62059570313,715918.0536523436
200853,293942.81028320314,405093.0667773436
200854,838450.0765234375,1220529.7638281246
200855,215406.25967285156,350348.38713867177
200856,441130.8182910156,747281.3882617184
200857,330729.0737841797,435156.76594726555
200858,299086.17868164065,395009.1287304687
200859,789813.148359375,951729.0620312499
200860,366001.70423828124,528450.0418359373
200861,218775.29087890626,257941.16714843747
200862,365780.6431103515,510635.30495117174
200863,93401.20673339843,151738.52067382808
200864,537663.8750683593,745864.4672070311
200865,323516.9862548828,423969.26616210927
200866,403542.13351562497,583389.6135937498
200867,337870.3369140625,864752.9589843745
200868,579311.2739550781,837055.2550585936
200869,233789.94369628906,350182.49518554675
200870,192691.41387451172,231779.26791503903
200871,535147.1013134766,665082.9994824218
200872,547223.422421875,699443.1204687499
200873,476846.87733886717,605990.6888378905
200874,402609.0716894531,497333.82271484367
200875,1244899.2598632812,1733365.891210937
200876,1341850.1108984374,2663109.8138281237
200877,296119.9093701172,375511.3810253906
200878,162722.95870117185,364780.36744140607
200879,275601.79607910156,335787.89854492183
200880,378924.48882812494,969729.4798437494
200881,188116.12128417968,227159.78532226558
200882,516660.8057470703,647719.2221777342
200883,260032.38118652342,376546.243173828
200884,296633.9561523438,481026.76425781235
200885,78586.00718261718,189886.5694628905
200886,162107.1194091797,243968.47329101554
200887,197652.88679809571,236899.1384155273
200888,332692.55939453124,602583.1649609372
200889,853975.8876123047,1025356.0161035154
200890,251216.10584716796,318343.5564697265
200891,425397.6650048828,582027.1980371092
200892,407279.68052246096,502273.86340820306
200893,404840.57787109376,605395.2367578123
200894,233173.44614257812,454334.78818359354
200895,288470.0152783203,484141.7918652342
200896,292801.9803710937,435431.19863281236
200897,172190.6942285156,266031.60873046867
200898,1571825.7276171874,2480526.732890624
200899,837237.8331640625,1086747.5536718748
200900,128102.18831298828,194316.07763183588
200901,399607.2416015625,497294.2699218749
200902,288014.8427441406,500731.11310546857
200903,309974.2691943359,415396.786064453
200904,303255.6849902344,528928.0689257811
200905,709467.3092578124,872867.7071093748
200906,817332.8208984375,1211427.2769531247
200907,232274.46591796874,341812.4595703124
200908,428656.2507763672,563926.4997753905
200909,274342.4388085937,677411.9101953121
200910,608350.973959961,744999.225595703
200911,263144.0051171875,402029.2182031249
200912,1029118.7571484374,1589210.8788281246
200913,168344.15189941405,288191.41627929674
200914,575460.9353125,788084.3696874998
200915,249726.48556396484,335849.75469238276
200916,374965.11688964843,477433.465986328
200917,181722.04982421873,279285.2833203124
200918,555536.0151171875,1144679.2391406244
200919,271006.2440405273,358942.52820800774
200920,151655.92728759765,204575.86304199212
200921,609261.9001513672,768534.1929003905
200922,1521473.565,2343865.577499999
200923,413479.3135839844,650317.207675781
200924,266948.806081543,318310.1797509765
200925,511951.4356445313,643130.6255859374
200926,430278.80494628905,589645.1900292968
200927,628125.9600585938,975534.3345703122
200928,365853.02096191404,438424.58768554684
200929,122129.16869140624,281836.7230859373
200930,396838.5311230469,522772.91134765616
200931,814348.9869726562,1211222.816367187
200932,181521.12282714844,253290.56020507804
200933,1438882.25875,2225537.5837499993
200934,594254.0997851562,812883.7432421873
200935,1032422.7862890625,2547773.2880468736
200936,768851.4795996094,1019853.680332031
200937,354134.8427832031,443901.9649023437
200938,1560323.0356054688,2253847.537851562
200939,264088.6897363281,361354.89427734364
200940,289157.5107739258,372122.7291943359
200941,225833.1591796875,347362.0996093749
200942,359734.8853271484,516056.357861328
200943,347134.03734375,523821.1303124998
200944,166418.35912597657,262520.4096386718
200945,788530.4486621093,1115473.369707031
200946,695304.3030126953,864174.8932714842
200947,145537.87983398436,313716.48798828106
200948,547932.5465820313,911668.6583984372
200949,148851.183046875,424076.62171874975
200950,1031227.8760058593,1405691.2150195308
200951,591476.3445898438,766120.6730078124
200952,338818.257890625,721959.4535937497
200953,393450.0453417969,627358.8013476561
200954,1367590.2402734375,2301789.5588281243
200955,597406.7496777343,823386.363300781
200956,709081.7247949219,912614.3936914061
200957,827049.2613183594,1076209.964394531
200958,266179.2392260742,339701.442680664
200959,576996.2047802734,741344.133955078
200960,245768.93409179687,347746.33697265614
200961,421152.4449658203,517172.34655273426
200962,445794.92439453123,665649.6283984373
200963,947949.818203125,1203145.3467187497
200964,327519.74158691405,423432.07549804676
200965,276438.2037695312,342522.1796484374
200966,386610.50187499996,654444.6284374997
200967,258728.31927001954,324194.35751464835
200968,1204576.0891210937,1847078.124570312
200969,394303.66868164064,587765.3656054686
200970,517971.3193359375,658541.6269531249
200971,267242.987265625,355076.40796874993
200972,343145.79369140626,667480.2816796872
200973,329014.3248583984,436036.455986328
200974,617408.8128662109,751049.805908203
200975,554548.9857421875,828619.9300781247
200976,237679.2876953125,367986.9371093749
200977,258364.61261230469,390204.9676660155
200978,444007.7394677734,608088.123330078
200979,201617.03484375,318766.41218749987
200980,754726.164765625,1102687.5510937497
200981,385949.2474902344,487851.1236132812
200982,315519.8740136719,455825.67181640613
200983,300922.5747705078,369637.4378808593
200984,166475.75228515625,276488.3535546874
200985,314374.13502685545,390124.97764160146
200986,773564.6571289062,1032014.1341796872
200987,198249.74607421874,285131.72253906244
200988,425795.0992773437,584381.5214453123
200989,253919.92622558592,394738.052470703
200990,267438.82510009763,331077.88663574215
200991,178167.46164062497,369654.3948437498
200992,1128645.0135546874,2646034.948515624
200993,227732.86626953125,336909.0804296874
200994,560251.7249218749,724306.1854687498
200995,215179.92916015623,323877.4343359374
200996,240705.5265673828,300595.51194335934
200997,751342.6755078125,1139540.0139843747
200998,465457.1175390625,705067.7911718747
200999,310867.16424316406,463309.3067480467
201000,677032.8912695312,939405.3827734373
201001,682328.0107128907,826415.2771679686
201002,552557.9512060547,704067.9445410154
201003,593834.885415039,770433.8212792967
201004,342096.5662158203,443698.9959277343
201005,508101.5035742187,640342.7206640624
201006,397854.79978515627,579420.4041796874
201007,599093.3755078125,812657.4171093748
201008,226116.3609350586,306156.25691894523
201009,235564.77645996094,296539.52887695306
201010,250893.36628173827,336338.3231787109
201011,175332.35607666016,259097.7990576171
201012,362607.4115283203,513151.9584277342
201013,501459.79768066405,614273.8495605468
201014,440992.5451269531,709165.2492773435
201015,481747.7203857422,654602.6064941405
201016,374732.09673095704,460178.1316552734
201017,283930.57493164064,599139.6546679684
201018,540377.8041601563,828204.5476171873
201019,426646.9135595703,564580.7128027342
201020,593477.600234375,2043064.8514062488
201021,701447.3245410156,1013497.3788867184
201022,298688.1581591797,455923.30344726547
201023,368414.13926757814,478563.75943359366
201024,249305.34017578125,365310.3144921874
201025,419425.0525146484,534537.673486328
201026,776179.18015625,1084786.8621874996
201027,402104.76327148435,545793.0542382811
201028,389269.11998046876,563179.9034765624
201029,490444.9105859375,682408.9478906249
201030,264086.29087646486,330884.04750488274
201031,224681.1179296875,263714.99664062494
201032,76215.34084228515,139086.02015136712
201033,357488.4255419922,467472.17336914054
201034,283039.5643310547,380718.4162597655
