id,pi_lower,pi_upper
200732,257987.67438964843,327004.29596679687
200733,169104.40324707032,214775.5827441406
200734,212363.1837036133,291897.03076660156
200735,251795.52866210937,309181.82623046875
200736,318304.0347290039,389477.33000488277
200737,249853.36752929687,574930.6969335936
200738,409313.1857421875,497602.11554687493
200739,407521.78022460936,651589.0466992187
200740,376618.19135742186,568701.4220898437
200741,597446.1095214844,708842.3852929687
200742,540235.8090820312,804148.0119140624
200743,593477.5393798829,717594.1486035156
200744,973687.942578125,1282532.34328125
200745,254182.74084472656,324675.0348144531
200746,627570.83515625,1340563.0003124997
200747,651473.9150878906,840717.2142382811
200748,709566.3247802735,816996.3022167968
200749,221170.2594848633,278576.46998535155
200750,686577.1052734375,919924.9930468749
200751,1458385.62265625,2602844.5665624994
200752,369516.31669921876,628644.1565234374
200753,164456.5540527344,438394.0777929686
200754,225293.6994873047,264558.64803710935
200755,1601998.1305664063,2225652.1442578123
200756,557911.992578125,1031668.8420312498
200757,794045.8667480468,992781.9144335936
200758,463764.58806152345,562682.0547167968
200759,296233.18071289064,417013.3408007812
200760,452769.777734375,660778.8732812499
200761,538810.5655273438,710965.6710546875
200762,824118.6763183593,1011204.6554492187
200763,772222.2072753906,1095817.8911132812
200764,1021042.609375,1289048.634375
200765,179041.877734375,372874.29656249995
200766,304735.4881591797,470620.7192871093
200767,635969.3322021484,774805.9914355468
200768,599596.0634033203,727913.0600878906
200769,438700.3770751953,546992.1330566406
200770,219542.2628051758,294951.9983447265
200771,551521.4271484375,955433.9267968748
200772,461498.91110839846,564731.8083105468
200773,94275.99251708985,167863.22237792966
200774,640022.9770507812,764339.5666015624
200775,207594.63907470703,284870.400571289
200776,250065.1300048828,358895.31860351557
200777,262692.8517822266,366894.1412207031
200778,1180681.1452148438,1560146.8923046873
200779,269559.342578125,379761.51999999996
200780,544025.0909423828,651369.7701660156
200781,403817.67465820315,646887.9252539062
200782,305061.7191894531,407655.6340039062
200783,355735.407434082,434494.96822753904
200784,714152.4373046875,947210.257109375
200785,737046.3823242188,933432.0365234374
200786,212431.50007324218,339639.29733398434
200787,1079368.1774414063,1646370.2067578123
200788,552491.9106933593,842629.1335742186
200789,381484.3938964844,473948.1043554687
200790,807969.1775390625,944728.7875781249
200791,1295557.4782226563,1853730.6645703122
200792,469862.6063720703,607409.1850878906
200793,1523912.644921875,2377692.41234375
200794,306899.9245605469,479334.5834960937
200795,690327.8137695312,975673.8131640623
200796,380035.7911132813,465516.31285156246
200797,247255.41994628907,364909.3616113281
200798,630764.3293701172,727462.8163964844
200799,158767.390625,250577.29062499997
200800,661258.47578125,1185747.1159374998
200801,280136.55299072264,338905.2238720703
200802,500383.7378417969,654963.9550585937
200803,1284757.669140625,2017904.7182812497
200804,314362.75615234376,460510.7354296874
200805,1128515.3462890624,1483448.4013281248
200806,100082.78208007812,161030.68033203122
200807,845786.9629882813,1233366.6597265624
200808,1004173.0957519531,1238878.7411914063
200809,231195.8326904297,360272.18069335935
200810,248449.28990478517,322163.6080126953
200811,285714.4001464844,525428.6143554687
200812,706537.2433105469,996863.9138085936
200813,692490.3416992187,846598.2183984375
200814,1723816.698046875,2426499.6410937496
200815,965350.4286132813,1602669.6766015622
200816,742400.4885742187,986024.0502734374
200817,335145.5866699219,454179.1842773437
200818,681327.2920410156,945208.8868945311
200819,567058.4506591797,702259.2014746093
200820,1220973.521875,2676965.5287499996
200821,450564.5890869141,591195.9470800781
200822,221347.62314453124,281300.22769531247
200823,144742.152734375,300591.28421874996
200824,705408.6936523437,890874.2729296874
200825,661236.966796875,928011.5742187499
200826,1080512.4073242187,1589998.0077734373
200827,827271.5413574219,1023536.2680273437
200828,922595.7245117187,1425388.5308984374
200829,1308547.7857421874,2251044.486484375
200830,255520.73334960936,348414.83498046873
200831,322735.01110839844,404857.6714355468
200832,741213.3194335938,1012327.4194921874
200833,468098.316796875,668223.6295312499
200834,413659.1324707031,572173.8280664062
200835,1171428.7401367188,1558913.2371484374
200836,892243.3391601562,1434886.5639453123
200837,552865.6847167969,655182.1716210938
200838,466777.7136230469,685805.8709960936
200839,164754.9191040039,239975.09812988277
200840,264681.2001098633,318246.76873535156
200841,586209.8229736328,729129.7414160155
200842,549994.4114257812,725090.3834765624
200843,750205.0211914063,946533.0973828124
200844,522742.8121826172,679421.0310839843
200845,277790.4325195313,866224.3547265623
200846,460907.1441162109,594925.8518261719
200847,337884.8297729492,418543.1802490234
200848,509818.24106445315,824401.7002539062
200849,272021.30776367185,386681.8161523437
200850,662340.0113525391,793343.9844238281
200851,198445.79777832032,255566.7569628906
200852,502721.49428710935,725668.5860742186
200853,293449.1672119141,400431.3502050781
200854,840037.4612304687,1195826.9830859373
200855,208678.36318359376,342172.21605468745
200856,436098.18876953126,758703.2412890624
200857,335933.6324951172,435282.9342089843
200858,292307.6338623047,382883.3797558593
200859,784518.1212158203,938571.7291503906
200860,359323.0678222656,526504.1328320312
200861,221045.5137145996,258162.4201245117
200862,388817.6266113281,530162.6538476562
200863,93320.76652832031,151620.3889941406
200864,537168.0874511718,748961.5495898437
200865,316672.9177490234,405611.40096679685
200866,407340.790234375,590302.46828125
200867,332236.6649414062,761040.7633203124
200868,581837.9199707031,830027.6927539061
200869,239525.32971191406,356468.7500488281
200870,192483.12998046874,229828.74371093747
200871,545423.4702392578,664981.6887597656
200872,542795.7710205078,686760.6762597655
200873,485557.7291748047,615227.2806933593
200874,404581.78334960935,494964.2641992187
200875,1262773.6130859375,1690477.3649218748
200876,1308577.803125,2634988.4787499993
200877,293737.68658447266,372189.7438720703
200878,155557.7085449219,385426.0511523436
200879,275610.07762451173,330212.7904833984
200880,375915.3150390625,959786.5310156248
200881,186122.84616088867,222571.96907958982
200882,515955.8359375,636440.8421875
200883,272132.64880371094,389297.7944824218
200884,310594.7522705078,498500.01813476556
200885,83892.88814697266,179252.0038720703
200886,162837.7473388672,244150.37108398433
200887,201971.4380065918,238616.4173022461
200888,327443.6216796875,591169.0146093749
200889,848494.3746826171,1017991.7263964843
200890,250785.70510253907,321246.9756738281
200891,428097.13862304686,577201.4275585937
200892,407923.4011474609,497710.3896386718
200893,380256.4915283203,558403.0997753906
200894,231312.92099609377,432669.3851171874
200895,290571.284765625,475272.9189062499
200896,297763.4830810547,441781.23538085935
200897,165332.64370117188,261998.6130273437
200898,1601968.29609375,2584837.2471874994
200899,828461.1776855469,1074093.2463085935
200900,128626.54991455078,189423.18389160154
200901,401957.8380859375,498792.96398437495
200902,283333.3522949219,479568.26552734367
200903,315317.66206054686,421787.4447460937
200904,321146.2264648437,550098.8988671874
200905,739384.0303222656,888094.4447070311
200906,852496.7513183594,1192884.2004492185
200907,232586.29201660157,340980.0799707031
200908,420110.64350585936,556455.5716992187
200909,263614.885546875,707903.0879687498
200910,612337.3416259766,744617.2749707031
200911,268443.7677978516,394029.26153320307
200912,1044214.7611328125,1587386.1822656249
200913,169380.51440429688,289321.9053710937
200914,577826.7045410157,789185.5406445311
200915,251158.26218261718,335053.68467773433
200916,384788.2272216797,488299.87522460934
200917,187621.0764892578,283342.1611035156
200918,556274.9027343751,1203334.6185937498
200919,257794.82109375,356792.27624999994
200920,157817.06602783204,210924.03525878905
200921,625695.4880615234,777482.2462792968
200922,1549013.6779296875,2319164.317109375
200923,401452.35141601565,654280.1303320312
200924,263366.39827880857,313149.7842919922
200925,524524.416430664,650849.777080078
200926,427640.777734375,586948.78421875
200927,637346.3245117187,990583.3127734374
200928,362535.4114624023,436840.47081542964
200929,121176.79794921876,275699.22339843743
200930,402513.0353515625,517087.317890625
200931,794718.7184570313,1187938.8981640623
200932,178916.1205078125,249069.28460937497
200933,1453364.2142578126,2174031.4197656247
200934,598677.7821289062,816040.0773828124
200935,908290.232421875,2556588.558593749
200936,773954.0809570312,1008114.0219140624
200937,362227.54489746096,449523.88526367187
200938,1552354.9227539063,2235551.533632812
200939,262828.7365478516,360725.1615332031
200940,291044.23197021487,362275.36136230465
200941,224280.75659179688,351208.3006835937
200942,365331.7793945313,523312.8378515624
200943,358440.91184082034,533311.7847753905
200944,163769.9470703125,264078.112578125
200945,793962.0650878906,1133865.9573632812
200946,671004.8867675781,830908.0044726562
200947,151731.76064453126,317316.9234765624
200948,590984.4118164063,949174.9317578124
200949,174593.79150390625,410650.9189453124
200950,1067770.13125,1399401.9037499998
200951,591350.0675537109,776917.1121386718
200952,346561.4723632813,739983.3122265623
200953,414805.3617675781,654405.7347851561
200954,1282487.7177734375,2383645.6605468746
200955,589871.5874511718,804290.1808398437
200956,710656.571484375,916319.6979687499
200957,807328.3063476563,1057820.3645703124
200958,268443.6688354492,346519.09149902343
200959,574080.6727783203,735820.9850878905
200960,243682.55400390626,347756.88425781246
200961,418273.2411376953,514306.3827441406
200962,456853.869140625,668082.8804687499
200963,961247.3953613281,1224530.2854101562
200964,339151.31740722654,431383.7377832031
200965,280963.47684326174,347994.0050146484
200966,384379.6634765625,669640.6510156249
200967,259020.82940673828,322273.2162353515
200968,1189847.0043945312,1804922.1369140623
200969,397688.0208984375,592181.7721093749
200970,522088.43552246096,654516.6415136718
200971,265456.1724121094,356523.5234179687
200972,361750.1189453125,673160.6532031249
200973,337338.72185058595,437634.0113574218
200974,615969.0854248047,744494.2397558594
200975,535362.6181640625,805790.5816406249
200976,240520.41638183594,367487.0522949218
200977,265951.84404296876,392737.3830859375
200978,442379.7181640625,598758.893203125
200979,207079.65373535157,319046.4079394531
200980,756518.1123535156,1083817.793144531
200981,388983.03520507814,486203.0779101562
200982,316836.80270996096,458396.8258886718
200983,301005.7256591797,363105.28288085933
200984,165101.52575683594,281644.1062011718
200985,317093.8991943359,385008.50448242185
200986,805758.9557617188,1051053.7477734373
200987,203176.58623046876,284762.5018359375
200988,425428.0167236328,584584.5139160156
200989,253747.11733398438,396384.9071679687
200990,273444.02967529296,335452.58270996093
200991,168697.40043945314,352996.71853515616
200992,1251345.9390625,2545788.7368749995
200993,232468.76396484376,342248.22136718745
200994,569631.2286621094,732136.4157617186
200995,209108.23361816406,311011.8072363281
200996,243013.36818847657,304303.3768457031
200997,749964.1846679688,1119839.9749609374
200998,483801.79462890624,722246.8364453124
200999,314086.4114501953,467741.9583691406
201000,679670.7907226563,951436.2208203124
201001,694102.0656738281,838185.2829101562
201002,558030.3387939453,703790.2936816405
201003,595144.2623046875,766791.305234375
201004,340710.125,440308.94687499997
201005,507778.7076904297,649149.2267871093
201006,392132.36030273436,585373.6849804687
201007,617136.3188476562,816048.2908203125
201008,229203.8317138672,294900.08655273437
201009,236114.1857421875,294281.86398437497
201010,255552.251953125,327557.02734375
201011,180753.1150756836,261497.46554199216
201012,353734.61333007814,500914.1044726562
201013,498245.3568847656,613834.9781445313
201014,427287.47963867185,690384.7052148436
201015,475454.34475097654,639905.300283203
201016,375192.62788085936,455374.71857421874
201017,298969.85595703125,623988.6353515624
201018,558223.4463378906,836430.8173632812
201019,433878.2041748047,563828.9828808593
201020,462058.089453125,2232691.9845312494
201021,701241.8403320312,1028244.9556640624
201022,290693.7510986328,442824.7311035156
201023,372283.9982421875,472030.45148437493
201024,254506.4401611328,359335.4976660156
201025,415367.1634033203,514521.7138378906
201026,773444.6681640625,1073889.600703125
201027,400107.00266113284,542915.9273535155
201028,390623.5826171875,564543.416171875
201029,489390.4487792969,681939.5628710936
201030,263978.0477416992,331885.60399902344
201031,227276.16158447266,262146.9101220703
201032,77540.20780029296,140395.6044287109
201033,348034.6899902344,463885.7515429687
201034,284886.2380615234,379284.71034179686
