id,pi_lower,pi_upper
779,252920.29580078123,384730.9317382813
780,505702.1679589844,654630.9987402344
781,424986.3359179687,723833.6224804688
782,294037.5292871094,418725.8288183594
783,363572.58023437497,474900.63148437504
784,679842.5868359375,939225.0299609376
785,781851.004140625,1145729.502890625
786,233457.31576171872,391972.39732421876
787,1131852.4109765624,1802991.3128515626
788,597012.6475195312,906760.4909570313
789,372375.568046875,471833.059296875
790,791081.503671875,995151.8799218751
791,1240187.8096875,1905520.0746875
792,399312.7748632812,573420.7308007813
793,1307485.8952343748,2550579.516484375
794,306229.21693359374,494147.6172460938
795,737405.68921875,1075109.97171875
796,379299.639140625,489384.792890625
797,251872.9602832031,390099.1226269532
798,686420.543046875,827198.209296875
799,156345.89095703125,254415.64439453126
800,633050.4946875,1076799.1896875
801,264264.42856445315,329892.96840820316
802,482170.81951171876,691265.9435742188
803,1330389.538125,2471542.6681250003
804,290378.6913671875,447447.20199218753
805,1113615.3194921874,1751180.7301171876
806,99502.12671874999,168701.56546875002
807,850652.4251953125,1361419.4595703126
808,923378.2111328125,1315452.9705078127
809,236099.67340820312,392271.49075195316
810,256086.31248046874,348314.84904296877
811,191234.33785156248,861255.6297265626
812,652109.28421875,984243.9767187501
813,665430.9940820312,886679.3225195312
814,1673018.7571875,2491309.8021875
815,844582.350078125,1524620.003828125
816,686838.2490234375,1047619.3271484375
817,334839.27552734374,478803.8633398438
818,589560.054453125,889537.1182031251
819,530166.541953125,708019.005703125
820,1479485.89140625,2787489.1789062503
821,455571.5111328125,653194.5455078125
822,212154.30404785156,289623.31396972656
823,174460.57935546874,358729.2134179688
824,678514.0549023438,919333.7777148439
825,625855.24265625,960969.9901562501
826,1060065.3594140625,1720748.0362890626
827,707600.9493554687,946645.5059179688
828,891112.483671875,1544786.2999218751
829,972823.7121093749,1910243.3933593752
830,243163.37009765624,337715.85978515627
831,311724.8575,398241.7425
832,729885.2708789062,1032778.6855664063
833,455488.52625,699017.13625
834,417504.7701171875,600810.9857421876
835,1077909.7491015624,1788211.9309765627
836,900873.9397656249,1392500.4485156252
837,537482.9170019531,705011.6643457032
838,475794.50537109375,728099.8256835938
839,162136.9115722656,238177.76079101564
840,260943.63614257812,324249.0272363281
841,556543.2923632812,742710.1133007812
842,558588.9236523437,761104.4714648438
843,732493.2929296875,957901.1785546875
844,514096.99640625,708993.22390625
845,361980.30191406247,1095461.7437890626
846,414604.2718359375,600798.1449609376
847,320978.57521484373,415445.2730273438
848,389996.4852539062,730364.0899414063
849,260919.2471191406,409397.6400878907
850,603469.0283203125,761109.2626953125
851,179606.90610351562,253646.24282226563
852,443148.1504882812,696982.3114257813
853,288187.0340820312,422804.8575195313
854,820466.3079296874,1305300.1135546877
855,218437.09110351562,378856.35782226565
856,402621.81488281244,781707.1042578126
857,316291.72303710936,434549.5725683594
858,284796.81849609374,401802.65630859375
859,751402.7763867187,1001531.8804492188
860,324189.1568945312,516095.5753320313
861,211601.68024902343,254148.81657714845
862,320706.9593945312,520427.2228320313
863,102293.70431152344,168353.01438964845
864,500335.0758203125,769317.5151953126
865,305338.987109375,417367.86835937505
866,428151.1878125,643461.4778125001
867,337557.30613281246,889097.4755078126
868,522419.24646484375,828140.3642773438
869,233987.46328124998,360754.20078125
870,180270.84288085936,225655.46991210937
871,579741.14671875,769037.36421875
872,492115.4852539062,665528.9649414063
873,438049.9270703125,638537.5764453126
874,408285.9759179687,509739.18248046876
875,1371269.741328125,2160840.975078125
876,1319140.6059375,2844245.2909375
877,297308.7019140625,387929.9062890625
878,121189.12494140623,419389.7346289063
879,291384.6902392578,378174.87484863284
880,414353.29890625,1027145.1214062502
881,194170.55323730467,248819.5805029297
882,507606.1654296875,644066.2310546875
883,237635.84263671873,353918.8641992188
884,275524.7278125,483346.8878125
885,96043.70834960937,186582.5841308594
886,143610.34553710936,241417.3750683594
887,205726.08078125,254089.23328125
888,290647.63306640624,578502.9077539063
889,845885.146953125,1208030.550703125
890,255600.45630859374,339320.9966210938
891,452270.70654296875,662297.1831054688
892,419957.4060253906,521884.32649414067
893,388096.211171875,589031.897421875
894,281522.9496679687,507367.0462304688
895,302483.34713867184,487528.7535449219
896,257747.82113281247,421286.2855078125
897,146148.24926757812,256379.05786132815
898,1622492.444375,2640854.0743750003
899,800615.9451953125,1188017.7895703125
900,137838.02377441406,197579.29932128906
901,386313.06131835934,512836.1483496094
902,284756.555625,510746.80062500003
903,296415.64340820315,435702.18325195316
904,326276.41462890623,567920.9793164063
905,718034.177734375,939874.708984375
906,762047.35671875,1121502.3292187501
907,232185.06283203122,370930.19126953126
908,364287.36704101565,523861.01625976566
909,297287.89914062497,695967.3328906251
910,529719.2468066406,689241.7247753907
911,257729.34583984374,417833.4336523438
912,751247.8621484374,1429368.1702734376
913,171913.96634765624,301183.1510351563
914,529783.7326757812,786697.7886132813
915,257452.4409765625,365269.5578515625
916,378180.5053125,508342.8103125
917,175927.73883789062,303673.63430664066
918,475941.6719531249,1288045.0257031252
919,274654.4658203125,374735.5751953125
920,154785.33645507813,213486.68004882813
921,612780.048046875,838392.8542968751
922,1637984.259609375,2647162.770859375
923,408259.57001953124,674449.7434570313
924,260750.82977539062,318428.7402441406
925,482843.48053710937,654938.1650683593
926,442004.53583984374,649696.9436523438
927,665952.7535546875,1075290.0991796877
928,370292.97377929685,473568.5589355469
929,124796.22629882811,298011.96989257814
930,388094.02439453127,555395.7328320313
931,737360.355703125,1133688.479453125
932,166940.12166992188,257396.2930761719
933,1430972.101875,2532882.391875
934,571301.9584765625,853508.9403515626
935,1017608.5477343749,2259909.6889843754
936,717217.113515625,1057094.362265625
937,372724.0524121094,480220.4369433594
938,1526496.96671875,2396948.2692187503
939,236094.1555859375,347810.08621093753
940,294015.1369921875,370625.2501171875
941,228533.72327148437,362556.0715527344
942,344862.62201171875,526302.7160742187
943,362296.53292968747,557542.0135546875
944,189508.9619140625,310589.9462890625
945,833830.6505078125,1393904.1498828125
946,707440.8460546875,950988.2816796876
947,122129.50552734373,313264.6583398438
948,556304.1041015624,930145.2259765626
949,125387.90179687498,396541.30054687505
950,1078568.4216015625,1668154.6834765626
951,583625.5201757812,857829.2511132814
952,398699.68914062495,853005.992890625
953,413351.06720703124,673693.2556445313
954,1219273.9066406249,2361498.6753906254
955,651854.1170507813,910331.7479882813
956,806972.5763476562,1138989.4035351563
957,801405.1957421874,1322121.0163671877
958,249254.94771484373,349523.5130273438
959,624867.32921875,835250.78171875
960,223077.84971679686,340157.67987304693
961,413943.69069335936,527825.8377246094
962,399597.79171874997,629528.6942187501
963,917828.128671875,1252145.504921875
964,345210.81717773434,466248.3104589844
965,275722.56170410156,343820.4891259766
966,308052.0805859375,670437.0987109375
967,239968.47115234373,321938.7239648438
968,1071625.7294140626,1798357.7662890626
969,424243.55646484374,690733.7292773438
970,522172.09080078127,705935.8617382813
971,262335.0590332031,373145.42387695314
972,351756.32882812497,732619.2625781251
973,329759.68,460383.09500000003
974,579519.7347460937,752458.0400585937
975,550609.01046875,854581.4129687501
976,224352.13217773437,366393.7579589844
977,287108.7220214844,434847.5978027344
978,412320.27111328125,608416.6220507813
979,184129.89806640625,331307.65525390627
980,733546.9086328124,1154953.6980078125
981,390827.3242285156,515125.99344726565
982,327668.28303710936,491195.1875683594
983,301710.6318066406,370024.2647753906
984,167474.29771484373,298852.3505273438
985,308322.9914941406,414171.91446289065
986,710163.1847070312,1034541.1631445313
987,271322.65936035156,336927.8367822266
988,376935.2507617187,561611.8248242188
989,263967.5768164062,419947.2765039063
990,270438.1407128906,349005.91368164064
991,199170.03728515626,397122.7394726563
992,1094203.71671875,2235282.5192187503
993,202138.02077148436,339496.9490527344
994,575877.7338281249,787156.382578125
995,197283.33780273437,334459.9085839844
996,248203.65892578126,304513.8373632813
997,767223.5319921875,1226580.3926171875
998,481947.9507421875,744922.9113671875
999,316557.303828125,487153.037578125
1000,650715.2790234375,974204.9471484376
1001,717011.6677929687,977198.0593554688
1002,576565.8583398437,770183.2961523437
1003,606116.2920117187,819091.3960742188
1004,312920.4890625,442029.33906250005
1005,491156.4954296875,659360.6760546875
1006,392178.75783203123,613999.3462695313
1007,511978.7719335937,737822.4622460938
1008,214074.12159667967,295880.5551123047
1009,211651.25018554687,293140.59034179687
1010,260332.7614892578,345421.4410986328
1011,186758.8584033203,267922.92738769535
1012,326269.1098046875,493386.55542968755
1013,512850.0921289062,682530.7518164063
1014,389391.88083984377,677100.1986523438
1015,454495.9446679687,679922.0262304688
1016,335790.5001855469,433501.40284179687
1017,320656.4771875,640895.6821875001
1018,509849.5487109375,830674.7368359376
1019,397428.71588867187,550951.0722949218
1020,439048.00312499993,1394802.1531250002
1021,623796.659375,1009234.3093750001
1022,300006.1538378906,470627.54430664063
1023,360327.72041992185,477530.9693261719
1024,246145.53826171876,376925.4123242188
1025,396896.4088769531,517936.1162207031
1026,814879.76265625,1264038.5701562501
1027,420645.11298828124,602649.7239257813
1028,385364.6261914062,588594.6458789062
1029,476722.68677734374,719757.4145898438
1030,250475.04672851562,331271.13344726566
1031,225450.81317871093,279592.10513183597
1032,82242.41643554687,158438.6928417969
1033,324944.5890722656,455996.59579101566
1034,257282.22853515623,378811.4732226563
1035,879497.1178515624,1352216.4997265625
1036,284215.9999609375,459200.94808593753
1037,170867.2509716797,206383.8694873047
1038,1193993.198359375,1903590.869609375
1039,610064.0025,846630.0725
1040,680974.05828125,1753433.2057812503
1041,386311.6732421875,705106.4888671875
1042,540091.6109765625,760467.8628515626
1043,334641.5005078125,498541.29988281254
1044,294476.614765625,529495.148515625
1045,290884.8423339844,453392.3681152344
1046,232209.77553710938,298617.9700683594
1047,310626.40835937497,673098.2096093751
1048,774600.7859960938,1097229.1513085938
1049,1001396.6937890624,1607727.6706640627
1050,352585.48533203127,541847.4437695313
1051,325838.68201171875,479993.2060742188
1052,164547.93285644532,214925.93809082033
1053,954497.21046875,1498549.7129687502
1054,130307.66009765623,419296.1447851563
1055,1453503.3765625,2693492.4515625
1056,362544.85932617186,470381.5757324219
1057,607401.7554882813,812892.2314257813
1058,278394.39490234375,374807.3877148438
1059,292323.33884765627,460726.39103515627
1060,515527.1878320312,897167.5662695314
1061,177896.40731933594,223250.59302246093
1062,471823.842890625,679011.326640625
1063,600983.9987109374,817478.6618359375
1064,356505.95872070314,498821.10856445314
1065,206938.24322265625,305355.24291015626
1066,504078.39453125,756532.70703125
1067,201296.56958984374,299644.5474023438
1068,403785.8058886719,575677.682294922
1069,215060.32319824217,272442.6085888672
1070,434588.5507421875,904726.3113671876
1071,1035734.7721875,1742018.9871875
1072,153078.11541503906,206273.37096191407
1073,286411.75772949215,367214.2256201172
1074,242990.9487890625,335832.8781640625
1075,261604.54795898436,351330.9562402344
1076,215225.32596679687,308761.1161230469
1077,320022.28435546876,562469.7209179688
1078,319204.9125292969,439257.9076855469
1079,138363.24086669923,181504.99465576172
1080,514971.40078125,641723.51328125
1081,265657.1765332031,412284.39387695317
1082,743856.3417578125,1222581.8211328126
1083,225297.8927441406,368010.36321289063
1084,579291.03953125,805742.0370312501
1085,717862.09984375,1073062.69234375
1086,785160.7986718749,1113540.6849218751
1087,622244.8856445312,836588.4590820313
1088,803052.5041796875,1235122.4298046876
1089,191303.33113281248,407017.26300781255
1090,689120.6069140625,1031194.2137890626
1091,886658.9732421874,1306238.5638671876
1092,271833.09648437495,557733.727734375
1093,221739.09224609373,381369.7200585938
1094,255578.0869140625,464714.57128906256
1095,271338.9074511719,408959.5338574219
1096,303110.0398242187,510510.61388671875
1097,394791.69916015625,578830.3713476562
1098,1419738.469296875,2904551.9455468752
1099,238024.74247070312,292691.64981445315
1100,260966.20634765623,388949.2360351563
1101,357146.10521484376,587814.5180273438
1102,820899.106171875,1292476.852421875
1103,633284.8428515624,1137290.0247265627
1104,400056.82316406246,652630.1100390626
1105,323448.64295898436,461754.52374023444
1106,216040.12464355468,289590.7294091797
1107,232536.09996093748,328053.3480859375
1108,547619.556796875,744498.9830468751
1109,666607.1463867187,1025120.1104492189
1110,298344.0172265625,522620.26910156256
1111,556875.6769726563,737904.1341601562
1112,428203.2767675781,567934.0428613281
1113,283724.3800097656,375005.87672851566
1114,204581.7300390625,339131.7219140625
1115,553626.45265625,811007.83015625
1116,283439.6137207031,448910.10356445314
