id,pi_lower,pi_upper
201270,50293.0,inf
201271,50293.0,inf
201272,50293.0,inf
201273,50293.0,inf
201274,50293.0,inf
201275,50293.0,inf
201276,50293.0,inf
201277,50293.0,inf
201278,50293.0,inf
201279,50293.0,inf
201280,50293.0,inf
201281,50293.0,inf
201282,50293.0,inf
201283,50293.0,inf
201284,50293.0,inf
201285,50293.0,inf
201286,50293.0,inf
201287,50293.0,inf
201288,50293.0,inf
201289,50293.0,inf
201290,50293.0,inf
201291,50293.0,inf
201292,50293.0,inf
201293,50293.0,inf
201294,50293.0,inf
201295,50293.0,inf
201296,50293.0,inf
201297,50293.0,inf
201298,50293.0,inf
201299,50293.0,inf
201300,50293.0,inf
201301,50293.0,inf
201302,50293.0,inf
201303,50293.0,inf
201304,50293.0,inf
201305,50293.0,inf
201306,50293.0,inf
201307,50293.0,inf
201308,50293.0,inf
201309,50293.0,inf
201310,50293.0,inf
201311,50293.0,inf
201312,50293.0,inf
201313,50293.0,inf
201314,50293.0,inf
201315,50293.0,inf
201316,50293.0,inf
201317,50293.0,inf
201318,50293.0,inf
201319,50293.0,inf
201320,50293.0,inf
201321,50293.0,inf
201322,50293.0,inf
201323,50293.0,inf
201324,50293.0,inf
201325,50293.0,inf
201326,50293.0,inf
201327,50293.0,inf
201328,50293.0,inf
201329,50293.0,inf
201330,50293.0,inf
201331,50293.0,inf
201332,50293.0,inf
201333,50293.0,inf
201334,50293.0,inf
201335,50293.0,inf
201336,50293.0,inf
201337,50293.0,inf
201338,50293.0,inf
201339,50293.0,inf
201340,50293.0,inf
201341,50293.0,inf
201342,50293.0,inf
201343,50293.0,inf
201344,50293.0,inf
201345,50293.0,inf
201346,50293.0,inf
201347,50293.0,inf
201348,50293.0,inf
201349,50293.0,inf
201350,50293.0,inf
201351,50293.0,inf
201352,50293.0,inf
201353,50293.0,inf
201354,50293.0,inf
201355,50293.0,inf
201356,50293.0,inf
201357,50293.0,inf
201358,50293.0,inf
201359,50293.0,inf
201360,50293.0,inf
201361,50293.0,inf
201362,50293.0,inf
201363,50293.0,inf
201364,50293.0,inf
201365,50293.0,inf
201366,50293.0,inf
201367,50293.0,inf
201368,50293.0,inf
201369,50293.0,inf
201370,50293.0,inf
201371,50293.0,inf
201372,50293.0,inf
201373,50293.0,inf
201374,50293.0,inf
201375,50293.0,inf
201376,50293.0,inf
201377,50293.0,inf
201378,50293.0,inf
201379,50293.0,inf
201380,50293.0,inf
201381,50293.0,inf
201382,50293.0,inf
201383,50293.0,inf
201384,50293.0,inf
201385,50293.0,inf
201386,50293.0,inf
201387,50293.0,inf
201388,50293.0,inf
201389,50293.0,inf
201390,50293.0,inf
201391,50293.0,inf
201392,50293.0,inf
201393,50293.0,inf
201394,50293.0,inf
201395,50293.0,inf
201396,50293.0,inf
201397,50293.0,inf
201398,50293.0,inf
201399,50293.0,inf
201400,50293.0,inf
201401,50293.0,inf
201402,50293.0,inf
201403,50293.0,inf
201404,50293.0,inf
201405,50293.0,inf
201406,50293.0,inf
201407,50293.0,inf
201408,50293.0,inf
201409,50293.0,inf
201410,50293.0,inf
201411,50293.0,inf
201412,50293.0,inf
201413,50293.0,inf
201414,50293.0,inf
201415,50293.0,inf
201416,50293.0,inf
201417,50293.0,inf
201418,50293.0,inf
201419,50293.0,inf
201420,50293.0,inf
201421,50293.0,inf
201422,50293.0,inf
201423,50293.0,inf
201424,50293.0,inf
201425,50293.0,inf
201426,50293.0,inf
201427,50293.0,inf
201428,50293.0,inf
201429,50293.0,inf
201430,50293.0,inf
201431,50293.0,inf
201432,50293.0,inf
201433,50293.0,inf
201434,50293.0,inf
201435,50293.0,inf
201436,50293.0,inf
201437,50293.0,inf
201438,50293.0,inf
201439,50293.0,inf
201440,50293.0,inf
201441,50293.0,inf
201442,50293.0,inf
201443,50293.0,inf
201444,50293.0,inf
201445,50293.0,inf
201446,50293.0,inf
201447,50293.0,inf
201448,50293.0,inf
201449,50293.0,inf
201450,50293.0,inf
201451,50293.0,inf
201452,50293.0,inf
201453,50293.0,inf
201454,50293.0,inf
201455,50293.0,inf
201456,50293.0,inf
201457,50293.0,inf
201458,50293.0,inf
201459,50293.0,inf
201460,50293.0,inf
201461,50293.0,inf
201462,50293.0,inf
201463,50293.0,inf
201464,50293.0,inf
201465,50293.0,inf
201466,50293.0,inf
201467,50293.0,inf
201468,50293.0,inf
201469,50293.0,inf
201470,50293.0,inf
201471,50293.0,inf
201472,50293.0,inf
201473,50293.0,inf
201474,50293.0,inf
201475,50293.0,inf
201476,50293.0,inf
201477,50293.0,inf
201478,50293.0,inf
201479,50293.0,inf
201480,50293.0,inf
201481,50293.0,inf
201482,50293.0,inf
201483,50293.0,inf
201484,50293.0,inf
201485,50293.0,inf
201486,50293.0,inf
201487,50293.0,inf
201488,50293.0,inf
201489,50293.0,inf
201490,50293.0,inf
201491,50293.0,inf
201492,50293.0,inf
201493,50293.0,inf
201494,50293.0,inf
201495,50293.0,inf
201496,50293.0,inf
201497,50293.0,inf
201498,50293.0,inf
201499,50293.0,inf
201500,50293.0,inf
201501,50293.0,inf
201502,50293.0,inf
201503,50293.0,inf
201504,50293.0,inf
201505,50293.0,inf
201506,50293.0,inf
201507,50293.0,inf
201508,50293.0,inf
201509,50293.0,inf
201510,50293.0,inf
201511,50293.0,inf
201512,50293.0,inf
201513,50293.0,inf
201514,50293.0,inf
201515,50293.0,inf
201516,50293.0,inf
201517,50293.0,inf
201518,50293.0,inf
201519,50293.0,inf
201520,50293.0,inf
201521,50293.0,inf
201522,50293.0,inf
201523,50293.0,inf
201524,50293.0,inf
201525,50293.0,inf
201526,50293.0,inf
201527,50293.0,inf
201528,50293.0,inf
201529,50293.0,inf
201530,50293.0,inf
201531,50293.0,inf
201532,50293.0,inf
201533,50293.0,inf
201534,50293.0,inf
201535,50293.0,inf
201536,50293.0,inf
201537,50293.0,inf
201538,50293.0,inf
201539,50293.0,inf
201540,50293.0,inf
201541,50293.0,inf
201542,50293.0,inf
201543,50293.0,inf
201544,50293.0,inf
201545,50293.0,inf
201546,50293.0,inf
201547,50293.0,inf
201548,50293.0,inf
201549,50293.0,inf
201550,50293.0,inf
201551,50293.0,inf
201552,50293.0,inf
201553,50293.0,inf
201554,50293.0,inf
201555,50293.0,inf
201556,50293.0,inf
201557,50293.0,inf
201558,50293.0,inf
201559,50293.0,inf
201560,50293.0,inf
201561,50293.0,inf
201562,50293.0,inf
201563,50293.0,inf
201564,50293.0,inf
201565,50293.0,inf
201566,50293.0,inf
201567,50293.0,inf
201568,50293.0,inf
201569,50293.0,inf
201570,50293.0,inf
201571,50293.0,inf
201572,50293.0,inf
201573,50293.0,inf
201574,50293.0,inf
201575,50293.0,inf
201576,50293.0,inf
201577,50293.0,inf
201578,50293.0,inf
201579,50293.0,inf
201580,50293.0,inf
201581,50293.0,inf
201582,50293.0,inf
201583,50293.0,inf
201584,50293.0,inf
201585,50293.0,inf
201586,50293.0,inf
201587,50293.0,inf
201588,50293.0,inf
201589,50293.0,inf
201590,50293.0,inf
201591,50293.0,inf
201592,50293.0,inf
201593,50293.0,inf
201594,50293.0,inf
201595,50293.0,inf
201596,50293.0,inf
201597,50293.0,inf
201598,50293.0,inf
201599,50293.0,inf
201600,50293.0,inf
201601,50293.0,inf
201602,50293.0,inf
201603,50293.0,inf
201604,50293.0,inf
201605,50293.0,inf
201606,50293.0,inf
201607,50293.0,inf
201608,50293.0,inf
201609,50293.0,inf
201610,50293.0,inf
201611,50293.0,inf
201612,50293.0,inf
201613,50293.0,inf
201614,50293.0,inf
201615,50293.0,inf
201616,50293.0,inf
201617,50293.0,inf
201618,50293.0,inf
201619,50293.0,inf
201620,50293.0,inf
201621,50293.0,inf
201622,50293.0,inf
201623,50293.0,inf
201624,50293.0,inf
201625,50293.0,inf
201626,50293.0,inf
201627,50293.0,inf
201628,50293.0,inf
201629,50293.0,inf
201630,50293.0,inf
201631,50293.0,inf
201632,50293.0,inf
201633,50293.0,inf
201634,50293.0,inf
201635,50293.0,inf
201636,50293.0,inf
201637,50293.0,inf
201638,50293.0,inf
201639,50293.0,inf
201640,50293.0,inf
201641,50293.0,inf
201642,50293.0,inf
201643,50293.0,inf
201644,50293.0,inf
201645,50293.0,inf
201646,50293.0,inf
201647,50293.0,inf
201648,50293.0,inf
201649,50293.0,inf
201650,50293.0,inf
201651,50293.0,inf
201652,50293.0,inf
201653,50293.0,inf
201654,50293.0,inf
201655,50293.0,inf
201656,50293.0,inf
201657,50293.0,inf
201658,50293.0,inf
201659,50293.0,inf
201660,50293.0,inf
201661,50293.0,inf
201662,50293.0,inf
201663,50293.0,inf
201664,50293.0,inf
201665,50293.0,inf
201666,50293.0,inf
201667,50293.0,inf
201668,50293.0,inf
201669,50293.0,inf
201670,50293.0,inf
201671,50293.0,inf
201672,50293.0,inf
201673,50293.0,inf
201674,50293.0,inf
201675,50293.0,inf
201676,50293.0,inf
201677,50293.0,inf
201678,50293.0,inf
201679,50293.0,inf
201680,50293.0,inf
201681,50293.0,inf
201682,50293.0,inf
201683,50293.0,inf
201684,50293.0,inf
201685,50293.0,inf
201686,50293.0,inf
201687,50293.0,inf
201688,50293.0,inf
201689,50293.0,inf
201690,50293.0,inf
201691,50293.0,inf
201692,50293.0,inf
201693,50293.0,inf
201694,50293.0,inf
201695,50293.0,inf
201696,50293.0,inf
201697,50293.0,inf
201698,50293.0,inf
201699,50293.0,inf
201700,50293.0,inf
201701,50293.0,inf
201702,50293.0,inf
201703,50293.0,inf
201704,50293.0,inf
201705,50293.0,inf
201706,50293.0,inf
201707,50293.0,inf
201708,50293.0,inf
201709,50293.0,inf
201710,50293.0,inf
201711,50293.0,inf
201712,50293.0,inf
201713,50293.0,inf
201714,50293.0,inf
201715,50293.0,inf
201716,50293.0,inf
201717,50293.0,inf
201718,50293.0,inf
201719,50293.0,inf
201720,50293.0,inf
201721,50293.0,inf
201722,50293.0,inf
201723,50293.0,inf
201724,50293.0,inf
201725,50293.0,inf
201726,50293.0,inf
201727,50293.0,inf
201728,50293.0,inf
201729,50293.0,inf
201730,50293.0,inf
201731,50293.0,inf
201732,50293.0,inf
201733,50293.0,inf
201734,50293.0,inf
201735,50293.0,inf
201736,50293.0,inf
201737,50293.0,inf
201738,50293.0,inf
201739,50293.0,inf
201740,50293.0,inf
201741,50293.0,inf
201742,50293.0,inf
201743,50293.0,inf
201744,50293.0,inf
201745,50293.0,inf
201746,50293.0,inf
201747,50293.0,inf
201748,50293.0,inf
201749,50293.0,inf
201750,50293.0,inf
201751,50293.0,inf
201752,50293.0,inf
201753,50293.0,inf
201754,50293.0,inf
201755,50293.0,inf
201756,50293.0,inf
201757,50293.0,inf
201758,50293.0,inf
201759,50293.0,inf
201760,50293.0,inf
201761,50293.0,inf
201762,50293.0,inf
201763,50293.0,inf
201764,50293.0,inf
201765,50293.0,inf
201766,50293.0,inf
201767,50293.0,inf
201768,50293.0,inf
201769,50293.0,inf
201770,50293.0,inf
201771,50293.0,inf
201772,50293.0,inf
201773,50293.0,inf
201774,50293.0,inf
201775,50293.0,inf
201776,50293.0,inf
201777,50293.0,inf
201778,50293.0,inf
201779,50293.0,inf
201780,50293.0,inf
201781,50293.0,inf
201782,50293.0,inf
201783,50293.0,inf
201784,50293.0,inf
201785,50293.0,inf
201786,50293.0,inf
201787,50293.0,inf
201788,50293.0,inf
201789,50293.0,inf
201790,50293.0,inf
201791,50293.0,inf
201792,50293.0,inf
201793,50293.0,inf
201794,50293.0,inf
201795,50293.0,inf
201796,50293.0,inf
201797,50293.0,inf
201798,50293.0,inf
201799,50293.0,inf
201800,50293.0,inf
201801,50293.0,inf
201802,50293.0,inf
201803,50293.0,inf
201804,50293.0,inf
201805,50293.0,inf
201806,50293.0,inf
201807,50293.0,inf
201808,50293.0,inf
201809,50293.0,inf
201810,50293.0,inf
201811,50293.0,inf
201812,50293.0,inf
201813,50293.0,inf
201814,50293.0,inf
201815,50293.0,inf
201816,50293.0,inf
201817,50293.0,inf
201818,50293.0,inf
201819,50293.0,inf
201820,50293.0,inf
201821,50293.0,inf
201822,50293.0,inf
201823,50293.0,inf
201824,50293.0,inf
201825,50293.0,inf
201826,50293.0,inf
201827,50293.0,inf
201828,50293.0,inf
201829,50293.0,inf
201830,50293.0,inf
201831,50293.0,inf
201832,50293.0,inf
201833,50293.0,inf
201834,50293.0,inf
201835,50293.0,inf
201836,50293.0,inf
201837,50293.0,inf
201838,50293.0,inf
201839,50293.0,inf
201840,50293.0,inf
201841,50293.0,inf
201842,50293.0,inf
201843,50293.0,inf
201844,50293.0,inf
201845,50293.0,inf
201846,50293.0,inf
201847,50293.0,inf
201848,50293.0,inf
201849,50293.0,inf
201850,50293.0,inf
201851,50293.0,inf
201852,50293.0,inf
201853,50293.0,inf
201854,50293.0,inf
201855,50293.0,inf
201856,50293.0,inf
201857,50293.0,inf
201858,50293.0,inf
201859,50293.0,inf
201860,50293.0,inf
201861,50293.0,inf
201862,50293.0,inf
201863,50293.0,inf
201864,50293.0,inf
201865,50293.0,inf
201866,50293.0,inf
201867,50293.0,inf
201868,50293.0,inf
201869,50293.0,inf
201870,50293.0,inf
201871,50293.0,inf
201872,50293.0,inf
201873,50293.0,inf
201874,50293.0,inf
201875,50293.0,inf
201876,50293.0,inf
201877,50293.0,inf
201878,50293.0,inf
201879,50293.0,inf
201880,50293.0,inf
201881,50293.0,inf
201882,50293.0,inf
201883,50293.0,inf
201884,50293.0,inf
201885,50293.0,inf
201886,50293.0,inf
201887,50293.0,inf
201888,50293.0,inf
201889,50293.0,inf
201890,50293.0,inf
201891,50293.0,inf
201892,50293.0,inf
201893,50293.0,inf
201894,50293.0,inf
201895,50293.0,inf
201896,50293.0,inf
201897,50293.0,inf
201898,50293.0,inf
201899,50293.0,inf
201900,50293.0,inf
201901,50293.0,inf
201902,50293.0,inf
201903,50293.0,inf
201904,50293.0,inf
201905,50293.0,inf
201906,50293.0,inf
201907,50293.0,inf
201908,50293.0,inf
201909,50293.0,inf
201910,50293.0,inf
201911,50293.0,inf
201912,50293.0,inf
201913,50293.0,inf
201914,50293.0,inf
201915,50293.0,inf
201916,50293.0,inf
201917,50293.0,inf
201918,50293.0,inf
201919,50293.0,inf
201920,50293.0,inf
201921,50293.0,inf
201922,50293.0,inf
201923,50293.0,inf
201924,50293.0,inf
201925,50293.0,inf
201926,50293.0,inf
201927,50293.0,inf
201928,50293.0,inf
201929,50293.0,inf
201930,50293.0,inf
201931,50293.0,inf
201932,50293.0,inf
201933,50293.0,inf
201934,50293.0,inf
201935,50293.0,inf
201936,50293.0,inf
201937,50293.0,inf
201938,50293.0,inf
201939,50293.0,inf
201940,50293.0,inf
201941,50293.0,inf
201942,50293.0,inf
201943,50293.0,inf
201944,50293.0,inf
201945,50293.0,inf
201946,50293.0,inf
201947,50293.0,inf
201948,50293.0,inf
201949,50293.0,inf
201950,50293.0,inf
201951,50293.0,inf
201952,50293.0,inf
201953,50293.0,inf
201954,50293.0,inf
201955,50293.0,inf
201956,50293.0,inf
201957,50293.0,inf
201958,50293.0,inf
201959,50293.0,inf
201960,50293.0,inf
201961,50293.0,inf
201962,50293.0,inf
201963,50293.0,inf
201964,50293.0,inf
201965,50293.0,inf
201966,50293.0,inf
201967,50293.0,inf
201968,50293.0,inf
201969,50293.0,inf
201970,50293.0,inf
201971,50293.0,inf
201972,50293.0,inf
201973,50293.0,inf
201974,50293.0,inf
201975,50293.0,inf
201976,50293.0,inf
201977,50293.0,inf
201978,50293.0,inf
201979,50293.0,inf
201980,50293.0,inf
201981,50293.0,inf
201982,50293.0,inf
201983,50293.0,inf
201984,50293.0,inf
201985,50293.0,inf
201986,50293.0,inf
201987,50293.0,inf
201988,50293.0,inf
201989,50293.0,inf
201990,50293.0,inf
201991,50293.0,inf
201992,50293.0,inf
201993,50293.0,inf
201994,50293.0,inf
201995,50293.0,inf
201996,50293.0,inf
201997,50293.0,inf
201998,50293.0,inf
201999,50293.0,inf
202000,50293.0,inf
202001,50293.0,inf
202002,50293.0,inf
202003,50293.0,inf
202004,50293.0,inf
202005,50293.0,inf
202006,50293.0,inf
202007,50293.0,inf
202008,50293.0,inf
202009,50293.0,inf
202010,50293.0,inf
202011,50293.0,inf
202012,50293.0,inf
202013,50293.0,inf
202014,50293.0,inf
202015,50293.0,inf
202016,50293.0,inf
202017,50293.0,inf
202018,50293.0,inf
202019,50293.0,inf
202020,50293.0,inf
202021,50293.0,inf
202022,50293.0,inf
202023,50293.0,inf
202024,50293.0,inf
202025,50293.0,inf
202026,50293.0,inf
202027,50293.0,inf
202028,50293.0,inf
202029,50293.0,inf
202030,50293.0,inf
202031,50293.0,inf
202032,50293.0,inf
202033,50293.0,inf
202034,50293.0,inf
202035,50293.0,inf
202036,50293.0,inf
202037,50293.0,inf
202038,50293.0,inf
202039,50293.0,inf
202040,50293.0,inf
202041,50293.0,inf
202042,50293.0,inf
202043,50293.0,inf
202044,50293.0,inf
202045,50293.0,inf
202046,50293.0,inf
202047,50293.0,inf
202048,50293.0,inf
202049,50293.0,inf
202050,50293.0,inf
202051,50293.0,inf
202052,50293.0,inf
202053,50293.0,inf
202054,50293.0,inf
202055,50293.0,inf
202056,50293.0,inf
202057,50293.0,inf
202058,50293.0,inf
202059,50293.0,inf
202060,50293.0,inf
202061,50293.0,inf
202062,50293.0,inf
202063,50293.0,inf
202064,50293.0,inf
202065,50293.0,inf
202066,50293.0,inf
202067,50293.0,inf
202068,50293.0,inf
202069,50293.0,inf
202070,50293.0,inf
202071,50293.0,inf
202072,50293.0,inf
202073,50293.0,inf
202074,50293.0,inf
202075,50293.0,inf
202076,50293.0,inf
202077,50293.0,inf
202078,50293.0,inf
202079,50293.0,inf
202080,50293.0,inf
202081,50293.0,inf
202082,50293.0,inf
202083,50293.0,inf
202084,50293.0,inf
202085,50293.0,inf
202086,50293.0,inf
202087,50293.0,inf
202088,50293.0,inf
202089,50293.0,inf
202090,50293.0,inf
202091,50293.0,inf
202092,50293.0,inf
202093,50293.0,inf
202094,50293.0,inf
202095,50293.0,inf
202096,50293.0,inf
202097,50293.0,inf
202098,50293.0,inf
202099,50293.0,inf
202100,50293.0,inf
202101,50293.0,inf
202102,50293.0,inf
202103,50293.0,inf
202104,50293.0,inf
202105,50293.0,inf
202106,50293.0,inf
202107,50293.0,inf
202108,50293.0,inf
202109,50293.0,inf
202110,50293.0,inf
202111,50293.0,inf
202112,50293.0,inf
202113,50293.0,inf
202114,50293.0,inf
202115,50293.0,inf
202116,50293.0,inf
202117,50293.0,inf
202118,50293.0,inf
202119,50293.0,inf
202120,50293.0,inf
202121,50293.0,inf
202122,50293.0,inf
202123,50293.0,inf
202124,50293.0,inf
202125,50293.0,inf
202126,50293.0,inf
202127,50293.0,inf
202128,50293.0,inf
202129,50293.0,inf
202130,50293.0,inf
202131,50293.0,inf
202132,50293.0,inf
202133,50293.0,inf
202134,50293.0,inf
202135,50293.0,inf
202136,50293.0,inf
202137,50293.0,inf
202138,50293.0,inf
202139,50293.0,inf
202140,50293.0,inf
202141,50293.0,inf
202142,50293.0,inf
202143,50293.0,inf
202144,50293.0,inf
202145,50293.0,inf
202146,50293.0,inf
202147,50293.0,inf
202148,50293.0,inf
202149,50293.0,inf
202150,50293.0,inf
202151,50293.0,inf
202152,50293.0,inf
202153,50293.0,inf
202154,50293.0,inf
202155,50293.0,inf
202156,50293.0,inf
202157,50293.0,inf
202158,50293.0,inf
202159,50293.0,inf
202160,50293.0,inf
202161,50293.0,inf
202162,50293.0,inf
202163,50293.0,inf
202164,50293.0,inf
202165,50293.0,inf
202166,50293.0,inf
202167,50293.0,inf
202168,50293.0,inf
202169,50293.0,inf
202170,50293.0,inf
202171,50293.0,inf
202172,50293.0,inf
202173,50293.0,inf
202174,50293.0,inf
202175,50293.0,inf
202176,50293.0,inf
202177,50293.0,inf
202178,50293.0,inf
202179,50293.0,inf
202180,50293.0,inf
202181,50293.0,inf
202182,50293.0,inf
202183,50293.0,inf
202184,50293.0,inf
202185,50293.0,inf
202186,50293.0,inf
202187,50293.0,inf
202188,50293.0,inf
202189,50293.0,inf
202190,50293.0,inf
202191,50293.0,inf
202192,50293.0,inf
202193,50293.0,inf
202194,50293.0,inf
202195,50293.0,inf
202196,50293.0,inf
202197,50293.0,inf
202198,50293.0,inf
202199,50293.0,inf
202200,50293.0,inf
202201,50293.0,inf
202202,50293.0,inf
202203,50293.0,inf
202204,50293.0,inf
202205,50293.0,inf
202206,50293.0,inf
202207,50293.0,inf
202208,50293.0,inf
202209,50293.0,inf
202210,50293.0,inf
202211,50293.0,inf
202212,50293.0,inf
202213,50293.0,inf
202214,50293.0,inf
202215,50293.0,inf
202216,50293.0,inf
202217,50293.0,inf
202218,50293.0,inf
202219,50293.0,inf
202220,50293.0,inf
202221,50293.0,inf
202222,50293.0,inf
202223,50293.0,inf
202224,50293.0,inf
202225,50293.0,inf
202226,50293.0,inf
202227,50293.0,inf
202228,50293.0,inf
202229,50293.0,inf
202230,50293.0,inf
202231,50293.0,inf
202232,50293.0,inf
202233,50293.0,inf
202234,50293.0,inf
202235,50293.0,inf
202236,50293.0,inf
202237,50293.0,inf
202238,50293.0,inf
202239,50293.0,inf
202240,50293.0,inf
202241,50293.0,inf
202242,50293.0,inf
202243,50293.0,inf
202244,50293.0,inf
202245,50293.0,inf
202246,50293.0,inf
202247,50293.0,inf
202248,50293.0,inf
202249,50293.0,inf
202250,50293.0,inf
202251,50293.0,inf
202252,50293.0,inf
202253,50293.0,inf
202254,50293.0,inf
202255,50293.0,inf
202256,50293.0,inf
202257,50293.0,inf
202258,50293.0,inf
202259,50293.0,inf
202260,50293.0,inf
202261,50293.0,inf
202262,50293.0,inf
202263,50293.0,inf
202264,50293.0,inf
202265,50293.0,inf
202266,50293.0,inf
202267,50293.0,inf
202268,50293.0,inf
202269,50293.0,inf
202270,50293.0,inf
202271,50293.0,inf
202272,50293.0,inf
202273,50293.0,inf
202274,50293.0,inf
202275,50293.0,inf
202276,50293.0,inf
202277,50293.0,inf
202278,50293.0,inf
202279,50293.0,inf
202280,50293.0,inf
202281,50293.0,inf
202282,50293.0,inf
202283,50293.0,inf
202284,50293.0,inf
202285,50293.0,inf
202286,50293.0,inf
202287,50293.0,inf
202288,50293.0,inf
202289,50293.0,inf
202290,50293.0,inf
202291,50293.0,inf
202292,50293.0,inf
202293,50293.0,inf
202294,50293.0,inf
202295,50293.0,inf
202296,50293.0,inf
202297,50293.0,inf
202298,50293.0,inf
202299,50293.0,inf
202300,50293.0,inf
202301,50293.0,inf
202302,50293.0,inf
202303,50293.0,inf
202304,50293.0,inf
202305,50293.0,inf
202306,50293.0,inf
202307,50293.0,inf
202308,50293.0,inf
202309,50293.0,inf
202310,50293.0,inf
202311,50293.0,inf
202312,50293.0,inf
202313,50293.0,inf
202314,50293.0,inf
202315,50293.0,inf
202316,50293.0,inf
202317,50293.0,inf
202318,50293.0,inf
202319,50293.0,inf
202320,50293.0,inf
202321,50293.0,inf
202322,50293.0,inf
202323,50293.0,inf
202324,50293.0,inf
202325,50293.0,inf
202326,50293.0,inf
202327,50293.0,inf
202328,50293.0,inf
202329,50293.0,inf
202330,50293.0,inf
202331,50293.0,inf
202332,50293.0,inf
202333,50293.0,inf
202334,50293.0,inf
202335,50293.0,inf
202336,50293.0,inf
202337,50293.0,inf
202338,50293.0,inf
202339,50293.0,inf
202340,50293.0,inf
202341,50293.0,inf
202342,50293.0,inf
202343,50293.0,inf
202344,50293.0,inf
202345,50293.0,inf
202346,50293.0,inf
202347,50293.0,inf
202348,50293.0,inf
202349,50293.0,inf
202350,50293.0,inf
202351,50293.0,inf
202352,50293.0,inf
202353,50293.0,inf
202354,50293.0,inf
202355,50293.0,inf
202356,50293.0,inf
202357,50293.0,inf
202358,50293.0,inf
202359,50293.0,inf
202360,50293.0,inf
202361,50293.0,inf
202362,50293.0,inf
202363,50293.0,inf
202364,50293.0,inf
202365,50293.0,inf
202366,50293.0,inf
202367,50293.0,inf
