id,pi_lower,pi_upper
200732,255485.43087015912,343564.32762058
200733,166704.51125003427,210649.1671097732
200734,209996.17396301063,302468.15115087957
200735,255980.4389758048,315281.1472273179
200736,319673.50394773035,391505.10634452006
200737,350514.0001693283,685049.5146420563
200738,389360.0162297677,490168.5340194958
200739,438918.0501656555,694167.3604465502
200740,386262.56030317943,573350.5464954928
200741,542712.0455627978,668844.0212528519
200742,533219.4521563826,863696.752719921
200743,603875.3081318231,755537.3216540343
200744,883133.4281042486,1279660.263937622
200745,250525.51673571975,323625.5071950252
200746,639238.5770575802,1243844.8452730728
200747,613513.4365211908,817250.9952359116
200748,726198.714896312,862100.2003140555
200749,223479.66721533018,263829.0925512874
200750,640906.3978663731,902607.3846074422
200751,1157941.3571562988,2452450.4976959666
200752,381588.9385876228,627369.6292614391
200753,162518.79465997076,423620.3911118667
200754,228286.25766784124,256188.80117818736
200755,1241707.1035032189,2230511.6998254694
200756,663034.6043011575,1118426.3339646107
200757,778330.655206071,1100111.833676422
200758,503930.984434335,642851.3655264507
200759,273583.35193535633,424976.5587637236
200760,400916.29518426675,633823.7469229883
200761,525892.5529263937,741156.095049862
200762,757061.8262888923,1050705.020125299
200763,739788.8152094872,1019802.1828263414
200764,971838.8119921281,1296305.7984134867
200765,163193.0292328605,350738.2063157608
200766,289556.949185088,477647.24602905783
200767,664692.2896305227,844219.6173704122
200768,600174.5038887269,743677.5545584979
200769,423035.4103710556,550260.6537295231
200770,187131.0134518848,277168.75164682127
200771,582892.3936703348,1232051.7757037673
200772,435165.0513475869,585479.7756665738
200773,106889.39871659847,216674.70702985968
200774,635656.1014420164,739731.5975870306
200775,183566.0547539185,287044.14470216574
200776,255282.44951332267,361902.68794197444
200777,258614.62610101124,415207.89618965075
200778,1183470.1499099687,1667077.979259286
200779,279906.6152625458,396916.2332308246
200780,529252.5298445293,643958.9796170979
200781,352028.6289694491,575528.9291184135
200782,317524.6266968004,419616.09850309684
200783,355658.77611779526,472326.73559590155
200784,717365.398937219,922529.0348490172
200785,731034.7762955772,996918.0099653266
200786,204126.94274890498,369520.6150765711
200787,961330.7115311064,1521176.515318572
200788,639496.0651793116,925055.7922490824
200789,355166.65674220806,447808.8185475584
200790,787237.4473606665,988497.635699373
200791,1176795.962607313,2052807.2874871707
200792,428126.94494241057,578057.3800568123
200793,1082018.4901443613,2200414.614591299
200794,335843.7010532537,506781.56683341006
200795,789459.2290735289,1131871.3672044957
200796,357648.60599264165,472412.6175631414
200797,239496.80430153958,349400.36127578944
200798,695959.3611815417,848175.8647061868
200799,155150.27393274027,238906.48791125556
200800,469925.7183291619,1151963.6865244417
200801,271620.6092765987,357900.50192442635
200802,501737.3065223183,632438.8424001235
200803,1132872.733018644,1958634.6075649168
200804,307815.7633323302,431171.78161406866
200805,1041239.3176892179,1453730.8570727007
200806,94985.95638460934,162563.9089404839
200807,773593.8700309186,1197928.5390967627
200808,951461.3958679962,1251208.997630636
200809,225210.08605348293,350361.8279692449
200810,237374.72138427105,320530.5606603194
200811,275304.1541372333,550328.8280937736
200812,740034.6103940853,1030051.9768279374
200813,706482.3769689584,834968.971160287
200814,1365405.9217881612,2540490.25633462
200815,879616.4379155107,1523622.8630909622
200816,736996.08806734,977068.2898374242
200817,336529.69342421927,455257.6538650132
200818,643336.041562755,1003554.1014417977
200819,554734.1873544996,675028.4133209002
200820,689836.1949324133,2328307.927108614
200821,407851.0219260154,555752.7730393193
200822,208743.2290145855,260418.09688807098
200823,163627.1720862125,368949.8486239517
200824,709344.4817853932,893486.5095103517
200825,560602.1591359228,924024.0246877006
200826,947770.7888203145,1407691.0821741186
200827,784984.4396188621,958014.8872580295
200828,857902.8941365551,1393887.1246858658
200829,802900.5807895239,2128174.2936748457
200830,271749.79158871097,339181.7114700233
200831,315169.77597613656,403506.74336274376
200832,727206.9411694355,1017282.1531127172
200833,432417.4080105868,634439.1404827494
200834,407570.43340549245,562322.2198896462
200835,1074012.091478349,1407123.2233985215
200836,850274.3133451596,1398713.37915999
200837,540496.2477545426,639758.5119510689
200838,447366.87821409066,633161.9940626133
200839,141211.4080702673,232539.75848954683
200840,280989.5954459343,342903.2344450182
200841,499818.44669223984,705983.429530564
200842,552391.4316107964,862366.5338997422
200843,719509.9092041543,972005.867521139
200844,514887.532546798,673010.7232137426
200845,377806.4290570419,985370.6433280283
200846,445830.8973414211,583640.5660818061
200847,318374.90074891044,427143.3255244525
200848,449558.6070285345,848687.2816452433
200849,259884.37734596484,396424.992364288
200850,564753.8674240545,745119.1857438646
200851,166510.32148826186,224424.1632081071
200852,512224.16641872283,724202.4928538965
200853,281578.78105168685,381387.2781169753
200854,841426.5780065965,1220239.334568152
200855,230599.11611330396,329242.9777830403
200856,432418.09944605565,762194.6395450125
200857,314215.9167128091,433984.17042338196
200858,277752.3293950272,405930.09645427694
200859,790721.1310091832,990820.0962675583
200860,280121.00609242206,419507.02251933573
200861,225407.94466104242,265133.2240636154
200862,360263.3629800002,519956.8204609478
200863,89562.47945386794,160450.28095002152
200864,562722.7957043684,761029.5936782588
200865,296534.92482635606,439847.47661254334
200866,395611.60257627186,557581.2364032773
200867,253213.44106734233,854255.1788227244
200868,603823.6223633215,849022.0571542584
200869,239571.44369328307,337740.1118958292
200870,188046.75989817386,221755.08104309544
200871,577119.0506141701,755507.8141015669
200872,528712.6082231185,746325.8842871168
200873,449109.032687673,607655.0831056967
200874,423111.5973636791,565886.074487129
200875,1246981.1276771561,2040662.1465493413
200876,495911.78021508805,2426450.9551391085
200877,282993.3196767295,367509.2527989479
200878,137685.0525370952,399913.16438132245
200879,292819.0348568666,361553.9005382315
200880,462161.9784659395,1039998.2136817272
200881,196167.01627327787,218581.89362471132
200882,475186.77358191437,652379.4603231122
200883,255249.8931601633,384032.5625675057
200884,305558.4561250017,491815.3182074651
200885,94693.03224223926,234748.7428131298
200886,170489.1130392694,238335.1435126437
200887,204965.52906034663,242174.156395749
200888,307963.70084300893,555224.0604575298
200889,829059.7258863458,1045483.1881794019
200890,254632.06315719557,319180.5911323423
200891,401039.3376540928,536623.9194482092
200892,389555.3864359469,493075.9338054526
200893,353397.3157514352,561229.0012385981
200894,318691.3794415996,608782.0712516842
200895,290412.3265047176,447741.49414052744
200896,281895.7145614029,449645.2272700527
200897,149064.04704641583,279658.0082187614
200898,1391907.103546918,2456442.0150939208
200899,857680.6239074272,1117548.3500256883
200900,135451.16894398385,204881.30712970562
200901,372798.16840585123,489577.686311497
200902,331824.3647766598,568485.2981854472
200903,312141.6597335455,431217.63742052857
200904,326421.20831598167,570171.1857243963
200905,697474.5380189063,878427.781513039
200906,776413.366212562,1183645.4110205886
200907,229081.379774164,344403.7196440678
200908,370071.26836407103,575095.3059537789
200909,267311.734605417,528715.3476663021
200910,581084.1459277114,720290.185606021
200911,271699.1798636065,394790.55549746123
200912,932688.3425037721,1444230.660612722
200913,184867.07316754575,294835.09523521806
200914,570913.5844930217,774119.9111749699
200915,230547.6187140172,341295.5093391614
200916,369012.08078594354,488854.12879619433
200917,160578.15881535748,279743.6148422411
200918,689748.0391333114,1632040.5883927639
200919,287694.9854944236,370111.98220876115
200920,156786.91905184017,201519.41218851338
200921,613937.3336574668,805686.2376862487
200922,1414464.7473232553,2319020.500166584
200923,399569.3104002499,624637.2577537247
200924,270681.6498657336,328602.23997546686
200925,422385.28845178697,614616.363761225
200926,435088.03605176567,577746.8585631415
200927,652767.1791826091,1120031.7511891737
200928,393574.0096110349,460295.74671664304
200929,140212.11343089596,290944.2370617619
200930,384971.8020195541,496970.13575858297
200931,769321.0915122984,1150731.3091107279
200932,192724.65801146044,269282.88682668115
200933,1239171.766872637,2128193.350546007
200934,507162.5467242884,763676.7791215421
200935,632267.276987039,2080460.938368329
200936,780198.2906892425,1042612.5412334608
200937,306368.92975989194,405854.8706185749
200938,1298006.463771825,2296055.406162875
200939,259664.6053135126,345915.0667702558
200940,312657.3223459718,398287.361760998
200941,223159.34629389894,364727.6465987811
200942,367467.5972639243,533151.38206662
200943,387050.5435449053,568260.5526114266
200944,183590.87290044536,270693.15142299316
200945,741714.6154353732,1137446.1267316258
200946,650295.886283681,894480.2282568769
200947,149427.89606719065,337566.55473206885
200948,518195.68923360517,907401.564886968
200949,163666.49560454045,436990.230324686
200950,983570.9807863769,1438357.8202826593
200951,604823.886980712,835773.3089673822
200952,301982.5816414439,976872.0573870325
200953,392786.51900988957,659324.9582585818
200954,1361968.3689802191,2322905.5056348764
200955,631986.3179888703,877597.5630901759
200956,706381.8115744002,957532.2479466454
200957,816448.1516672745,1076307.125340053
200958,265214.32510170055,345605.9301025453
200959,605202.6735545103,761318.0333671095
200960,231423.80474828882,323328.67548052815
200961,422400.0177110846,570935.8876025168
200962,421621.722519672,666185.9417689976
200963,972841.8967593883,1243861.5354821098
200964,347112.3024232894,457426.98614108545
200965,258261.8217579939,331248.309416887
200966,370398.5514033253,589088.2373368646
200967,253103.52548426733,309536.1648983983
200968,982962.4856678725,1708559.4308315718
200969,404415.9561532526,552042.2231831461
200970,525967.3717849322,642807.0695800644
200971,287763.1108927522,354109.16102769965
200972,315212.6627798773,674309.6049227378
200973,309093.22394371795,442107.67913895147
200974,561150.3128028121,734706.0991617793
200975,616646.0403302731,889792.0958644853
200976,230719.10417511198,355818.5418922495
200977,276032.24433042057,393758.6625251217
200978,422092.62906524836,602261.0238972048
200979,186973.5266842731,288194.9129780161
200980,693536.6372588151,1098907.9476019521
200981,342242.38273423875,464951.8126213753
200982,329579.5942703227,475359.9409469741
200983,287497.0752041852,363866.9311329252
200984,137751.221607461,265531.2445019933
200985,327158.34051385813,391589.62599361874
200986,737512.0302970225,1010793.6364241332
200987,150615.8184354097,312927.1538973821
200988,419264.7828677881,571657.5100638445
200989,265751.03741926176,407567.53717857675
200990,261245.77763877955,307525.22342306795
200991,168377.84091949865,361095.0360349549
200992,570551.6129750606,1897379.390897077
200993,227213.76182299212,340234.6232303665
200994,551867.9278033031,838989.6522012174
200995,210874.1197221477,328836.8745348265
200996,236261.3248464513,306373.0104359253
200997,826405.4411716512,1201440.3704274115
200998,450745.48826637765,646100.2484047445
200999,322271.48336128704,487371.40388864535
201000,682418.7863743561,960695.6003739574
201001,656267.4658930928,835082.788184351
201002,546758.0327214485,693578.0124701462
201003,588357.6596036949,741425.8216817824
201004,332386.17022452306,436799.8869252093
201005,505239.6405922646,777543.1449084361
201006,432749.1120256176,616991.7926793628
201007,498863.7689668761,832686.5820393888
201008,208593.59066068352,292679.89321141836
201009,210039.82218339288,304381.9302616315
201010,252545.89891445125,320852.195689306
201011,173335.98230363408,250959.36456358613
201012,332541.9773529283,502795.86819355004
201013,485218.2020841082,601053.0871528161
201014,394890.46937690367,683852.5312704528
201015,482745.11038270674,630936.5883244206
201016,350702.76343448466,450236.8535541518
201017,302518.6686290888,640895.5299152093
201018,567102.3870061511,856661.5867690521
201019,410755.8227019733,561510.4828115419
201020,584091.242273353,1305595.59923407
201021,687853.1339332946,1046444.3615642617
201022,320606.03906488966,466919.0031909916
201023,376460.3215355929,464205.2623676601
201024,281866.8343328327,376877.9263465766
201025,375732.5546808297,542139.9489725428
201026,761697.4584850066,1069683.7720655615
201027,420471.039762676,577535.0343278088
201028,387756.33410180383,560462.9678951307
201029,507373.13257502473,727022.2017395399
201030,257654.93442680722,326752.0042278707
201031,227606.14989868394,270378.37389421696
