id,pi_lower,pi_upper
200731,281241.4722675653,444246.7911495995
200732,235677.46178817155,357270.9327066165
200733,159655.31741471268,270241.46774087095
200734,184020.17238467163,324611.9031081573
200735,261563.72627133978,367870.7660876002
200736,297315.50151136273,443899.3978235142
200737,264410.7507003606,743494.6328887882
200738,386202.58073426585,547375.0000790777
200739,402648.3398908758,776586.7791262215
200740,391918.9379936011,645159.7374705353
200741,474349.45793923223,801831.6034454105
200742,546892.1592687928,926903.8067875579
200743,587161.2276252075,858951.6506913522
200744,773043.7681692338,1266370.5591570998
200745,249831.8840836726,369148.0722313224
200746,574163.7630133068,1519418.03531318
200747,563050.7417497591,1031195.0535073031
200748,695649.2424863498,1029456.1748940892
200749,198371.8638251762,311115.8851168632
200750,533381.8358112939,913557.3627276559
200751,1379307.5374883318,2651910.2135222927
200752,421884.2428440702,753490.5544184643
200753,103468.2085098521,698939.0203698956
200754,219373.86322721018,323225.1847511091
200755,1408650.1777282697,2561411.9964195746
200756,687824.0378480164,1309948.8851370502
200757,682248.5712869966,1092037.1936782587
200758,472737.19602486654,767057.8749188049
200759,262201.2869916033,415737.34586300637
200760,417986.63827882987,762165.1489932599
200761,416298.35037212464,736584.1500652189
200762,676950.9662245245,1197710.0905592062
200763,630376.4921139157,1107497.8191247673
200764,892602.8575211075,1534049.7829747593
200765,213357.22278317498,413262.19334592967
200766,272416.9448135971,521536.2675349641
200767,592362.7866576555,913012.4709744495
200768,515731.8031732728,794198.278302091
200769,439974.2768430536,621273.4471792893
200770,189346.9966714944,346438.8869722399
200771,565320.4288457399,1238714.3691151869
200772,419843.9679792183,639486.4295041298
200773,87672.27582817695,305465.5315954077
200774,630688.6725819363,913924.9494780152
200775,210589.6082082515,355525.0998887916
200776,219682.87741573722,366262.0126947478
200777,275709.3188795898,418451.2904559779
200778,1190813.4619593052,2153093.7027108427
200779,270097.3082046039,416034.76814332907
200780,517011.7954015889,747375.1172542805
200781,344387.34290030267,610448.6542165149
200782,292507.7664192767,482406.27720372664
200783,340855.7236340767,541755.256980057
200784,718091.5174354179,1088705.7338929046
200785,652333.2585790924,1098146.669394776
200786,194654.94658081274,387920.71486701927
200787,906598.6979058681,1598545.5792370231
200788,649247.0202929678,998316.330335216
200789,343013.05373498943,543944.7114076907
200790,710806.2339036701,1145929.7150567723
200791,1185623.36961217,2210914.280730276
200792,404560.55075236625,676866.9628449109
200793,327859.3869011262,2823156.111352062
200794,282930.97190696036,475668.3551600104
200795,665835.79914253,1333516.7928021594
200796,362533.4764751527,569952.2350176641
200797,194571.85292998774,356288.3910548212
200798,664592.9632610864,1066593.6685828874
200799,151203.44821287,259810.2986881766
200800,376745.5220944928,1808797.396196001
200801,275061.03633888165,388075.2203589991
200802,486875.99144400406,805210.5994499574
200803,1186072.8798858507,2278676.359375735
200804,293312.13825108256,449636.6671854809
200805,954298.3533357708,1830137.9722315082
200806,109563.15197422073,218314.97699771085
200807,744664.2783684209,1436639.109465943
200808,975969.2484067499,1578698.2693100087
200809,229019.05098202525,395905.08178213175
200810,257964.3651685958,382617.590559429
200811,249198.63610969723,542390.5925374797
200812,657352.5045711651,1068172.9950713513
200813,646645.9453413507,1060543.1532374597
200814,1477124.7510068621,2529707.466505642
200815,876438.217331267,1686844.114260155
200816,620490.1939784423,1065544.0196483948
200817,317647.8205010615,516337.3450151547
200818,588680.9453170926,1068566.1863280889
200819,485875.3065477344,742261.7680886976
200820,998195.8978882185,2909199.4811559548
200821,396540.81644791184,585287.9661807934
200822,192277.97757991037,298259.37036845076
200823,192230.374307722,400169.489292021
200824,689334.4271617156,1069937.8064287389
200825,558985.0124367621,1014057.0075039709
200826,823134.7280139952,1539679.7984855834
200827,731665.8341983551,1101208.4512179466
200828,798237.6583930207,1450883.981461377
200829,924941.869126475,2182044.9023568155
200830,276577.93883620575,433091.4501726727
200831,333904.0722891576,477245.7659987404
200832,618725.652205708,1036981.3924289562
200833,418551.6885406447,711447.6535023948
200834,401695.5370736694,610421.8813650415
200835,993030.2051783637,1863335.9606335447
200836,663643.3927231228,1515926.9012099323
200837,525242.7155374931,773334.7254382939
200838,492313.70533145615,780269.497416642
200839,165437.2470410143,270091.56264347746
200840,252602.78438084305,369872.06866955716
200841,491480.3611899599,776762.6470431552
200842,488141.748262101,818594.642895103
200843,634274.1166213551,1066138.7168075838
200844,508942.0586175278,774435.964947709
200845,275146.56901237584,1597075.8974097916
200846,398124.6447438303,721046.4825819357
200847,287339.5616150098,457773.7972000963
200848,413447.68002518953,769841.2543778088
200849,250028.63655481758,464251.68758618075
200850,502966.34740790015,848709.9803381193
200851,154926.48569941413,264593.6294108911
200852,470234.0523270613,778025.0211821393
200853,243232.109693703,426813.43682663556
200854,653042.0280873448,1303288.506569466
200855,201571.1848491224,346317.53681154305
200856,397037.37903443875,844762.6492677112
200857,251026.25017356672,476654.8587621423
200858,241564.29712597342,432440.95840277505
200859,688101.5597638467,1137324.1640276506
200860,247044.24184961108,418449.4180817315
200861,223784.99594565347,316436.84686496906
200862,255164.80534213292,516423.70356562553
200863,113066.08864814835,219445.55943530714
200864,460218.82619960024,813638.6975631872
200865,235377.347963588,454125.0834521309
200866,386611.25364489265,634530.4830590485
200867,120016.18615341898,452004.7904821571
200868,522374.34743475483,853738.5713065718
200869,228012.6083180449,365592.6981640173
200870,185388.28661990506,270844.4701335813
200871,512799.8785821894,834518.5286423624
200872,493815.9667569086,805578.7183439053
200873,372399.565584155,750295.4566333276
200874,419735.3455618674,621499.0904663327
200875,1188323.3996815167,2144954.501620169
200876,327795.2282477824,1826733.610346103
200877,285264.63796529075,402894.61057983484
200878,284245.5050693879,471946.8684119946
200879,262387.40911986027,383201.16238683596
200880,465488.60522844776,1055208.2292470804
200881,101516.11437571893,396090.2853470631
200882,484125.64326717873,718633.9450582011
200883,237426.9205382964,466170.33920820133
200884,311350.6267729081,520435.0712069501
200885,84489.13939782638,284113.0966643669
200886,144237.95714338595,281902.4917855417
200887,202610.58490280653,291763.4808400639
200888,309784.97270851146,615100.1294978316
200889,800159.7980291151,1255491.7700903101
200890,235970.49080261594,351258.35563609
200891,393154.2358954723,628672.7277201933
200892,339946.32552982506,512211.6236417171
200893,333780.6442451429,691425.926652541
200894,292514.2812780491,508136.11288835737
200895,253702.22216236967,477372.9356553523
200896,269010.0349144674,491441.7926317142
200897,136229.49275236277,303186.0471616376
200898,1439418.3884209564,2623910.16408725
200899,826155.2221965416,1222227.130422111
200900,140868.08699036815,246505.44139945222
200901,362876.65144881647,536445.9595705653
200902,286888.9689706304,563293.0170208932
200903,299995.48104746506,465728.2782834485
200904,288638.04359868896,590395.7453672761
200905,631381.4109720483,980687.1958038936
200906,730186.7283982679,1295114.8613738818
200907,211791.01957164283,388143.7176190461
200908,329493.9254880947,519250.33119178994
200909,229452.6151517172,455834.4554921503
200910,514241.6258894669,778472.5805513869
200911,249749.64081372452,465640.74271664285
200912,776828.5322557113,1718691.9407573682
200913,185274.2694406685,333552.42746966734
200914,442148.8485097287,752722.9138853293
200915,244600.27146111286,377336.3021807847
200916,345454.6456156085,554862.9091164644
200917,177263.75264485355,345373.21280103235
200918,198750.6299112324,1490680.2772401408
200919,289513.9064700767,428947.7097504396
200920,155539.36557350884,259997.19257580457
200921,545333.2556684646,837576.8376664772
200922,1296564.9002754833,2467491.1424380625
200923,418741.7268260275,735685.235201302
200924,276469.4719982883,387778.4357696125
200925,408586.86025902047,679224.4524534284
200926,429200.22177605744,674199.1351574314
200927,369937.55928148585,1164415.3346514732
200928,359107.9203426174,546181.9014584508
200929,175171.93472018105,315005.13783565967
200930,360968.00132955256,631635.806631626
200931,612088.4676641347,1161730.707497947
200932,175802.68450775556,301378.4883542567
200933,1355276.920143939,2518032.8033666727
200934,507723.50638663257,861616.406949926
200935,510193.89201823605,2678793.760584435
200936,724362.2804635207,1100905.4655376237
200937,331401.08775279,555329.9452373057
200938,1228139.0694348554,2334175.1902381177
200939,250117.29340699335,395136.709307323
200940,252533.2859365363,473146.8449641692
200941,237033.0583316876,405551.1005407325
200942,304506.59512542136,493964.4701337474
200943,382049.31209397636,654677.6150967273
200944,152693.9412655024,324896.6413918046
200945,656392.7359835221,1273238.0827091574
200946,610453.1683467171,976904.6504956061
200947,225509.10280977108,418238.3910226958
200948,382582.1471527216,943512.4897567577
200949,108841.2103325042,525726.8951293718
200950,855792.2567906949,1450801.1235911374
200951,544407.760613325,893097.6241788159
200952,-7724.415657478641,1409781.9246765273
200953,343700.1733501916,638544.9368234266
200954,1171211.4234877783,2499405.381913094
200955,590657.0122737839,1024595.6469629033
200956,709846.8743354672,1222643.7457845458
200957,817527.5690883152,1313293.3742357777
200958,254156.7417279559,381306.81717071385
200959,572865.7111299102,881320.7533359611
200960,215353.0490678541,369226.133607517
200961,429871.554060235,628077.8403040939
200962,409561.9452822532,676555.670540395
200963,878228.5371366094,1403809.2701952446
200964,326451.99672473606,490413.1919938304
200965,268007.1936952031,395213.0380317587
200966,476238.59734156076,720932.5483642444
200967,244754.03994244256,365171.7826480772
200968,1014972.4200838448,1836142.877893415
200969,310699.376288245,671730.318015374
200970,478542.90086562553,873984.07643393
200971,272666.53998389986,405445.8838777187
200972,253032.56790454342,1435843.5445818505
200973,311731.1727133027,475563.26616749034
200974,486285.5360066921,835295.0292355064
200975,551220.5104694514,1212120.8681012534
200976,184297.3545662899,368021.28326707275
200977,257130.542630719,412381.73332974577
200978,372298.15563838993,778514.190837783
200979,201281.58741548684,360269.20107749576
200980,622521.8880429904,1095798.1473666725
200981,348086.9787148215,571681.9494974
200982,295070.27277615416,505823.30654264824
200983,285842.0212367078,410601.368752568
200984,130583.9330303819,274786.65722146194
200985,325814.9040575917,491152.41550684226
200986,643520.1995618609,1140360.5691873252
200987,240683.02776850047,341307.62222517555
200988,401873.8078157949,619750.6288415008
200989,231914.95531924698,400335.2278949995
200990,264886.3357362396,379809.08414400404
200991,236536.25320652607,413078.9089095104
200992,566325.8468660642,2794563.992279659
200993,195640.27562349112,354566.43048176845
200994,536925.491890846,929046.5076218455
200995,174891.194475881,357800.19644380425
200996,210757.1029317936,353401.07322753407
200997,652843.7409172552,1192257.6447438484
200998,504336.0153816701,829933.9086351612
200999,299710.99393907335,522261.77853074763
201000,555162.804180515,990393.0903846873
201001,604898.464334718,919326.2128987951
201002,489796.2923469645,795090.0117090796
201003,570068.178648487,894163.0904908235
201004,315647.3450279748,498209.19973726134
201005,418020.1761941799,804919.5202670543
201006,366786.44353008026,678503.9746802538
201007,517491.2351049654,856697.4916266808
201008,219497.77207464862,332261.38305626606
201009,205183.27325095408,336510.977965322
201010,264708.529389402,378529.52925715403
201011,179083.47202231231,285629.7046682074
201012,319779.9933313401,548416.0880283305
201013,468951.0707719462,710960.7744687416
201014,418195.2694323481,837070.5680183463
201015,406800.55480896635,681181.342110525
201016,359867.6711239149,510690.90704147733
201017,174321.60955499444,1518624.261373109
201018,529457.9971597756,943527.8542879759
201019,374012.1438052936,594797.4870278017
201020,296030.09166601114,1763891.5951189406
201021,566560.0708538499,1082253.8317721533
201022,273711.7164863641,471381.77175159176
201023,325265.1189022488,524504.422772586
201024,243822.42870821356,422757.05314963317
201025,354711.7830033537,532924.927076797
201026,707914.8480437062,1388461.8509515896
201027,414082.86801514326,659924.4009323079
201028,348349.9034739906,612425.0158476721
201029,442153.02419929544,734951.2677822802
201030,250759.832391654,363446.0629007357
