id,pi_lower,pi_upper
200733,163863.04641859513,212211.4640207469
200734,211936.16008631684,301501.9734399908
200735,297109.2851275948,367021.79041888204
200736,331637.5916521353,423077.63375400455
200737,330423.6151577615,682418.4991847993
200738,406199.3381127359,503286.22711284884
200739,388440.2088255342,684492.5211592813
200740,362004.5329243488,576753.1393257568
200741,523685.82911771815,663060.7826233604
200742,512849.09057129297,808864.00209872
200743,604885.6894076634,748703.2083120917
200744,923084.0254914196,1252171.2318827286
200745,276621.1392868145,353403.07630262617
200746,678811.4339607294,1309954.4452734971
200747,638670.4330583581,821315.160394265
200748,715612.6586064729,862250.7401906154
200749,228169.4821131885,293163.5105734933
200750,716366.0385686986,944997.70600241
200751,1483160.7198707205,2590936.4450143636
200752,390670.4478547276,692807.7459547468
200753,233652.1927517512,523479.95538166165
200754,238649.80090683,287338.81114687346
200755,1577166.4525710484,2260896.368080427
200756,568639.9859665295,1114772.35458804
200757,836143.360071152,1159611.0768462152
200758,491537.78320130083,624792.7674267214
200759,323790.8582661083,467293.5794083802
200760,422535.7600842627,664882.2843393651
200761,622717.079161341,840521.6657896637
200762,771945.3525471843,969701.2222172781
200763,734393.9525812048,1044809.928695197
200764,995302.5640625671,1344692.0358956668
200765,238145.8117692206,473899.06692085625
200766,326432.04704407795,512605.0154332389
200767,708543.3764523778,894516.8503193525
200768,678648.8032021923,845361.0783514674
200769,434507.3601520195,557823.1276911492
200770,217448.23961985507,295196.8055304528
200771,556947.4324005377,1046442.3592187674
200772,451167.52935504256,577959.9641981886
200773,148255.85641587398,228992.05727512715
200774,626373.4525341284,769196.0412482627
200775,201188.58673434568,276593.3171847048
200776,244632.2556176745,367955.5686631775
200777,285073.23328874575,392516.0883059241
200778,1244469.6891542028,1677438.2927658984
200779,340508.0502379568,461662.030843926
200780,532128.9737854395,650653.9506795777
200781,358829.12132225826,582468.0865497761
200782,303877.0640177324,411792.08818302216
200783,367528.3590496394,470092.0235378095
200784,692394.6924488058,931936.9746768196
200785,712318.9900513034,885400.0021618004
200786,219814.66189721067,350119.98684061866
200787,1055867.4219581701,1561602.7445881302
200788,589103.2558044401,894840.427510293
200789,380842.6946274011,485227.9036752269
200790,788231.8539881741,966798.7331527083
200791,1286014.1265033092,1943352.1703392046
200792,404721.05018744373,547631.0690566278
200793,1481952.298348858,2394796.8515803497
200794,326598.5697526219,493649.16944882163
200795,725643.399783873,1017673.3956590632
200796,367286.3565012099,476560.134070873
200797,254949.87024550163,374301.3004475546
200798,655509.952681451,814221.6956101437
200799,163279.11883357057,253967.7190540003
200800,660969.0665441313,1182031.6200971897
200801,304745.47538301104,379283.53259860846
200802,603898.9593068283,787703.8824197983
200803,1212437.408952201,2011645.8144354897
200804,299630.2015669978,451750.5208358899
200805,1099050.4822585396,1486525.2352913977
200806,98692.80563475181,180105.40453801004
200807,798099.9272513697,1136932.596821686
200808,1009816.634285918,1310175.1813265982
200809,244489.2140174996,388064.9104509355
200810,291567.89813980396,376527.3995278455
200811,247482.9770037044,547154.2325638358
200812,710621.4269761711,1034233.7671321294
200813,800807.5312742379,1020998.5202972059
200814,1527019.886612535,2259788.2019273746
200815,874160.7902391856,1475359.3634657213
200816,711724.0840666331,948195.5309010064
200817,321790.0423401091,443351.7859189137
200818,662169.5809449253,940017.0190687019
200819,643846.7970330056,815653.2828479356
200820,1144688.8913920438,2524763.9378931103
200821,413654.373523202,586493.7789531088
200822,208815.21982466304,270503.6768209096
200823,151236.22290842413,331046.03635010857
200824,708677.5656612127,932450.6058261647
200825,609188.7145604814,907802.8580445058
200826,985639.3473319947,1406619.353886327
200827,798321.6308368538,1007421.2059515866
200828,824157.9810928965,1337755.941064096
200829,1071272.5293600464,1847335.04335307
200830,268090.47066785255,370913.55853814184
200831,327189.8278845472,414766.0744839099
200832,746412.2949830019,1009265.1174326309
200833,451556.1976100102,689877.6506741118
200834,401684.25316541357,546763.3720284484
200835,1095648.529951084,1522002.5206867298
200836,931741.0327172762,1424165.718186501
200837,571820.0435805056,700652.2786242858
200838,468815.2434276096,674385.3671122428
200839,158654.3280650707,225832.71590406416
200840,275037.8571797767,339426.90853127924
200841,564336.3968245868,729219.7886004929
200842,551212.1683411223,788598.98231608
200843,718187.5784466246,928249.4214219276
200844,514658.35949852003,675920.7182436275
200845,348112.79786094616,805317.9265867078
200846,394130.27826684434,535480.9391828848
200847,324663.71543422766,410753.9634139344
200848,456286.9056989001,798268.2502354905
200849,255642.01010182325,373316.9173239253
200850,554813.743077788,719142.7983040117
200851,178039.67568424056,231523.30673766806
200852,495422.311238406,705454.3679841236
200853,350253.7840954929,475865.4650813404
200854,831383.0509756773,1193601.0336545473
200855,208002.95801055653,336305.8265501554
200856,376603.7729615567,695925.9798864366
200857,368076.8388168808,491124.5903930398
200858,306637.3365343178,403502.28169920936
200859,847744.08108225,1110499.9169219465
200860,303958.98142462247,471569.8013825709
200861,232351.26456617474,279579.85594715737
200862,397369.88354842213,592564.5811438505
200863,114680.4144309069,184112.6800316826
200864,614544.9745005061,869302.3067350448
200865,291045.85886248935,408765.59283950843
200866,476789.33492866484,683986.393381564
200867,271223.9871219534,671798.4202439014
200868,631095.4397860506,911755.7114256797
200869,239160.40685051045,347683.43307108345
200870,196732.20670088075,239301.8932202589
200871,523723.1998057274,664304.0102415029
200872,539143.8234236789,721956.087135651
200873,407453.84803492867,558063.9645516019
200874,437009.2179590503,559808.3530662723
200875,1310157.1239166055,1737618.8160596397
200876,1021650.7716002855,2379632.7767904224
200877,303579.72670749115,389442.46679527505
200878,171575.78689130562,395860.11270861735
200879,287611.4619229769,356896.84151971055
200880,476995.3985917327,978583.1263943049
200881,194161.16751167225,243632.977934027
200882,512824.3196661542,661592.0378241434
200883,270240.2020761924,378552.8292963165
200884,339661.4889063868,551006.2918589447
200885,104922.66647508554,217975.30829190448
200886,164499.2797286962,244497.62946123615
200887,207592.33460224926,250456.61963161195
200888,406092.147992983,709136.6253920975
200889,842696.6173258689,1043234.2037332314
200890,253512.42561794902,330022.53506226715
200891,375159.3883255818,531202.4894535085
200892,399811.05719638866,498785.9138572395
200893,449568.03782646003,686300.0582872896
200894,283019.3465269751,513746.3473004664
200895,270689.46252480074,440209.75374212716
200896,377830.8300712889,571881.8132075813
200897,199145.7743644403,310763.38889009855
200898,1579401.3575126622,2466444.2355544004
200899,837870.6995963238,1128967.503812044
200900,130205.62959869184,188852.2329790322
200901,392711.10327771073,491227.2165124191
200902,307290.2172891787,520989.92854032235
200903,327542.35352646396,435769.5977631504
200904,346978.792090632,596725.2853167594
200905,657020.0871556434,828970.974023258
200906,861241.1938075101,1337921.9456014228
200907,220366.61261087377,323993.4964939326
200908,406357.5757643917,536068.8834547533
200909,247701.7566751361,544480.2856874394
200910,618006.1817094216,764603.5825034562
200911,228410.19234021768,363305.9825625324
200912,948176.4522940436,1524924.7842281372
200913,201537.8824209095,326358.819073649
200914,567944.6745513411,780310.7117991456
200915,247910.9442897487,334975.12422404275
200916,362551.2445654178,473066.8632550596
200917,236261.0645875988,352949.63030128146
200918,616407.5858860264,1299074.1011383855
200919,290660.3991344525,376743.0214043215
200920,179942.2005594233,250772.23064497343
200921,575840.5362781814,758429.4062344831
200922,1585849.1667461821,2348383.318814876
200923,455570.63082533306,696872.9199322383
200924,281764.7850585177,345896.13036611996
200925,464685.4233192379,614942.6334113785
200926,426236.82182761736,587505.5328746978
200927,662771.3927021949,1002392.7085652258
200928,425557.03260607296,528367.6167815388
200929,196866.33533862873,374991.7162050077
200930,382800.03248108475,511297.26504213334
200931,786050.0559654682,1189253.15575855
200932,274219.6599023485,363835.2809690569
200933,1422617.6973970002,2220283.489426827
200934,532825.4718483225,767310.9256338455
200935,853279.215195673,2096193.215965638
200936,778116.4873002679,1030692.9955328227
200937,300270.3895196855,397434.9941709561
200938,1509470.8943917418,2293071.555458849
200939,300582.8260166559,409143.6006842404
200940,303883.2773911818,383594.1112117661
200941,227421.39757912175,347552.8081486614
200942,365625.0185416336,529029.9620450225
200943,358920.7967434558,558051.7531209708
200944,178029.26633153443,268928.33857526135
200945,746597.1537759895,1061194.8233515169
200946,662710.4772300838,863409.043385498
200947,199021.3792331115,417336.00728885864
200948,546213.8745524889,906187.3726550537
200949,144169.06322945096,385105.6240443709
200950,970462.6479898634,1339918.759548476
200951,591761.669880715,803558.7165560902
200952,504550.0835139727,1058767.564744105
200953,387571.79191285034,633091.6394090377
200954,1423905.3035007338,2289287.7236129204
200955,616012.815336393,846807.2759574809
200956,720107.8634692113,945988.6006272535
200957,808462.0991110089,1086102.9395981405
200958,275931.03191356285,354983.9720232364
200959,566513.5180738884,749522.5303136366
200960,280807.79387345427,389431.67869766324
200961,442285.38603563444,563455.6101038004
200962,437007.0893924487,653590.1362998266
200963,948827.0578640024,1270513.2949068504
200964,347815.901163379,452544.9478181168
200965,301916.84470921406,385938.45143859874
200966,382285.52026838897,648228.8030816466
200967,257578.14258025543,322108.4910501822
200968,1121326.6629674754,1657955.5438310446
200969,460196.2294374316,673892.6835312503
200970,638841.1881673522,827694.0896392264
200971,297986.61976410414,398857.0340410308
200972,307369.49316886126,609655.2415585803
200973,283353.40951531375,387522.76604736305
200974,548033.5658240789,708934.0648845312
200975,584019.5767246777,875244.8335726527
200976,263256.1145692954,395866.85224199004
200977,280164.78108349006,408797.7793660694
200978,445850.3856106609,631527.6828894473
200979,180078.2927072402,304451.2183485951
200980,677900.9383230319,968788.8799937153
200981,379188.5109888839,488166.5623236025
200982,317065.60294908547,461443.0861462298
200983,299796.2880018994,363955.0776820432
200984,150609.87319008415,262815.1460704354
200985,407312.6351644724,512349.7627676177
200986,752433.6573620017,1013083.8290575701
200987,224627.4414024898,331668.9230610498
200988,427781.72783851315,586924.3598078592
200989,256747.3202632671,391009.6375256175
200990,293961.49165931856,367825.1025185235
200991,161735.8933614273,360673.1247222186
200992,761704.0613354107,2431200.12615712
200993,222073.1817221208,335884.8562620433
200994,581332.261342732,765956.4417327578
200995,258716.74132907612,381595.2061721275
200996,240576.69214498647,303123.37006147375
200997,763609.5883302001,1116665.9477259105
200998,457859.7806335514,724861.1127624458
200999,298429.9463064191,450169.0952533243
201000,677469.6775598784,939041.832658396
201001,674779.5493114358,823207.9499699677
201002,590659.174156234,756148.2377614597
201003,600841.2283365688,801898.5983495307
201004,409898.80020456435,548597.5327864293
201005,516361.49050660385,680133.4180250053
201006,465415.0200635607,674688.2791595461
201007,570559.5432107764,804566.4252957443
201008,206508.26594443852,284824.5488714106
201009,253313.2981953607,332291.4203649339
201010,244010.0771434172,323113.01140591217
201011,197481.15853851897,276175.10198025854
201012,333243.57898011606,500851.4597086867
201013,493255.32553980703,629826.2735418855
201014,413805.49746812606,690871.5651750102
201015,484283.8433254744,649308.6667315054
201016,372083.23381306767,462145.35223681486
201017,298310.343952365,606143.7029792925
201018,558942.280195231,849853.5444759268
201019,525938.9283660791,705280.2671255587
201020,512213.6570804367,1646785.3625154495
201021,656073.7026863734,953608.0834489067
201022,299274.0901965221,456501.7955412699
201023,380458.838844495,502470.1497842262
201024,288794.27124162676,417732.12871140713
201025,446932.1780436755,591061.4550848595
201026,810554.9755671205,1228941.2264823248
201027,404756.4101821281,556529.9199397286
201028,377471.38298469834,548970.1660661206
201029,589945.4388810965,811105.2916842004
201030,257143.5012558346,333303.8519735149
201031,242150.0303215125,288424.4938700867
201032,91954.1281013782,165372.040292143
