id,pi_lower,pi_upper
200732,254558.9398838217,331238.29586038424
200733,168075.3903883365,211089.29656997713
200734,221468.73437501158,315140.09686524596
200735,258512.92533809322,325433.5329162183
200736,314887.5125482702,394424.6965228796
200737,302346.7633282062,716818.4594610188
200738,415374.56335323874,510364.62364620756
200739,397260.83971713536,670653.8057718229
200740,386573.7343973381,603635.9168192132
200741,582745.9657035168,710853.6121097669
200742,523146.6052039641,820580.8809461517
200743,605847.6417830946,749403.9774276259
200744,968607.4943919415,1318119.024274754
200745,260336.4391476779,338617.4247238498
200746,636109.906803899,1517209.0281320242
200747,650992.9865692045,869161.6365692046
200748,716771.1968169527,828798.0710747652
200749,214695.34850034563,280645.4274065956
200750,667759.474437128,897778.8742418155
200751,1419717.6770015364,2903567.909814037
200752,369606.5138132229,688385.275688223
200753,140317.8878255922,450113.37223965477
200754,227777.1259117982,270907.822923517
200755,1631690.06907856,2171868.210094185
200756,532686.6797719962,1106599.3498501214
200757,792885.9541378425,1031157.5390987801
200758,468818.25619099446,589113.891933182
200759,283318.8524317652,427171.09366223397
200760,444262.0464677918,694454.1310381044
200761,526091.1837278535,739595.0709153536
200762,823505.1105047157,1061906.3961687782
200763,733457.0136567237,1029212.9524457862
200764,1014311.0492559219,1329306.3595293595
200765,196286.4414536794,434311.4686411795
200766,300353.9987034387,480824.1227268762
200767,654638.5458533262,808119.5070642637
200768,601160.8991294954,759699.1209459017
200769,446274.7432855437,573353.4534027312
200770,221404.9631046811,302919.14846600924
200771,535339.8949598391,1010431.8877723392
200772,452854.50730663014,568032.304005849
200773,115894.27087460313,186977.5193706969
200774,625011.3073698377,764268.0219401502
200775,210250.26109070537,292153.5125360179
200776,253690.60520778788,383506.64071560046
200777,269421.2482706656,384090.0596573844
200778,1192191.0706718988,1603523.2957890865
200779,267759.52261272725,391685.24173382105
200780,541124.6317791436,663272.5745721124
200781,403244.2366469112,672605.7290687863
200782,311056.03682896466,423664.8698953709
200783,353412.42890679743,456755.60355523496
200784,743317.0894894593,1009785.5199191469
200785,760519.1799112868,974939.6274112868
200786,211834.10471197654,351026.62668463285
200787,1082612.7280376921,1705544.3243658172
200788,605151.7312671732,896470.7271656108
200789,372244.1549273162,477238.44527887873
200790,806173.1375452102,993479.5605530227
200791,1286744.7602206354,1897235.4271737607
200792,492413.5341600954,643087.8362108767
200793,1526579.45474348,2520197.4177122302
200794,331905.2206211358,520419.0752695733
200795,705825.0495564013,1029529.9094001515
200796,377336.8468517564,483020.6120470689
200797,245621.05840938524,361336.95358516654
200798,640945.4260875089,745568.013431259
200799,143393.28807777495,247442.25823402498
200800,668036.7901729102,1265157.9093916602
200801,278976.7861747311,344544.9192411374
200802,520881.81471327826,687631.5269398408
200803,1254637.2904130106,2203534.588538011
200804,302751.28763927013,467654.61027598893
200805,1111854.6724101785,1537520.4521758035
200806,101551.78380832719,172055.23269504597
200807,892479.8291774292,1341457.0302711793
200808,1010652.8512663912,1291862.2625945162
200809,250624.52921838875,388255.0855465138
200810,250768.96224219358,333247.4659628967
200811,290492.33497794054,646152.0370482531
200812,688100.5498610326,1019292.9919704078
200813,706033.9269261521,874319.0505980272
200814,1694263.4792480893,2565894.1982324645
200815,838485.0083997753,1608195.7508997754
200816,749501.0184423203,1027774.5324266953
200817,339297.6044676368,477456.4743113868
200818,680515.8620421531,979744.6438390282
200819,562143.3417042629,725344.1252980129
200820,1161443.1364193968,2458353.628919397
200821,445607.59993590554,613350.5089398118
200822,217469.2603500102,283129.520799229
200823,132435.9290773259,315141.2565968572
200824,707194.4374595488,923196.5297642364
200825,648967.2503942971,967225.3640271096
200826,1076529.1930048245,1573891.4315204495
200827,815631.0692889726,1030285.2030389727
200828,877864.7577818288,1453014.2655162038
200829,1244945.3324071397,1862244.3891258899
200830,262314.6057068844,370521.26851938444
200831,328431.0485315783,417820.69224251574
200832,748314.0436221779,1090720.8179581156
200833,459387.4367260516,683115.3390698016
200834,406012.80131774343,574119.838700556
200835,1133381.0420076803,1644974.0163826803
200836,899981.2379484058,1472769.506776531
200837,563043.7527007551,681306.7382866926
200838,466745.50630849274,703572.2174413053
200839,174185.85091986204,253188.71908392454
200840,268817.3306715975,327121.4248317538
200841,585054.4166237208,761029.7084401271
200842,557921.3220773712,753350.6525461212
200843,753382.4775186623,952895.0140811624
200844,530191.9883947241,698186.0478283179
200845,255085.65815617435,1080245.0828436746
200846,460117.64082547935,615359.2558450106
200847,333942.8236658661,424718.9056971161
200848,526085.8642686534,867367.8794249035
200849,269024.6189101822,396765.49894924473
200850,630243.4575383832,783050.3139641646
200851,195181.80101838463,263935.54200471274
200852,494973.2288450118,724678.5941575118
200853,293052.90788716625,411818.65452779125
200854,833373.1386979071,1240180.6909635323
200855,208722.53669815382,363380.02208877885
200856,447471.5508370048,795261.4435713799
200857,333546.4165802583,445160.9535138521
200858,298236.31868995336,393554.5516977659
200859,786709.9776971951,960642.0952948515
200860,340227.53533654055,542008.2932466968
200861,215311.2353690986,257307.656687458
200862,373344.98030211806,521437.37049743056
200863,88441.78238894009,162730.634058862
200864,531784.7159866516,778396.8621975891
200865,319487.66071465984,430240.9119060661
200866,405740.24499537284,609529.6090188104
200867,418735.73311669927,970097.5871010744
200868,590686.8478497276,882842.1255450401
200869,240648.9723259262,380746.54972827
200870,191653.0101987906,233795.2797300406
200871,558363.8501922755,703261.8271649318
200872,523492.4753589158,682079.5499292284
200873,488382.55990558217,641596.7775032385
200874,416209.5366435861,530069.6384404611
200875,1316872.9973120918,1809833.0818433417
200876,1327899.335856473,2870701.4063252234
200877,295149.41292799887,380344.4495783895
200878,169630.94986413646,445348.692481324
200879,284924.59888632066,344249.4074117113
200880,365382.5189387404,1053738.6883137405
200881,196045.681699826,236617.2546588104
200882,513253.26630146883,659291.4096999064
200883,261807.65752262692,380800.73135075194
200884,305439.2094258109,510439.84469924844
200885,81331.17167317624,192392.0936458325
200886,162814.30328839127,250742.5851633913
200887,207350.14100193544,249130.50178318546
200888,352282.1872480072,630097.6070136323
200889,853667.2343885127,1033429.0504236689
200890,263098.481666281,347222.2812463591
200891,416317.5321385577,588268.2648729328
200892,413087.51533758146,513235.37961492524
200893,371523.37884894514,583242.1823645702
200894,256162.34291686554,495908.3099871781
200895,298642.5483133117,521394.8877273742
200896,291350.30699472054,463194.3766822206
200897,160245.47878589277,271353.0594499553
200898,1608433.7239756077,2705417.652881858
200899,841921.6264094086,1108500.8012140961
200900,131216.46208839814,197316.8331137888
200901,399204.5964385255,497482.66159477545
200902,303519.4993598291,523103.54279732914
200903,310602.0241709018,433379.55598730803
200904,333118.18672632053,589713.1871560081
200905,737834.3938683391,913833.3973644329
200906,820397.071779929,1173250.4935377415
200907,232558.25988279277,351553.92056638654
200908,401239.24853039003,525186.9431397651
200909,269021.5466618518,724975.001896227
200910,608465.971641482,752227.6915242944
200911,261828.46680875824,399825.1759103208
200912,951381.2775412817,1615582.1110569069
200913,175133.33284838888,299845.68148120143
200914,565938.1093739185,798892.6488270435
200915,248724.3436476766,342193.79428244225
200916,375872.5880971638,489769.9773354451
200917,181983.12295649858,284450.5250072799
200918,620919.1618726456,1200346.989216396
200919,279056.251893883,384659.02271419554
200920,162505.6229726543,214245.13326562307
200921,613234.5799283215,794236.4596353527
200922,1631175.8424059155,2520420.8949059155
200923,435928.73234594485,704870.870627195
200924,272600.11994390324,329029.1331958564
200925,520878.53229918476,673143.8062444973
200926,419145.87697979616,587608.3641087024
200927,696417.7123510953,1003553.4166089079
200928,374699.558833807,458060.7160017758
200929,117391.5465622453,319397.2934958391
200930,404860.8838736541,544141.4890884979
200931,802399.486987832,1253247.721362832
200932,187430.24364085766,264355.4438557014
200933,1495634.429729165,2377593.6886354154
200934,587326.1402389964,844177.9296530589
200935,961328.2303131917,2580908.635938192
200936,779525.4244027464,1061559.566160559
200937,359332.96327369096,452605.5107443941
200938,1529378.4298187776,2313983.714350028
200939,261492.3653979278,381126.1961205841
200940,296174.1265481431,374786.23543486185
200941,219132.38918781647,369687.540164379
200942,366793.01549009787,530835.9402361916
200943,365466.36880871735,543833.5861915299
200944,161201.32393303677,272933.94512444304
200945,796153.2136755385,1163298.2146911635
200946,664888.8451384433,847113.3034196933
200947,150386.83609115495,345319.93888412375
200948,583736.2331325656,1005623.7814919407
200949,177185.38274670547,457001.6480592055
200950,1054112.8699505155,1446618.839520828
200951,597123.3137039124,798871.1955398499
200952,381749.4256454107,727788.2101375983
200953,401132.9443735549,670837.909842305
200954,1365760.6087238765,2435511.443411377
200955,596571.9573427782,846243.8399209033
200956,726309.897072404,963862.5221505291
200957,829664.0228904261,1132442.4677732387
200958,274490.6973206497,362370.64822885284
200959,575421.4523778502,756784.5644872253
200960,240404.4808162556,368561.62843344314
200961,427869.76880575024,544225.3703291877
200962,456179.3794481924,693040.7074950675
200963,948340.2240182551,1242783.6578854427
200964,338138.72572886915,450204.15877574414
200965,278916.9965216893,355917.76057442365
200966,347238.1934536537,732786.3585317788
200967,260817.144264466,334123.77876641916
200968,1186259.5218838379,1847084.7902432128
200969,412563.1554055053,624970.3320851929
200970,541799.5776519382,694348.0530035008
200971,280024.1192982801,380136.49740374886
200972,341363.7476035193,653360.9969785194
200973,332001.0922561773,457042.91516633355
200974,610851.9647603227,753447.6775532914
200975,559137.0540295521,851898.1858264272
200976,236872.90560548982,363208.6675781461
200977,270547.16621202696,410473.23718858947
200978,468328.6061482898,623249.0327303212
200979,203062.32467960106,318254.35257022607
200980,768798.783252039,1152551.294111414
200981,370864.25118712126,484844.5104449338
200982,327764.63005517086,490272.79181298346
200983,300153.98065655364,366177.38169170986
200984,158719.91458233123,293856.51214092504
200985,319709.0021942364,395976.52055361145
200986,753047.7215940733,999501.3049534485
200987,206208.67561721377,311169.5634590107
200988,428877.08808948996,604447.745042615
200989,255277.41115648445,416865.84469164076
200990,270633.56483954506,340778.90042548254
200991,180589.07450149412,386816.46032180666
200992,1273170.8774431804,2712813.409786931
200993,230430.88260875407,362650.47174937907
200994,577260.222496891,762763.4956804848
200995,218991.64133092118,341419.34568638995
200996,251878.10807598196,315207.25033184135
200997,734156.6173270465,1165900.4615457966
200998,460281.2650051756,715359.2060208007
200999,313017.08688308153,493279.22354323784
201000,702277.2231075234,1004665.719865336
201001,709603.8573466936,868005.3709404437
201002,540390.4190585775,704842.1436679525
201003,602323.7845268173,788113.3433549423
201004,346742.79318509274,459628.9590054053
201005,509682.90082990966,661731.2275486597
201006,395265.8684057059,598013.8011400809
201007,592567.3467797106,829975.3543187731
201008,216594.096622204,291171.45588978217
201009,234311.7035800317,299272.2986483911
201010,243283.08297177445,327839.59281552443
201011,188582.57139320567,270485.3498600026
201012,357596.1370561173,532463.6876225236
201013,496686.9423376026,645961.116419634
201014,429650.69893573265,720393.8556935452
201015,476714.1433962255,677976.6958181006
201016,375778.0434026147,467277.3944182397
201017,291780.3391946611,599842.5560696612
201018,534573.3974895229,861483.680380148
201019,426860.71089173795,568172.5740558004
201020,558303.2270847306,2009649.149115981
201021,694096.2534447608,1018679.1566478859
201022,309899.550122855,494243.35656816757
201023,350442.54321561544,481105.1893484279
201024,265208.1475541097,384172.18259317224
201025,426813.04130847164,563992.7480076904
201026,754461.196048111,1097180.006048111
201027,401817.3094413038,557573.525085835
201028,391099.5351359653,589598.8796672154
201029,485311.33369500353,709793.0731481286
201030,264559.7564560693,340192.80028419435
201031,233246.01995349658,275073.76342029346
