id,pi_lower,pi_upper
200732,254558.9398838217,321411.73973733734
200733,168075.3903883365,205577.01027359042
200734,221468.73437501158,303135.99368897645
200735,258512.92533809322,316857.5727013745
200736,314887.5125482702,384231.9061395788
200737,302346.7633282062,663703.3891582844
200738,415374.56335323874,498191.52768429345
200739,397260.83971713536,635618.1525589323
200740,386573.7343973381,575819.1245340569
200741,582745.9657035168,694436.4557425794
200742,523146.6052039641,782464.303592636
200743,605847.6417830946,731007.0520614149
200744,968607.4943919415,1273328.6811595196
200745,260336.4391476779,328585.6177487521
200746,636109.906803899,1404295.0651046804
200747,650992.9865692045,841203.0490692046
200748,716771.1968169527,814441.6859282808
200749,214695.34850034563,272193.84166440816
200750,667759.474437128,868301.5982164249
200751,1419717.6770015364,2713410.632079662
200752,369606.5138132229,647533.375531973
200753,140317.8878255922,410412.69041348284
200754,227777.1259117982,265380.5697350404
200755,1631690.06907856,2102643.7004262162
200756,532686.6797719962,1033051.7177602774
200757,792885.9541378425,1000622.7351437019
200758,468818.25619099446,573697.8545796664
200759,283318.8524317652,408736.2476221949
200760,444262.0464677918,662391.700032245
200761,526091.1837278535,712234.2786497285
200762,823505.1105047157,1031354.9709051064
200763,733457.0136567237,991311.4560883644
200764,1014311.0492559219,1288939.3134649063
200765,196286.4414536794,403808.2613755545
200766,300353.9987034387,457696.64884992305
200767,654638.5458533262,788450.7284216855
200768,601160.8991294954,739382.2479820345
200769,446274.7432855437,557068.1565179656
200770,221404.9631046811,292473.00286298187
200771,535339.8949598391,949548.2500379642
200772,452854.50730663014,553272.1241767474
200773,115894.27087460313,177868.11147518907
200774,625011.3073698377,746422.0984342908
200775,210250.26109070537,281657.5076239085
200776,253690.60520778788,366870.55213161604
200777,269421.2482706656,369395.1069376578
200778,1192191.0706718988,1550810.5526543208
200779,267759.52261272725,375804.00461956323
200780,541124.6317791436,647619.1617351983
200781,403244.2366469112,638086.71428363
200782,311056.03682896466,409233.90599400376
200783,353412.42890679743,443512.04545953183
200784,743317.0894894593,975637.2546750063
200785,760519.1799112868,947461.3767862868
200786,211834.10471197654,333188.9295410781
200787,1082612.7280376921,1625714.8550884733
200788,605151.7312671732,859137.8306324077
200789,372244.1549273162,463783.2946245818
200790,806173.1375452102,969476.0063440383
200791,1286744.7602206354,1819000.278677667
200792,492413.5341600954,623778.7344774782
200793,1526579.45474348,2392864.0232981676
200794,331905.2206211358,496260.78717387014
200795,705825.0495564013,988046.7235798389
200796,377336.8468517564,469477.10432245955
200797,245621.05840938524,346507.81575801806
200798,640945.4260875089,732160.4969859465
200799,143393.28807777495,234108.25155433748
200800,668036.7901729102,1188636.0852900976
200801,278976.7861747311,336142.2803397702
200802,520881.81471327826,666262.3411292939
200803,1254637.2904130106,2081932.203694261
200804,302751.28763927013,446522.04161876236
200805,1111854.6724101785,1482970.8459453348
200806,101551.78380832719,163020.1268503194
200807,892479.8291774292,1283920.0360133667
200808,1010652.8512663912,1255824.9220671726
200809,250624.52921838875,370617.55626917
200810,250768.96224219358,322677.74174658814
200811,290492.33497794054,600573.7979173937
200812,688100.5498610326,976850.2630446265
200813,706033.9269261521,852753.0998753709
200814,1694263.4792480893,2454193.622900433
200815,838485.0083997753,1509556.3490247754
200816,749501.0184423203,992113.430844664
200817,339297.6044676368,459751.24099107436
200818,680515.8620421531,941398.098272622
200819,562143.3417042629,704429.7391652004
200820,1161443.1364193968,2292152.914544397
200821,445607.59993590554,591854.0437103197
200822,217469.2603500102,274715.0756576274
200823,132435.9290773259,291727.3385743963
200824,707194.4374595488,895515.5893638458
200825,648967.2503942971,926440.1855993752
200826,1076529.1930048245,1510153.8337274808
200827,815631.0692889726,1002777.0052264726
200828,877864.7577818288,1379308.1311216727
200829,1244945.3324071397,1783136.7368993273
200830,262314.6057068844,356654.4482850095
200831,328431.0485315783,406365.2967249376
200832,748314.0436221779,1046840.9582217874
200833,459387.4367260516,654444.3263744891
200834,406012.80131774343,552576.7099603217
200835,1133381.0420076803,1579412.7318514304
200836,899981.2379484058,1399365.968124187
200837,563043.7527007551,666151.1876128645
200838,466745.50630849274,673222.5758885709
200839,174185.85091986204,243064.40194525267
200840,268817.3306715975,319649.6816725741
200841,585054.4166237208,738478.2529762598
200842,557921.3220773712,728306.1375070587
200843,753382.4775186623,927327.2310342875
200844,530191.9883947241,676657.397354685
200845,255085.65815617435,974499.8624530495
200846,460117.64082547935,595464.8471975497
200847,333942.8236658661,413085.8363611786
200848,526085.8642686534,823632.158995216
200849,269024.6189101822,380395.3441543228
200850,630243.4575383832,763467.922699516
200851,195181.80101838463,255124.66343293543
200852,494973.2288450118,695241.5620481368
200853,293052.90788716625,396598.6743910725
200854,833373.1386979071,1188047.7903580635
200855,208722.53669815382,343560.4703895601
200856,447471.5508370048,750691.7304268486
200857,333546.4165802583,430857.40991521924
200858,298236.31868995336,381339.3999887815
200859,786709.9776971951,938352.4751825468
200860,340227.53533654055,516149.8347750171
200861,215311.2353690986,251925.76235884472
200862,373344.98030211806,502459.1440228212
200863,88441.78238894009,153210.42407595183
200864,531784.7159866516,746793.204805011
200865,319487.66071465984,416047.7431609489
200866,405740.24499537284,583413.7451418573
200867,418735.73311669927,899439.8705190432
200868,590686.8478497276,845402.0584454307
200869,240648.9723259262,362792.86859057465
200870,191653.0101987906,228394.6947691031
200871,558363.8501922755,684692.9687713771
200872,523492.4753589158,661756.416423369
200873,488382.55990558217,621962.1823909337
200874,416209.5366435861,515478.32287405484
200875,1316872.9973120918,1746659.6256324043
200876,1327899.335856473,2672989.3762861607
200877,295149.41292799887,369426.5982429403
200878,169630.94986413646,410015.11622155836
200879,284924.59888632066,336646.85842001205
200880,365382.5189387404,965524.9775324905
200881,196045.681699826,231417.95644347835
200882,513253.26630146883,640576.4375417032
200883,261807.65752262692,365551.61894840817
200884,305439.2094258109,484168.7548847953
200885,81331.17167317624,178159.49650227782
200886,162814.30328839127,239474.4650071413
200887,207350.14100193544,243776.29588474796
200888,352282.1872480072,594495.2107831636
200889,853667.2343885127,1010392.3471082393
200890,263098.481666281,336441.7102917693
200891,416317.5321385577,566232.5617284015
200892,413087.51533758146,500401.3045709799
200893,371523.37884894514,556110.1508216014
200894,256162.34291686554,465184.5621063187
200895,298642.5483133117,492848.89465120237
200896,291350.30699472054,441172.3425415956
200897,160245.47878589277,257114.48293628343
200898,1608433.7239756077,2564837.7796396706
200899,841921.6264094086,1074338.3439387055
200900,131216.46208839814,188845.98724708956
200901,399204.5964385255,484888.203665088
200902,303519.4993598291,494963.57084420417
200903,310602.0241709018,417645.46052344085
200904,333118.18672632053,556830.2144118674
200905,737834.3938683391,891278.9032189251
200906,820397.071779929,1128031.882766257
200907,232558.25988279277,336304.47665525373
200908,401239.24853039003,509302.8898389838
200909,269021.5466618518,666543.9918766957
200910,608465.971641482,733804.4459090601
200911,261828.46680875824,382140.7236935239
200912,951381.2775412817,1530463.937013938
200913,175133.33284838888,283863.636803467
200914,565938.1093739185,769039.2309559498
200915,248724.3436476766,330215.5663649618
200916,375872.5880971638,475173.8833364216
200917,181983.12295649858,271319.1982738814
200918,620919.1618726456,1126092.5827710833
200919,279056.251893883,371125.8945208361
200920,162505.6229726543,207614.64980370898
200921,613234.5799283215,771040.8405972668
200922,1631175.8424059155,2406463.020530916
200923,435928.73234594485,670405.5966037575
200924,272600.11994390324,321797.6840186103
200925,520878.53229918476,653630.8194573879
200926,419145.87697979616,566019.6840354602
200927,696417.7123510953,964193.5889624234
200928,374699.558833807,447377.8786336117
200929,117391.5465622453,293510.00239720626
200930,404860.8838736541,526292.5039664276
200931,802399.486987832,1195470.951831582
200932,187430.24364085766,254497.3824836311
200933,1495634.429729165,2264569.4978932277
200934,587326.1402389964,811262.049076887
200935,961328.2303131917,2373357.3654694417
200936,779525.4244027464,1025416.5353890745
200937,359332.96327369096,440652.5162155855
200938,1529378.4298187776,2213435.5581390904
200939,261492.3653979278,365794.96991452936
200940,296174.1265481431,364711.9945901353
200941,219132.38918781647,350393.7077913321
200942,366793.01549009787,509813.6326531838
200943,365466.36880871735,520975.6024512955
200944,161201.32393303677,258615.26887932586
200945,796153.2136755385,1116248.120023195
200946,664888.8451384433,823761.0093962557
200947,150386.83609115495,320339.0160472097
200948,583736.2331325656,951558.3603786594
200949,177185.38274670547,421142.8409498305
200950,1054112.8699505155,1396318.7047649687
200951,597123.3137039124,773016.9501785218
200952,381749.4256454107,683442.9037215826
200953,401132.9443735549,636274.8785532424
200954,1365760.6087238765,2298421.5255207517
200955,596571.9573427782,814248.0734560596
200956,726309.897072404,933419.8538106853
200957,829664.0228904261,1093641.0284080044
200958,274490.6973206497,351108.7217469192
200959,575421.4523778502,733542.6530614439
200960,240404.4808162556,352138.12842367747
200961,427869.76880575024,529314.2533272346
200962,456179.3794481924,662686.6297411612
200963,948340.2240182551,1205050.360688177
200964,338138.72572886915,435842.8322718379
200965,278916.9965216893,346050.0156012791
200966,347238.1934536537,683377.875191935
200967,260817.144264466,324729.44115167303
200968,1186259.5218838379,1762399.1991299316
200969,412563.1554055053,597750.0846535523
200970,541799.5776519382,674798.7735992039
200971,280024.1192982801,367306.9699574598
200972,341363.7476035193,613378.1561972693
200973,332001.0922561773,441018.6479446538
200974,610851.9647603227,735173.8572163774
200975,559137.0540295521,814380.4777600209
200976,236872.90560548982,347018.5804345914
200977,270547.16621202696,392541.5348155426
200978,468328.6061482898,603395.7847859851
200979,203062.32467960106,303492.34899600735
200980,768798.783252039,1103372.9261231327
200981,370864.25118712126,470237.79654844943
200982,327764.63005517086,469447.16604149906
200983,300153.98065655364,357716.3996262802
200984,158719.91458233123,276538.5868235422
200985,319709.0021942364,386202.7419403302
200986,753047.7215940733,967917.9675901672
200987,206208.67561721377,297718.69337844424
200988,428877.08808948996,581948.1440465212
200989,255277.41115648445,396158.08325121104
200990,270633.56483954506,331789.68725165445
200991,180589.07450149412,360388.16087844723
200992,1273170.8774431804,2528321.404591618
200993,230430.88260875407,345706.36473766033
200994,577260.222496891,738991.017394352
200995,218991.64133092118,325730.0810526009
200996,251878.10807598196,307091.54092510307
200997,734156.6173270465,1110571.9436942341
200998,460281.2650051756,682670.646352832
200999,313017.08688308153,470178.4035090581
201000,702277.2231075234,965914.2528438516
201001,709603.8573466936,847706.0173076312
201002,540390.4190585775,683767.4478671713
201003,602323.7845268173,764304.1772025985
201004,346742.79318509274,445162.4545620459
201005,509682.90082990966,642246.0428220972
201006,395265.8684057059,572031.3979955497
201007,592567.3467797106,799551.2188988513
201008,216594.096622204,281614.2732945673
201009,234311.7035800317,290947.5165072778
201010,243283.08297177445,317003.56949521194
201011,188582.57139320567,259989.40556068617
201012,357596.1370561173,510054.1905961564
201013,496686.9423376026,626831.442850298
201014,429650.69893573265,683134.7536720608
201015,476714.1433962255,652184.6460329443
201016,375778.0434026147,455551.637250271
201017,291780.3391946611,560363.9946634112
201018,534573.3974895229,819589.7155559292
201019,426860.71089173795,550063.2806671286
201020,558303.2270847306,1823657.3397800433
201021,694096.2534447608,977083.4484642921
201022,309899.550122855,470619.4654060582
201023,350442.54321561544,464360.6065456936
201024,265208.1475541097,368926.79154825036
201025,426813.04130847164,546412.9956785889
201026,754461.196048111,1053260.1585481109
201027,401817.3094413038,537613.1697196241
201028,391099.5351359653,564160.9384562778
201029,485311.33369500353,681025.4552770348
201030,264559.7564560693,330500.3303818506
201031,233246.01995349658,269713.485370977
