id,pi_lower,pi_upper
200997,755608.06,1.0927992e+06
200998,491394.12,704443.06
200999,299473.88,476562.72
201000,687284.5,912908.06
201001,700703.7,849252.44
201002,527403.5,699892.1
201003,602499.9,752245.6
201004,327056.03,440264.53
201005,501799.72,656025.94
201006,398121.97,579613.06
201007,610373.06,791379.4
201008,219684.2,294812.4
201009,217205.48,298957.9
201010,246012.25,346981.94
201011,191063.16,239207.9
201012,341629.44,487600.94
201013,522037.28,615420.8
201014,444005.1,656166.94
201015,474851.16,631279.75
201016,363579.66,450578.25
201017,360476.1,540916.06
201018,543090.94,830777.5
201019,414044.06,560504.56
201020,785432.7,1.5879204e+06
201021,679867.2,999525.25
201022,299181.06,451584.47
201023,372562.25,453041.3
201024,251233.05,367535.38
201025,407699.78,547319.5
201026,765441.0,1.0847632e+06
201027,390778.84,553737.94
201028,370953.2,566161.0
201029,499458.38,690527.0
201030,267835.3,329927.78
201031,221613.33,270608.3
201032,65844.086,146272.2
201033,339061.66,446887.8
201034,267847.25,386346.5
201035,1.0234411e+06,1.4060524e+06
201036,305868.75,456976.6
201037,161335.78,205237.81
201038,1.1022215e+06,1.7409402e+06
201039,598213.25,725969.9
201040,889403.7,1.6469598e+06
201041,409849.72,643624.7
201042,580985.4,796436.9
201043,345390.4,494326.88
201044,303461.12,523517.84
201045,258638.9,422675.2
201046,219459.36,263138.28
201047,353836.47,528418.3
201048,848613.75,1.109954e+06
201049,934865.3,1.3447504e+06
201050,348789.75,525433.4
201051,343947.0,481052.47
201052,170405.67,219921.86
201053,933560.6,1.4728306e+06
201054,163732.88,364713.4
201055,1.5557486e+06,2.700319e+06
201056,465660.0,571501.8
201057,622842.25,764333.56
201058,278644.5,346555.34
201059,284734.25,467347.53
201060,593963.1,895186.44
201061,190492.69,218490.17
201062,504507.88,709655.56
201063,678921.56,806112.9
201064,367078.3,508004.7
201065,221703.7,280385.53
201066,533608.06,771983.2
201067,188036.27,284600.6
201068,422939.78,573993.44
201069,212275.47,261691.45
201070,516651.7,820873.75
201071,1.0274621e+06,1.835075e+06
201072,150186.42,180546.7
201073,294347.94,358258.84
201074,263709.97,331300.66
201075,287186.75,359497.97
201076,200977.44,264928.3
201077,410371.0,523809.44
201078,333297.2,445633.78
201079,139297.95,172027.78
201080,513876.38,652606.25
201081,235198.72,368175.44
201082,864921.1,1.2253832e+06
201083,220062.23,327301.38
201084,619453.7,821908.06
201085,804071.94,1.1427395e+06
201086,763105.0,978059.8
201087,624133.25,788288.56
201088,853847.5,1.251588e+06
201089,183010.55,324503.84
201090,654388.2,902888.3
201091,990221.0,1.3066334e+06
201092,281661.22,497714.06
201093,231351.3,348700.75
201094,259601.66,424701.4
201095,263487.16,374610.62
201096,263279.3,411796.94
201097,406352.75,573972.06
201098,1.2801166e+06,2.620575e+06
201099,219954.33,267969.7
201100,245972.02,332621.44
201101,402921.12,598718.8
201102,814112.5,1.1761074e+06
201103,738256.6,1.0572822e+06
201104,327406.34,577664.0
201105,328911.97,446888.22
201106,208392.81,272585.6
201107,216399.1,293637.66
201108,606438.7,772285.0
201109,770416.25,932986.5
201110,266146.66,461784.47
201111,566393.7,713567.56
201112,445392.84,546927.75
201113,285584.38,361845.16
201114,206901.25,332843.94
201115,586057.56,844039.7
201116,260218.47,426720.3
201117,1.7957048e+06,2.6925915e+06
201118,697224.2,1.1108135e+06
201119,590789.25,1.5382648e+06
201120,392527.9,472605.44
201121,580640.7,692413.56
201122,301675.25,432536.66
201123,322164.16,434204.03
201124,584615.8,755979.25
201125,366040.97,476364.72
201126,183511.48,313620.47
201127,254539.3,301978.7
201128,95334.59,170159.92
201129,529931.75,679801.44
201130,259610.88,419435.1
201131,393889.75,568804.9
201132,1.1814882e+06,1.5947778e+06
201133,280374.2,329986.06
201134,184465.67,294233.16
201135,237495.16,295752.6
201136,1.5740059e+06,2.1965152e+06
201137,191999.69,269721.88
201138,318484.7,445620.16
201139,247420.67,301602.25
201140,490740.72,628317.94
201141,410940.3,595459.56
201142,468836.44,579161.56
201143,701247.94,874514.8
201144,391444.97,460630.62
201145,928023.2,1.223497e+06
201146,232741.1,444188.38
201147,336672.38,499236.88
201148,498492.12,597067.25
201149,558412.5,733422.1
201150,159145.06,183730.67
201151,1.295944e+06,1.9193856e+06
201152,586537.4,877496.6
201153,469811.28,695343.06
201154,159187.22,208530.34
201155,256123.66,313330.97
201156,598538.8,778523.8
201157,313098.16,407246.38
201158,429877.84,660530.06
201159,259517.36,326236.94
201160,1.6376064e+06,2.8248552e+06
201161,217838.06,289256.62
201162,397206.38,481741.25
201163,387969.28,1.0740124e+06
201164,266938.16,331214.72
201165,197528.75,333147.56
201166,311217.2,451220.56
201167,164225.75,259828.33
201168,328981.7,462870.16
201169,753149.4,977242.6
201170,544246.06,783755.75
201171,267309.3,324393.56
201172,430832.06,620314.3
201173,289154.44,418928.2
201174,789484.6,1.306499e+06
201175,406825.44,479620.88
201176,290562.56,453479.1
201177,285029.25,375894.16
201178,120446.12,179425.77
201179,871952.25,1.1846482e+06
201180,917337.06,1.3167749e+06
201181,495667.62,653813.2
201182,320113.97,409274.8
201183,1.1038319e+06,1.3440261e+06
201184,370955.12,626688.0
201185,139961.39,180220.14
201186,1.3109129e+06,1.7880425e+06
201187,492796.28,879088.9
201188,405239.62,561843.9
201189,495199.2,646049.75
201190,739325.9,932950.44
201191,890804.44,1.211853e+06
201192,1.2559904e+06,1.6966444e+06
201193,388769.06,485079.9
201194,231415.48,352928.6
201195,452257.28,622451.06
201196,154088.31,179954.83
201197,780724.25,1.0192949e+06
201198,485631.16,712989.06
201199,150343.52,194535.31
201200,394026.12,616161.4
201201,527306.4,741980.6
201202,627245.6,854558.44
201203,192097.0,263506.94
201204,243797.53,298306.53
201205,326393.78,436604.1
201206,138790.34,173618.36
201207,213616.55,291649.0
201208,307944.4,532750.9
201209,323373.22,588868.5
201210,619915.5,842810.75
201211,358946.7,510657.28
201212,282435.3,411539.3
201213,865202.0,1.2556455e+06
201214,1.1209795e+06,1.347496e+06
201215,317799.4,576249.8
201216,218382.92,293889.7
201217,597055.0,752105.8
201218,200631.2,266557.44
201219,381460.84,548759.9
201220,449620.5,652628.8
201221,187807.77,283040.2
201222,566179.94,833474.4
201223,309424.47,418469.47
201224,654247.7,982883.56
201225,610825.1,838728.75
201226,193287.48,248942.12
201227,873559.6,1.1334272e+06
201228,241785.55,378103.03
201229,495996.22,667146.2
201230,183065.64,253236.11
201231,819302.94,1.1433212e+06
201232,472552.6,696473.94
201233,738632.56,1.3515786e+06
201234,235289.66,381156.34
201235,2.0010048e+06,2.643144e+06
201236,456852.56,620605.75
201237,484205.16,553492.4
201238,682012.44,991281.3
201239,162220.69,211710.1
201240,421108.9,588416.75
201241,273400.88,341162.56
201242,196863.64,236429.16
201243,348652.7,442783.97
201244,323552.7,416914.56
201245,479948.4,672092.3
201246,275665.4,371357.22
201247,192329.36,317635.25
201248,115543.34,159884.97
201249,324982.4,456086.94
201250,463397.9,547715.3
201251,462656.66,598079.06
201252,367313.06,539862.75
201253,612220.8,885636.2
201254,195282.02,291038.03
201255,472655.38,753244.7
201256,310180.44,444614.8
201257,184798.45,221181.88
201258,205683.95,358763.2
201259,390166.4,584724.5
201260,720504.25,845126.6
201261,173025.77,232848.72
201262,439665.0,600824.6
201263,373760.0,679394.7
201264,397168.78,672778.4
201265,829445.06,1.7098181e+06
201266,304977.72,398547.78
201267,632381.7,869805.1
201268,486073.66,614250.5
201269,201460.25,243985.53
201270,429801.1,535817.25
201271,328784.06,396498.66
201272,1.6988229e+06,2.3976265e+06
201273,490675.62,719471.25
201274,810348.0,1.2899469e+06
201275,476191.06,695165.1
201276,166127.27,239665.19
201277,465182.72,560317.94
201278,152833.19,337722.47
201279,772630.44,1.0903099e+06
201280,844988.56,1.2171372e+06
201281,1.2321604e+06,2.1299922e+06
201282,337052.53,421388.38
201283,210622.11,310258.66
201284,433841.16,566525.2
201285,821529.5,1.2985726e+06
201286,232268.03,324831.06
201287,128570.34,167560.86
201288,347665.56,493340.25
201289,288502.38,470502.03
201290,458370.06,692438.4
201291,603963.1,1.1239315e+06
201292,350404.7,510683.47
201293,741525.44,887543.4
201294,160096.2,259332.03
201295,442737.16,618742.2
201296,251796.17,594067.5
201297,494404.8,574993.5
201298,1.8852691e+06,2.7436102e+06
201299,309392.34,451856.8
201300,354774.84,413109.78
201301,768670.7,1.7024584e+06
201302,825576.44,1.2450329e+06
201303,461627.5,688032.1
201304,181450.17,335758.88
201305,308712.78,369164.97
201306,484948.3,681374.25
201307,894880.9,1.271918e+06
201308,209843.67,364491.6
201309,296983.78,422765.4
201310,425701.03,516816.38
201311,210601.31,287135.53
201312,823526.56,1.2162644e+06
201313,792323.1,1.0330143e+06
201314,354565.8,514573.9
201315,288604.3,388440.97
201316,617445.4,732606.0
201317,197645.23,410540.0
201318,368578.47,448193.3
201319,274549.25,317904.78
201320,456121.28,559127.94
201321,287457.28,383794.22
201322,430786.4,673042.4
201323,440046.97,612433.9
201324,329627.12,385879.22
201325,396793.9,620919.5
201326,126855.48,236842.42
201327,588695.8,736098.5
201328,152755.72,248837.92
201329,234065.89,275144.94
201330,243203.11,365401.1
201331,438005.12,524211.6
201332,410175.4,624475.6
201333,503549.75,693149.8
201334,317240.75,487445.53
201335,1.0407757e+06,1.6557438e+06
201336,148141.27,205631.55
201337,345454.88,562665.44
201338,751787.56,1.2058122e+06
201339,284516.28,360062.5
201340,400489.5,464792.16
201341,422131.44,561032.2
201342,1.2306916e+06,2.0361935e+06
201343,392176.03,593863.0
201344,316586.03,415786.97
201345,1.428308e+06,1.9011984e+06
201346,262723.78,324499.44
201347,404058.62,614816.7
201348,881403.4,1.2459572e+06
201349,795190.5,1.6187608e+06
201350,351259.66,427020.1
201351,490507.56,762553.8
201352,1.1476289e+06,1.6465972e+06
201353,419379.25,659522.7
201354,538712.94,617467.8
201355,440265.66,613089.75
201356,260027.66,327463.97
201357,1.4092001e+06,1.9138744e+06
201358,632507.75,837393.5
201359,328376.1,612041.5
201360,583093.06,806943.1
201361,1.0070815e+06,1.7791345e+06
201362,326144.06,476761.25
201363,407941.5,611559.06
201364,1.1688524e+06,1.8404372e+06
201365,366957.03,464415.28
201366,352678.88,553794.56
201367,258084.61,422568.53
201368,1.2552402e+06,1.7414665e+06
201369,393163.16,479582.22
201370,390228.97,564034.7
201371,896558.44,1.1168882e+06
201372,331181.56,416842.56
201373,425149.56,593648.44
201374,440235.1,675506.94
201375,185735.39,226790.16
201376,143897.2,266596.1
201377,333011.06,572587.56
201378,142500.4,193362.88
201379,776202.5,1.1817711e+06
201380,289025.75,384900.5
201381,392607.2,483846.62
201382,213179.36,277426.53
201383,279194.3,385517.72
201384,300815.1,446169.62
201385,366665.97,470768.28
201386,271716.6,339572.9
201387,1.0119233e+06,1.353463e+06
201388,152171.06,221829.16
201389,426895.03,750219.25
201390,236881.3,292714.38
201391,222204.02,318148.8
201392,207253.84,292913.16
201393,697841.6,894348.44
201394,323841.44,449302.03
201395,566364.06,766507.44
201396,479830.16,612218.1
201397,488598.1,612290.4
201398,313816.56,454544.62
201399,435508.53,571411.6
201400,362947.03,452160.44
201401,383157.84,524866.9
201402,554123.06,718316.56
201403,331991.06,478033.75
201404,632150.56,776877.8
201405,290187.22,345696.44
201406,357497.8,436064.38
201407,422218.8,664940.3
201408,547977.1,702665.94
201409,595232.7,962892.2
201410,459442.66,611920.94
201411,520792.03,748486.25
201412,922709.75,1.1903214e+06
201413,774747.44,979354.75
201414,809249.5,1.3658084e+06
201415,232693.19,296864.72
201416,202054.66,384545.34
201417,394184.0,620746.0
201418,229296.12,320402.28
201419,269326.34,397441.53
201420,750503.4,966278.0
201421,1.137387e+06,1.5923522e+06
201422,496525.3,729295.3
201423,538120.6,768297.56
201424,154129.61,241698.12
201425,508451.9,905041.94
201426,553030.3,740542.06
201427,1.1776252e+06,1.9001192e+06
201428,488154.3,736803.5
201429,581416.25,783302.25
201430,109599.36,165738.84
201431,618964.25,908058.44
201432,373083.5,486257.84
201433,264723.5,809395.2
201434,240373.64,572051.1
201435,253973.11,368765.2
201436,1.4081032e+06,1.8709664e+06
201437,576738.94,745753.3
201438,315132.44,426578.94
201439,349302.06,439304.97
201440,245887.11,302998.28
201441,234228.7,295670.34
201442,284120.88,428002.38
201443,356632.7,455952.16
201444,276305.75,427931.94
201445,222180.56,296498.7
201446,305785.03,514227.1
201447,613798.5,962568.7
201448,449701.56,685672.2
201449,500778.9,635248.25
201450,163891.12,193647.02
201451,567524.4,692309.9
201452,481670.53,710745.4
201453,702290.6,1.0706801e+06
201454,694518.94,1.0042032e+06
201455,360817.06,444509.94
201456,342147.97,433031.53
201457,1.2494022e+06,1.9673635e+06
201458,589419.44,764856.7
201459,176012.56,228827.7
201460,252024.94,428311.22
201461,348978.06,631673.7
201462,147970.02,189036.33
201463,601236.5,827527.9
201464,734068.5,888382.94
201465,674818.0,789700.75
201466,597145.3,869089.9
201467,333168.5,460806.12
201468,481001.5,640047.0
201469,334979.34,478080.5
201470,216040.38,312515.94
201471,413974.62,604529.9
201472,639102.5,782196.06
201473,401340.22,608624.8
201474,322617.03,497749.16
201475,945779.0,1.2668148e+06
201476,126702.89,165190.56
201477,194563.94,295332.2
201478,322596.1,417021.16
201479,306497.2,472874.25
201480,342020.06,618081.06
201481,369787.88,636478.44
201482,973216.9,1.2518186e+06
201483,399059.75,524720.6
201484,410053.62,527371.44
201485,143186.11,191287.36
201486,458740.72,590883.94
201487,227944.2,281079.06
201488,415034.5,569754.25
201489,388397.3,477664.03
201490,238554.56,337061.16
201491,422290.66,653422.4
201492,559004.2,688387.1
201493,319105.6,420183.72
201494,173314.47,415535.88
201495,336203.56,426488.56
201496,1.6500986e+06,2.5310042e+06
201497,423502.22,613437.94
201498,1.2501175e+06,2.1945158e+06
201499,171926.56,225177.33
201500,354425.8,456275.22
201501,498960.12,719818.8
201502,770259.2,1.03770394e+06
201503,638019.94,802458.4
201504,217447.56,345700.94
201505,538464.44,660019.3
201506,773301.9,919812.8
201507,242777.86,352706.25
201508,612844.06,797466.75
201509,299243.8,383049.72
201510,451843.84,619808.0
201511,684433.0,922720.5
201512,842261.8,1.258148e+06
201513,271259.12,387450.44
201514,428214.22,569575.56
201515,239986.02,324806.53
201516,799134.9,990830.75
201517,241897.77,351193.03
201518,393674.88,557763.6
201519,386870.1,531947.0
201520,1.4374409e+06,1.8415895e+06
201521,295975.38,496148.56
201522,571523.75,797311.8
201523,373476.12,508456.53
201524,124864.22,364757.66
201525,401895.47,586252.1
201526,274118.28,515394.72
201527,429436.47,585551.94
201528,618398.06,807971.25
201529,797293.06,1.2448071e+06
201530,455779.12,611092.75
201531,465729.9,688041.1
201532,708660.5,885862.3
201533,220960.1,260754.06
201534,503247.72,672494.75
201535,638715.3,981942.7
201536,912969.56,1.2284174e+06
201537,278829.0,325725.75
201538,415028.22,550800.8
201539,256265.77,376919.94
201540,214279.22,308371.88
201541,164897.67,227571.55
201542,519733.06,748579.94
201543,902639.44,1.3288318e+06
201544,1.4624666e+06,1.8493415e+06
201545,219924.53,315749.62
201546,203222.12,279502.47
201547,1.1196836e+06,1.5708799e+06
201548,556857.7,665934.44
201549,975850.8,1.3564909e+06
201550,136064.8,234577.14
201551,164064.17,211119.5
201552,347074.97,433148.44
201553,215989.34,297224.72
201554,470109.62,795817.0
201555,312102.97,486815.72
201556,2.022986e+06,3.028485e+06
201557,585820.1,721470.8
201558,302896.9,1.1406086e+06
201559,530349.0,672561.56
201560,102279.58,159406.64
201561,798659.94,1.1465222e+06
201562,702447.6,838269.44
201563,855545.1,1.3184559e+06
201564,327095.2,409866.28
201565,419374.28,661049.9
201566,311117.22,402919.56
201567,446096.6,590407.2
201568,211460.22,290016.25
201569,253625.25,343562.84
201570,314638.47,393630.16
201571,172355.8,326051.6
201572,1.0141779e+06,1.4004082e+06
201573,550584.94,798666.06
201574,619714.9,795589.6
201575,487124.84,652936.56
201576,1.2554869e+06,1.8042865e+06
201577,330244.34,424075.1
201578,252177.34,659340.94
201579,420049.16,624556.56
201580,396934.28,542993.7
201581,286836.2,444749.16
201582,391932.62,597863.7
201583,598643.75,711693.75
201584,878151.2,1.5379661e+06
201585,446795.28,580091.44
201586,1.3827946e+06,1.8090471e+06
201587,347548.47,524829.5
201588,455266.88,630179.5
201589,141906.78,240299.45
201590,707485.2,880563.6
201591,420215.97,526795.94
201592,304360.34,432223.9
201593,344847.88,491432.47
201594,908764.7,1.4620968e+06
201595,423736.2,663270.4
201596,409819.72,586141.0
201597,310432.94,566792.7
201598,162833.52,235086.8
201599,242595.02,363250.44
201600,513489.88,758372.6
201601,515799.12,648795.94
201602,192084.28,246078.97
201603,241039.42,632089.75
201604,514443.53,788293.6
201605,188417.98,246796.7
201606,231857.83,342068.94
201607,1.322576e+06,2.2727752e+06
201608,280904.56,349046.72
201609,315178.44,458606.66
201610,1.0475859e+06,1.3423181e+06
201611,762352.9,1.1528229e+06
201612,168698.53,212735.06
201613,2.0588649e+06,2.924229e+06
201614,174817.86,260494.58
201615,416480.38,572299.5
201616,753486.3,994455.8
201617,1.01529844e+06,1.569809e+06
201618,225709.52,289487.06
201619,188174.95,234060.69
201620,265833.66,335141.06
201621,701066.56,1.0881429e+06
201622,336165.4,752978.56
201623,300244.0,427264.12
201624,347295.56,518615.66
201625,759674.3,914916.5
201626,739876.56,1.1928278e+06
201627,161936.78,193826.83
201628,204159.89,324638.3
201629,525934.5,715096.5
201630,497880.06,612097.2
201631,1.0479306e+06,1.4303735e+06
201632,740338.75,1.5950948e+06
201633,479658.94,710584.0
201634,425683.12,500232.8
201635,529279.56,715661.8
201636,309014.22,401987.22
201637,700414.25,820615.4
201638,587748.9,858560.25
201639,305039.94,388276.56
201640,358442.25,524542.9
201641,293422.56,393080.06
201642,516259.38,669786.2
201643,2.141421e+06,2.878844e+06
201644,92087.914,147929.8
201645,370988.7,416180.0
