id,pi_lower,pi_upper
200733,167247.49684593483,207677.48469973443
200734,215420.39202793807,294297.23852984153
200735,258651.90029801152,309961.6540938756
200736,314241.5529054704,382013.60853098234
200737,301247.92710948014,645056.9944859968
200738,410944.1713577544,501308.30129320343
200739,421565.8790104361,666723.668022251
200740,381595.61760222085,583245.1356641622
200741,578821.3678080606,703420.2377495961
200742,536836.0731701169,799556.1221031435
200743,600375.4019490419,731096.8659251961
200744,960668.6994759368,1280577.3759392034
200745,258408.17896149075,326473.5015602627
200746,654016.5830863896,1345537.5541613416
200747,649318.5677612311,840882.0568084496
200748,713340.6739800327,821311.3139247923
200749,218624.88187781457,273933.9179264364
200750,670509.4719272864,888777.2550963787
200751,1448193.813566316,2706425.5016026325
200752,369105.4590013756,629934.4509012401
200753,146513.80723422166,404238.8268435026
200754,225341.90236019358,263469.9556474422
200755,1625010.1151949982,2221287.4657713547
200756,532025.6598108469,1023172.6322641898
200757,795163.125176112,1019822.4810602962
200758,478688.97396992607,577055.075222338
200759,294190.55049971794,404710.165777385
200760,444516.53036327474,662022.3615142434
200761,535629.0200248894,714554.8437238508
200762,822377.5866307644,1030898.9923926424
200763,756841.493215324,1048649.705020271
200764,1022872.867605447,1302654.0775990533
200765,179580.83186350414,373456.1921627678
200766,302192.47451807524,462527.0646487678
200767,653626.3491182071,779121.7935671594
200768,605077.267333455,732725.6887006586
200769,438785.8268982163,550970.5000204208
200770,218283.52977316023,288748.1825600518
200771,522333.6489951358,948427.8327832945
200772,451050.81428208697,549055.8179775783
200773,105439.27543356121,180707.32971405546
200774,638248.9954988733,759276.1076708316
200775,214335.23181983567,279481.56774656114
200776,248988.28128700203,356461.6396453654
200777,268658.23203433596,362214.23895958514
200778,1244486.1912965046,1586769.3328117551
200779,276751.4197437645,377620.07765897806
200780,545208.0945014546,652450.8469956648
200781,396021.0298896741,622804.2908477099
200782,306353.50365599804,409040.36958608637
200783,355350.87688405026,442696.49755639216
200784,706480.7921230509,953589.455044469
200785,754300.5262371873,938917.8541374089
200786,221637.41938477234,336982.1897284746
200787,1068227.3061595587,1658637.2363798548
200788,572387.5702025198,849176.6010137732
200789,376272.68813518056,468103.5491140342
200790,805502.410461236,959760.436643461
200791,1286013.865563782,1850499.8077787024
200792,465353.02247415425,608510.9537014829
200793,1515844.8799245704,2315280.9055829444
200794,330275.66293642926,494964.129394877
200795,719565.6563748149,985785.8693234456
200796,377804.45355295844,467458.4589141003
200797,241485.32476833128,352649.0706919315
200798,635519.0386031786,742725.3180837585
200799,153262.62565322572,238899.30260682775
200800,716942.140619488,1114403.9515120664
200801,278579.60944624833,336890.12840499025
200802,511010.3406004129,663732.5566811718
200803,1221669.852316767,2092949.4811428573
200804,305654.8672524883,454049.6164607227
200805,1101204.2450057801,1491011.0802690813
200806,101553.18273250843,162439.64225880685
200807,865248.2694444163,1266586.139632392
200808,1005251.7034206577,1245960.0206005594
200809,235085.79808559577,367919.2619593699
200810,253070.88983959,323017.1190707471
200811,285351.7926184363,577529.495608869
200812,689336.4613245216,1010548.4457857993
200813,708556.2795298278,871652.6880314356
200814,1732643.0461789344,2435415.242433987
200815,931644.1411695471,1542715.0182111803
200816,744447.4641804717,977370.41950292
200817,339217.5267168031,458525.63973171526
200818,688311.4213229378,955409.484954989
200819,565184.9396560488,701803.7106207643
200820,1222084.3398193698,2628317.070637301
200821,438770.0666659401,595426.4721102983
200822,217366.257778404,280858.5390840424
200823,132935.66173526895,313091.1079616838
200824,696467.7141772014,897571.9760245319
200825,646459.6525989221,923057.3914821382
200826,1050301.2516739566,1492875.084956162
200827,819305.0646711206,1007818.8840489459
200828,916114.5665124797,1408833.233957995
200829,1345239.6710857912,2112192.180423504
200830,260961.61874586064,357213.8745961588
200831,324240.6451797075,407045.89978441125
200832,750905.565586358,1016460.1194029046
200833,456541.5342923482,663489.8946592218
200834,410912.6623662554,554409.078842365
200835,1120212.6912859145,1571206.959150204
200836,910018.7223544724,1393779.4604327434
200837,552607.9586278857,658466.2753869852
200838,468621.4289232923,672539.2252281152
200839,160290.58664186316,238395.07510025924
200840,264919.458050914,324976.91851724044
200841,581355.3691050158,741928.1530866866
200842,532539.8706251608,719299.565421054
200843,760913.5918816848,937748.7022512923
200844,524439.5272442475,674763.5158886322
200845,341981.5268499146,845439.4172507134
200846,464708.504869652,593979.4228621937
200847,334345.54028828145,413923.6242100853
200848,526790.6043818241,808440.5464481195
200849,269092.08686792315,380265.56141542026
200850,638865.6382501024,777625.9674634271
200851,193176.6504793645,247491.5399711879
200852,497541.6419279742,708342.2372947114
200853,288659.99941563373,402661.38300093386
200854,842304.3984251167,1183126.8314098888
200855,210688.0919401886,339251.8434079535
200856,434266.5153604251,769356.0971180955
200857,330565.2862888957,433040.53524072416
200858,295400.1706955134,384879.7640061695
200859,797317.6110165457,956148.801249499
200860,347856.8493347951,506811.9292435511
200861,221220.33330206195,259330.487191002
200862,376946.30521925027,528391.0630676241
200863,97386.00536850955,153421.40336479564
200864,533517.530555337,763811.8492598431
200865,310474.01156885794,405050.9240626988
200866,409453.330884555,590248.0815827015
200867,339055.57831161807,728470.6038579736
200868,581709.771861536,835242.7468402364
200869,245716.93061505893,355351.3197186433
200870,194733.11419099194,227864.42137339496
200871,554123.3821565928,676255.5326128033
200872,527290.6213614674,684429.3248879585
200873,485235.2820319152,612432.1255918356
200874,411725.44348806597,512144.58942463127
200875,1300974.3475936432,1747669.970727071
200876,1369621.7102860366,2584813.820856346
200877,293718.9173075205,373133.2548792345
200878,142397.56397837028,330543.4884793504
200879,275797.0089954368,334968.5338970435
200880,418385.4612269598,940804.9472125196
200881,188518.2210145533,219516.83076582706
200882,510588.10865716665,643820.8620196301
200883,265379.1118752408,368137.4547192248
200884,307545.7292867926,482812.4971571501
200885,88750.33800689246,177221.8006070203
200886,164249.01511614374,241522.33933012275
200887,207502.12308310607,242245.32245242613
200888,325361.9359700403,598039.4553176197
200889,853630.034704241,1023515.3828361033
200890,256292.60388974473,325466.8757119161
200891,418191.1802940172,575518.0204464357
200892,408578.18832083547,504871.9279023769
200893,376176.1794402378,567557.8782000681
200894,254859.97010845476,446082.83805747353
200895,285685.4669983638,468419.0868549316
200896,303564.3580125638,447538.2763481145
200897,161777.7750559527,263067.4503612749
200898,1628495.6768376448,2569702.0417558188
200899,831038.3461230566,1109202.9018889125
200900,131274.4823468447,190841.4898288241
200901,393470.82906056294,493094.98501803406
200902,298112.6630930661,504755.3391623286
200903,318976.0413776517,420704.93948617094
200904,332941.3512781713,537598.7841401937
200905,730301.715127587,891564.4348329544
200906,827663.2924249641,1174462.4842354527
200907,226827.99573711172,335030.22474904754
200908,411510.1272085051,529227.1555811475
200909,288186.3501798604,657545.1852442406
200910,617412.5511788678,742241.7084786731
200911,261261.42252547323,386398.52631805907
200912,992836.7547111667,1553855.5287153104
200913,169990.05345557127,294599.563910214
200914,574274.8578849725,788081.2584828648
200915,251725.66316948517,335579.1876242603
200916,382667.4880137725,480870.470559987
200917,184824.29870152238,281534.82077259646
200918,549533.444026114,1127148.7559264079
200919,270138.54038537643,379186.6925008279
200920,152075.08751637267,214726.61001527723
200921,614714.9979265393,772058.3856062471
200922,1604652.532315742,2368938.8114691214
200923,421988.19121891505,640436.2240359574
200924,266624.8446027563,320105.85612954956
200925,507444.17237726867,651918.1850036836
200926,422790.6148390894,579192.8858873266
200927,663281.0333448588,977920.7082106099
200928,369109.8574099661,440673.5397356978
200929,121613.88436998508,294525.8208954512
200930,410648.0621619258,525954.5732767435
200931,779362.6555292797,1188278.6992907785
200932,183508.76758506222,249066.91542169813
200933,1454915.8918129355,2291506.201138231
200934,590222.2653624695,815704.9915817817
200935,944447.8306358162,2353225.34097562
200936,776282.9259639909,1010921.1987637697
200937,355480.6821355389,440125.78964489436
200938,1527166.8241879554,2244355.6146308947
200939,267231.2742108386,363753.81881530664
200940,296869.41438062,369984.22297016124
200941,232156.0551524397,343308.18956636905
200942,368379.1770998504,520992.5836416172
200943,354509.60650606995,531551.2852196828
200944,164252.11625396775,252396.68219238313
200945,783154.9495043992,1140296.4639167278
200946,661415.8228058703,815188.1317131824
200947,149329.62848118338,321459.4145518897
200948,584204.1769589589,931462.1212499563
200949,157932.65418693848,436875.6016058958
200950,1046777.3961404678,1390519.0890975406
200951,594645.2609641098,807275.1523143093
200952,360624.7035842205,737828.5097024608
200953,401752.0840460538,639825.4984891631
200954,1332373.1798825243,2400383.20727515
200955,586595.2923597358,807723.2668766406
200956,722733.5780344179,933032.7362584764
200957,816144.2370271091,1078371.147714317
200958,273682.1801087881,352141.99380856485
200959,576045.6624228483,731891.7761010721
200960,249571.35505598967,341404.8113359418
200961,424224.1827845174,530763.8737312022
200962,453557.3975465349,674331.4049813641
200963,940860.3696913377,1213921.3262112958
200964,343335.5459764688,432700.0291485256
200965,278639.9905636391,343601.4787964839
200966,380026.0846580896,676604.153698969
200967,260353.98692883833,322235.7359443443
200968,1186710.4455888967,1776605.2929247566
200969,404694.07383949275,601518.6904352113
200970,539995.7949432023,674177.2245677575
200971,277450.30857030884,360899.630771119
200972,344790.02028633584,664522.6695693741
200973,331436.89684760553,435493.88816373807
200974,606283.7199855503,737757.3382763602
200975,560142.4808015783,821885.5340008539
200976,236786.81668562346,363580.5360569694
200977,269229.50350280624,391997.52898131014
200978,446817.00669308275,604463.1485842062
200979,203630.07565247596,314410.65246532194
200980,759732.8314195131,1081336.822936377
200981,387235.1215705098,476660.5762936629
200982,327500.0579674635,450422.1690866731
200983,299015.7194748696,359311.3098715054
200984,170818.2931246102,277793.22805185505
200985,322572.3172010336,388881.41218247503
200986,769119.139221131,1023508.9833121931
200987,208241.21308793654,302321.56135729107
200988,434629.13043196744,584718.3337785213
200989,258293.33073558743,388976.0303419931
200990,274655.6693533337,335837.8512301007
200991,175041.0721975799,350469.44028723025
200992,1318565.7867892059,2476270.302477707
200993,231013.14736739732,340203.61781414406
200994,572193.1035521573,738969.9695525334
200995,213210.89644222605,318921.1634430998
200996,244891.5403258028,299371.37952358025
200997,761701.0445192915,1100008.4282340347
200998,470639.7068797583,709383.7276654644
200999,314415.5991918793,468377.48337271233
201000,689185.3902942709,948104.5055008375
201001,700138.6061200628,844366.2785797355
201002,550625.2733400658,700207.7979693373
201003,597581.3487362463,763978.3111487718
201004,341977.7855597763,449321.54230610887
201005,515923.4347027813,641233.1468545849
201006,396162.3353171191,585696.9785552737
201007,598354.925550031,815393.396381518
201008,215798.91976745476,289126.3141087744
201009,232980.88053062477,294153.6606560622
201010,242087.7753320189,329027.2290628584
201011,184843.12907048134,254917.8728992492
201012,352580.6083579417,512549.4315255026
201013,491134.38834320847,637864.6443357811
201014,423912.8123785913,697887.388928872
201015,474011.69781807286,631915.2977385689
201016,368737.367973656,460333.92877283704
201017,273551.8564583664,642095.9706203206
201018,558524.3932576493,813783.2665011393
201019,424783.04581648234,558347.8516417411
201020,538932.9275788467,1872689.5698501412
201021,710719.1461414687,984957.8223079708
201022,301380.46231212915,452789.1110770441
201023,371243.87340502336,467840.24394034036
201024,255998.4434211775,364073.4019696721
201025,416487.99276364647,522262.4880293495
201026,774274.9810113295,1048738.474430405
201027,410524.446884393,543205.3605454052
201028,394555.9863436688,561976.9453266751
201029,509546.50053574925,689873.1869557637
201030,264666.592401581,328230.3166254433
201031,229191.41443510036,266697.66576783196
