id,pi_lower,pi_upper
200733,166179.31278448348,208915.75442999127
200734,214154.1057300022,295785.1986596897
200735,256372.04498992048,312581.8718746861
200736,312956.5739262182,383515.58730512444
200737,298770.1092586287,648091.2858992536
200738,411182.6573528868,501096.21364194923
200739,424807.8160179275,663203.7743382399
200740,384163.98861758405,580461.3685003965
200741,579103.7405394445,703180.5239183507
200742,544750.2234219263,790745.9723672386
200743,602898.9781097391,728317.9902972392
200744,969885.08019114,1270326.6049958274
200745,256886.8067665792,328243.9092079854
200746,630366.7215980861,1372821.2836293357
200747,651959.4015138336,838009.5326857085
200748,714632.4652822638,819915.4280947638
200749,216696.7608630084,276157.60772824276
200750,669616.2937545953,889932.1229342828
200751,1489159.1495989645,2660756.436161464
200752,364431.34313412465,635407.1711028744
200753,156697.38853544716,392850.28447294707
200754,225628.8047323902,263169.097549773
200755,1635788.942144853,2209442.7588636028
200756,526906.9612538202,1029298.9968006951
200757,800194.3118308077,1014259.0227292451
200758,478140.8381067988,577740.7618372675
200759,291473.72624510876,407864.5671435462
200760,447345.7020649008,658952.9295258382
200761,541407.6100742073,708113.675367176
200762,827133.9528765667,1025636.9248687541
200763,754726.3489930336,1051238.785907096
200764,1028113.9684520594,1296888.1271629967
200765,174235.0563983153,379647.6908514402
200766,302350.13844164216,462452.0046721108
200767,644205.5917407629,789892.9479517003
200768,605643.5784235505,732165.7608454254
200769,441253.60018792155,548242.939055109
200770,216097.0682816641,291274.83099650784
200771,522088.04985286656,948982.4855559914
200772,449664.44465204387,550692.427171575
200773,109067.43718125384,176639.14880234757
200774,638531.3374837757,759034.1154134631
200775,209146.39201986327,285411.6154573632
200776,251885.91127920363,353243.26245107857
200777,263960.79427957,367605.08543191367
200778,1240188.0764599033,1591868.154272403
200779,272321.30753605213,382712.3219891771
200780,546589.7448258891,650952.5253532329
200781,393752.37433289405,625525.4487469564
200782,305026.5314161957,410612.61196307064
200783,355267.3886884684,442847.80386424955
200784,714785.2933557469,944326.2571838718
200785,750222.7648622913,943664.5220497912
200786,218309.11037596094,340833.57713377336
200787,1086983.8732940727,1637736.2676690724
200788,581623.9709929512,838875.185758576
200789,375179.76881374477,469403.177036401
200790,808383.0644724353,956591.6233005603
200791,1309874.9119535885,1823789.9196098382
200792,467406.12890395673,606273.9818531754
200793,1488430.4880456836,2346906.197420683
200794,331637.61641304544,493525.36383492034
200795,711480.9078644074,995132.1773565948
200796,378051.6975015406,467235.97355622804
200797,241115.39143662047,353140.83684677666
200798,635781.5424124348,742496.8851858723
200799,153914.94897376187,238214.56570227744
200800,673519.2361355405,1163933.9971511653
200801,277009.4130499555,338709.61972964293
200802,512544.0824156124,662091.1101499874
200803,1289948.5152430595,2016036.956649309
200804,311354.4326625982,447678.34453759814
200805,1114079.7229807652,1476653.547512015
200806,101700.77149239444,162311.60531075377
200807,863440.3303333112,1268897.569161436
200808,1010156.3874600648,1240550.5010928772
200809,238336.97901275556,364316.130145568
200810,251013.64155439023,325396.81157392147
200811,300005.9984342642,561090.3823405141
200812,713078.1233962143,983816.4639430892
200813,713240.9056682768,866442.604750308
200814,1774132.566005522,2388791.6242086464
200815,937955.9888062503,1535948.64115
200816,744638.3742730257,977304.6477886506
200817,339760.22908219165,457987.0992970353
200818,681003.4310137432,963874.9623418681
200819,568597.1851619702,698020.2680330639
200820,1233714.7567652753,2616030.6342652747
200821,440595.7252043112,593456.3313371236
200822,218224.3645940353,279925.95433036337
200823,140967.58117245566,304093.84927792434
200824,703748.7743400126,889440.2965275125
200825,652969.824360586,915849.3453762109
200826,1047261.6301265529,1496610.8302828027
200827,821411.1676704919,1005551.1517720543
200828,917775.8144752213,1407267.3092408462
200829,1373523.247240188,2080595.1124745628
200830,264437.34307021915,353332.25752334413
200831,322405.38661550614,409182.02559988113
200832,750741.3834105205,1016818.4106761453
200833,462569.1509682265,656784.3013588514
200834,408764.22261384584,556939.883805252
200835,1144883.111359019,1543505.157530894
200836,929583.9643638183,1371891.8028794432
200837,554693.4226116433,656168.429154612
200838,467857.44266969373,673538.2030212561
200839,165149.26033085745,232932.45086796678
200840,267214.39104294206,322411.72088669206
200841,589373.8569138069,732933.452402088
200842,532923.8256466733,718984.8442404232
200843,753336.1396623603,946461.4816545476
200844,521654.2064086076,678021.4213890763
200845,266557.3211198204,931350.4705729452
200846,465940.5537724059,592665.1231474058
200847,333532.7144947911,414897.4900611973
200848,530834.7666882908,804033.9904773531
200849,270019.84492729686,379284.8239507343
200850,639271.703359864,777255.0699614264
200851,191430.92740424268,249507.6162128364
200852,499361.27961941354,706413.9959475384
200853,294204.2046997588,396444.1250513213
200854,837310.2791796974,1189014.4734765722
200855,209246.27170046908,340971.16517703154
200856,436082.34865503636,767512.6707253486
200857,330584.89497237,433084.65495283867
200858,295963.53113410226,384298.4635559772
200859,795357.1073562114,958476.2841530862
200860,351525.34228518856,502752.1853515947
200861,221728.8581230495,258778.13917773697
200862,381216.8213005193,523643.3302848942
200863,97098.54805231554,153783.877857003
200864,541672.9471746368,754706.9298308867
200865,310846.0825278849,404689.9840317911
200866,408828.64903407684,591074.0125106393
200867,319207.3391536599,751244.9108724096
200868,578942.5008359269,838547.0161484267
200869,242797.8156392001,358734.6900727938
200870,193763.54852454024,228986.06020422772
200871,549741.1934153633,681307.1691575508
200872,530934.9331902914,680395.8432684164
200873,485403.8529047295,612323.2270648857
200874,412903.78646126064,510872.54425422935
200875,1300644.0169921252,1748334.112460875
200876,1269765.7882096192,2698908.8775846185
200877,294945.63554182,371792.71342267934
200878,135678.1517229704,338289.9626995328
200879,276780.5865127915,333890.7772354477
200880,385096.7539740973,978916.4981147221
200881,185936.0005525039,222466.99194410542
200882,514972.19140031363,638932.4680995323
200883,259074.98937046772,375357.39058140514
200884,302568.7351439915,488573.4819408664
200885,90384.91995568288,175424.3160787297
200886,162257.01683265733,243832.73720375105
200887,207006.54624572681,242830.1630084221
200888,330668.80573257763,592194.275068515
200889,852469.0130326531,1024942.8409428092
200890,255716.06063744228,326165.88999291096
200891,420321.6002287447,573202.4965568696
200892,410488.5878365971,502766.5352780033
200893,387970.6279507052,554298.4921303926
200894,247090.41956697922,455022.91280916665
200895,282572.11385495815,472070.20623777056
200896,303953.45349700167,447190.0112118453
200897,164177.9554432131,260409.53173227556
200898,1638950.1852758517,2558448.743557101
200899,841367.4406715047,1097662.4814918172
200900,130807.68627882724,191409.75000929597
200901,400877.2901099635,484755.28579355724
200902,301202.1278520954,501383.5130083453
200903,318305.936223442,421531.2044656295
200904,330070.03508068185,540989.4599244318
200905,735272.3846916264,886028.5861564701
200906,823908.0725802714,1178948.1994943337
200907,230233.14039602695,331236.4351030582
200908,409562.20666052506,531513.7318949
200909,234042.37271003873,719222.3920850385
200910,614629.3621201828,745480.6828233078
200911,257303.5084878182,390970.6781948494
200912,1019614.9491662342,1523833.263228734
200913,174340.45218919287,289743.80673997407
200914,577369.326124219,784708.3945226563
200915,250743.55337777824,336747.9116394969
200916,383895.4235627793,479540.7166096543
200917,186082.09481882275,280170.21696726023
200918,517332.4261473457,1164061.8379442203
200919,275565.506152385,373099.2599414474
200920,157685.19521849594,208401.31391966777
200921,616495.2744853868,770140.1853838242
200922,1603049.4216454513,2371252.889301701
200923,411369.6976761224,652626.6700979973
200924,267035.69657576486,319674.2941831867
200925,512725.8956689476,646018.505473635
200926,424240.27882654435,577649.2271859193
200927,666612.3177057578,974344.4319635702
200928,367579.25057534815,442456.6918448794
200929,128491.37988485204,286833.81299032073
200930,407853.06690812943,529200.7767714106
200931,799433.8581713886,1165768.4460620135
200932,182560.94595819234,250184.88280389545
200933,1522532.4676294806,2215322.48966073
200934,591750.4003187878,814117.0319203502
200935,960103.9006388495,2336372.583763849
200936,780762.227178731,1005990.4361631059
200937,354143.06106082274,441698.4303381664
200938,1554439.086094802,2213873.869766677
200939,267138.64259476896,363921.44390336267
200940,298101.70495481906,368633.27848997526
200941,225988.94305643003,350378.0940525237
200942,371378.579687788,517687.9593362254
200943,363735.69082495105,521196.97301245097
200944,159704.83191845936,257613.64250439682
200945,793606.2671488503,1128668.5060160377
200946,654423.4079235557,823222.1234118369
200947,148976.8361168661,321971.2163707723
200948,587261.1501031765,928218.2358844263
200949,152546.03887551228,443168.53746926214
200950,1053267.0757590176,1383377.782751205
200951,607346.9783157659,793000.0364407657
200952,336485.19383495825,765464.277116208
200953,403965.20667563635,637468.4276131362
200954,1371837.8993634428,2356293.7134259427
200955,596361.0045844568,796785.1840766442
200956,721594.5846140548,934461.3733249923
200957,816819.6870953317,1077774.5404547066
200958,275224.50792948424,350442.7071970623
200959,576734.991354047,731210.5208071719
200960,244483.4214225688,347237.643707725
200961,425206.54516186967,529718.1747712446
200962,458715.7261976268,668621.1602991892
200963,941037.477776865,1213897.2119565525
200964,342885.8129858314,433268.2264819251
200965,277008.98846819525,345494.27488421084
200966,392417.4494526426,662735.5701167049
200967,257981.715927806,324967.6663477279
200968,1197537.7782658625,1764701.4120939872
200969,411538.8357691265,593879.3133081889
200970,540644.178375611,673528.3992154547
200971,275895.72669178236,362717.6856761573
200972,351383.8103604163,657247.6776260412
200973,332082.5628551677,434828.63566766767
200974,608021.4304636644,735870.6833933517
200975,556545.0473012389,826137.1185512387
200976,236407.99533137155,364092.51062434027
200977,272459.95207183156,388411.40341948776
200978,450151.42024556256,600781.641847125
200979,208275.0504670913,309211.67882646626
200980,762316.2125602306,1078613.7142789804
200981,382537.11726593314,482049.3904104644
200982,324261.37047939777,454176.7692098664
200983,298889.983466945,359493.0359571794
200984,168595.2830563266,280384.99526335776
200985,320680.65877192415,391070.8517309085
200986,779842.154195457,1011506.1773595194
200987,213156.4072864621,296805.1495130246
200988,434222.09318718803,585277.4130895317
200989,253897.33033136357,394048.87710870727
200990,274755.1853331659,335764.55471793155
200991,171212.45958335354,354927.4439583535
200992,1229109.456877566,2578527.5528150657
200993,232919.46468130208,338111.21013052075
200994,573438.2443531149,737665.1056812397
200995,213101.32248755754,319113.963854745
200996,243471.97077983912,301017.47128765157
200997,761281.5992195618,1100703.490117999
200998,475019.9649238393,704568.0100019642
200999,312127.92072195734,471073.0627532072
201000,686845.6485551615,950927.1393364115
201001,698668.136867761,846128.2538404171
201002,550946.0499143337,699940.6878440212
201003,600828.108192313,760401.9344618442
201004,346314.3077797369,444470.3485414556
201005,509058.66266944713,649103.8659702283
201006,399385.4892471135,582162.3729580509
201007,610299.5481468218,801980.2225999468
201008,217436.76538399133,287315.3179132882
201009,233708.34903913058,293367.8108848337
201010,247278.64709061553,323193.376817178
201011,182326.08312595848,257819.3879501772
201012,361102.73311422026,502982.8552626577
201013,504724.05813953164,622539.2743700003
201014,431038.09680645727,689979.6662986446
201015,475483.17041264137,630347.864846235
201016,375665.0159068659,452532.34676624084
201017,290796.12146592315,622767.3383799855
201018,551368.537727254,822068.4463991289
201019,430272.1336544943,552205.8068966818
201020,505341.09762789134,1911670.5560653908
201021,697088.7352429542,1000602.070086704
201022,303657.3873484174,450303.5126218549
201023,369779.3922350548,469564.575145211
201024,260375.91839019844,359176.21208160464
201025,419547.5058911245,518859.3193090932
201026,768548.2388249587,1055414.4561687086
201027,405063.7426678753,549487.6369061565
201028,393437.8665114843,563354.1259646092
201029,508374.6019240373,691319.7498146622
201030,261479.1886857157,331888.27973063756
