id,pi_lower,pi_upper
200733,158688.67456791966,210042.83803338604
200734,210823.61243422737,285897.1997215224
200735,256016.7934388303,304307.80384601373
200736,289544.07716081163,388806.0599162056
200737,354414.54802121106,540048.3379868658
200738,415965.18567900994,484281.3100429652
200739,440578.8626781362,653657.0513073845
200740,382319.17841964716,573832.1310630249
200741,577491.8779787453,704669.170876074
200742,541946.0833676094,840819.4020628912
200743,585654.2973764548,742619.6023545866
200744,962786.6180855504,1256953.3948394593
200745,247218.21626699046,335648.4137289161
200746,723873.2595241576,1270543.017392571
200747,623479.3357161973,900568.5564089863
200748,703958.0639407004,824630.5716230285
200749,201464.15616509944,271062.2177598523
200750,652667.8438557633,903651.6713580161
200751,1564944.5885445527,2740564.9231258957
200752,397621.3959716455,601802.2670767057
200753,211494.4971013639,336754.4746828384
200754,223364.6262335999,259113.09094217606
200755,1580875.4969186098,2263179.526431164
200756,598327.3123466588,958010.4760329647
200757,813734.5340240403,993082.1293206499
200758,471393.3193523784,599042.8334341545
200759,280884.2759557932,403656.573872696
200760,428857.15260882315,664528.4646886927
200761,501228.5325720138,740417.9929087305
200762,812522.2553517221,1050893.4433467225
200763,730069.3317845557,1097591.2432563233
200764,1006541.9071911327,1316444.080657291
200765,206019.8438569947,346671.57128483336
200766,307194.80296232086,465106.9375603256
200767,649289.8614846487,776421.7145192082
200768,601926.6364748147,743507.5735831459
200769,426184.221023123,562559.1606927493
200770,190047.4589939063,287564.9538382597
200771,553909.9717279467,898406.9032980129
200772,433869.93287678255,577490.6112001524
200773,117179.84392785835,160329.23354814504
200774,642875.4763891586,766811.157158627
200775,208373.2778920458,278380.23241135967
200776,239036.26160829948,362397.62783368095
200777,272962.6722984913,361776.6400663869
200778,1235365.8066123785,1575285.9691672323
200779,272760.1386107609,374301.36093813414
200780,542195.8457120646,665197.7739098346
200781,370442.02990159753,655488.4134566886
200782,296925.0656372289,414226.6248563875
200783,351277.486140608,427618.1414714019
200784,719748.5180884746,936425.7956171622
200785,736898.4327151016,955104.2972497763
200786,199243.93068388058,338773.29547702405
200787,1011162.0088582094,1793151.1735761112
200788,600240.5355224245,840023.6380414909
200789,369525.0968454515,464454.30461367697
200790,792048.5210037804,961959.4927666693
200791,1225363.7944867145,1915627.312352343
200792,459387.5253371883,619786.4124768666
200793,1504387.33749713,2440163.0458688084
200794,335718.7462254284,477607.8703478875
200795,692471.0885771108,1003966.947081967
200796,364740.1560716615,472783.7315823062
200797,229505.67747841205,378948.79433858604
200798,618515.5221531792,779949.35030497
200799,155673.3968497379,234486.33445009403
200800,699580.4659896379,1157216.141862119
200801,283472.4036153626,331465.91556659644
200802,503858.4920281541,653393.843286874
200803,1255308.1633941801,2046478.2190269679
200804,314363.94194358366,443149.01112395537
200805,1085202.6413164833,1494383.8958018336
200806,87676.26799469796,156531.50852551498
200807,862570.5038108391,1252830.8288906384
200808,1003428.6274038827,1268414.5516588616
200809,251411.95760664874,347389.418903796
200810,255356.24854816496,323482.45771263936
200811,305560.9107842544,493671.3302832374
200812,719798.5551650458,949791.7098092985
200813,697272.9103221975,861399.7752159603
200814,1717449.6028125053,2421365.7757051927
200815,960632.739808609,1456458.9286959334
200816,710852.5594496996,1030877.3471891283
200817,326565.02235999674,458944.3925949534
200818,666736.0478352808,972052.1233991972
200819,550241.1097481784,702695.1674604802
200820,1411726.4237983488,2547552.5124419583
200821,441178.5670816007,580102.9855108907
200822,206804.2603027065,279091.6511651883
200823,160647.61672339088,273593.20353817265
200824,712561.0974484663,859762.4302579602
200825,611161.0066562858,934990.6602936648
200826,929804.7423834046,1663676.1840502985
200827,801118.7320200026,1020371.0682554524
200828,940290.9341306208,1324347.8774377734
200829,1373494.1755679422,2074984.3625310615
200830,277467.0410845742,334044.9952894999
200831,323357.47636084113,400171.231868253
200832,722110.8399126605,1088596.5459455736
200833,440458.8154948285,674277.5088031959
200834,396570.8854841918,556840.759042322
200835,1122820.211218392,1562889.4486873467
200836,871701.2775075928,1532809.895731775
200837,573332.429359762,656797.0651275595
200838,472222.68450276833,666433.9354859344
200839,174784.9190543858,227696.20727637177
200840,264753.3018254871,323824.47725688363
200841,583034.4061286598,732733.4272965447
200842,538818.6969007012,712843.6195728143
200843,765101.6428509837,910837.7466482797
200844,532585.5894152244,681952.1702064023
200845,452076.51284654107,688367.9376671565
200846,464771.8047071092,594041.6334812759
200847,330115.0347653727,415110.8658739476
200848,528564.5366443112,795357.3576012371
200849,255519.75632416958,379580.1813517085
200850,633888.5259554627,794427.7953331964
200851,179504.71951059255,252106.79184842412
200852,500899.41650808096,699571.0941133245
200853,270364.8491724475,422623.9824918723
200854,840516.5309577431,1203860.4859987607
200855,214274.2184262309,334713.8429891635
200856,461856.3581346658,705491.0092189078
200857,333053.74819642864,422313.1526635784
200858,271260.14146534016,390292.2916705966
200859,766832.6310526858,933163.8551466593
200860,337516.513923985,522089.2440655645
200861,222168.32782081515,261010.03073954233
200862,317525.4288503515,593352.480481286
200863,90879.52059227823,146255.77365028788
200864,517525.5329147788,770732.4648681122
200865,306961.9000199861,411316.9335845248
200866,389935.9295450664,609058.198177853
200867,370679.584037686,764385.542909784
200868,605875.5644632045,815607.5389294893
200869,231221.7698407819,353259.7198243113
200870,189227.35628123357,228470.8532253881
200871,541322.490577783,671381.5687747408
200872,520568.82078755955,688990.5820275006
200873,476201.2557170075,618386.2920608148
200874,413901.03951895237,503721.48329790647
200875,1291371.795762335,1790791.2150180985
200876,1410687.588921115,2547667.4809893104
200877,290353.09270812315,363587.7061260722
200878,164953.34876352103,322834.0565727304
200879,275751.88419148,332201.3704186487
200880,513619.92953274696,853526.4324470083
200881,186482.02094876478,226143.76341681625
200882,509877.0895360032,639190.2793945996
200883,259946.09501858725,389556.93902439566
200884,315199.49471879017,464247.9612502096
200885,92953.18630293632,165176.51353741135
200886,149123.3365592605,239242.33726896322
200887,202697.71430698232,243451.58509797114
200888,334133.301006295,557534.3427695241
200889,831842.156052256,1043500.7563605423
200890,259278.29952258544,324224.40879332856
200891,390927.5132065761,585754.5027041609
200892,408471.9715501842,488058.3380515679
200893,398510.6341824327,537748.0717135343
200894,261001.79028835456,441285.5232569274
200895,302741.2215185986,469327.56986986985
200896,274978.3887421279,459351.4984197195
200897,146125.19664045097,249904.58046228415
200898,1628720.8471026144,2590123.842330328
200899,838636.2136872924,1083756.9420356187
200900,137305.92532205814,187311.60852966574
200901,382722.9026437345,486443.4025350413
200902,300493.2451054362,482948.8733879429
200903,314240.7080879059,415356.1617251062
200904,327651.58528862154,521273.3456507069
200905,725323.1773243687,878539.8310891595
200906,825322.7847522454,1180010.368976953
200907,225827.90098366523,338816.63473628694
200908,358095.6014996669,582767.9646633433
200909,307062.56325942965,636204.5823841788
200910,605255.8647234028,736819.583160954
200911,248635.50824721192,400750.6473131905
200912,925685.682539988,1670437.5384668491
200913,168614.0876051466,283959.8938910612
200914,551742.6171169434,803262.3753155973
200915,246056.9788630339,342007.2056520856
200916,390751.51042177633,462876.0355608922
200917,168983.41613187842,275858.30430195807
200918,572414.0560685905,1015492.5581515197
200919,284874.959646632,349878.8699001004
200920,150392.08395773143,208561.91729622218
200921,622517.8126013215,760703.3770440705
200922,1670304.1281827688,2345812.6129903626
200923,429470.52942030533,639875.2913949584
200924,265762.49322483706,323412.1424803792
200925,472984.2642872837,675836.85707421
200926,416420.5204396843,571250.5775230124
200927,699730.4488749859,971726.7904240839
200928,360927.5739811772,436633.70130078355
200929,163746.46637753205,228114.90610631765
200930,392456.2520612456,540192.5860375839
200931,746412.1150025565,1204649.3788472763
200932,167727.71779017834,240503.8545397583
200933,1439426.7517343496,2358267.6305470048
200934,553699.3572014543,848256.9116075175
200935,1076366.2198733347,2304799.5986999967
200936,754086.7711189231,1038389.9063180515
200937,349758.3836116458,439372.54320883553
200938,1535706.4055282874,2259349.0708155534
200939,248719.73588036696,369567.47437714133
200940,293850.284247405,372775.9785672047
200941,224182.2841254628,347035.4633619329
200942,353498.3525277324,534682.6837429571
200943,369637.4869409624,512401.8383115748
200944,167966.70622619527,247347.38266567956
200945,795461.8530384816,1179711.1840794915
200946,661775.9492259154,830031.6772969083
200947,166700.5188626246,281841.38460881053
200948,584481.044454701,912944.8050221908
200949,232931.48113268137,357064.3231486678
200950,1016732.1158201194,1391969.43418443
200951,610966.5055773424,812014.554610788
200952,310916.6805614987,795129.0730704408
200953,367686.05748464004,643595.489459368
200954,1429330.3595518258,2405043.034015551
200955,611713.6336577893,809141.3353743759
200956,711060.9426472855,947679.1160129929
200957,813045.4060553522,1084483.5832467107
200958,261254.1355342356,351228.13713858323
200959,572149.9659549785,732133.228246246
200960,225852.19650969075,356682.4074080426
200961,422434.0851596744,525909.742255932
200962,444623.92803369777,657740.4963254621
200963,946753.7963332939,1233372.4217602818
200964,332028.085646585,445445.1083327322
200965,279417.2633086933,338859.37775947363
200966,465719.4928462927,578214.5367520641
200967,257047.90613097115,322958.1561139622
200968,1190925.6245444631,1802738.2008961104
200969,373701.6954276556,637720.1029272238
200970,517123.7305086864,691509.3052911181
200971,280696.4209283193,357131.83975030435
200972,401574.1350160854,574628.4780798749
200973,320458.09107365436,431192.4734963977
200974,602648.3672669417,749498.0088756508
200975,545049.9322104359,851734.7752721492
200976,220977.1988101243,377668.54576031864
200977,269192.4335561309,392144.41061950044
200978,436561.25222882465,628516.5918510002
200979,211618.5530211716,299360.2372282562
200980,738643.1615415459,1130561.1035310836
200981,381362.00823654956,468108.34763307613
200982,309260.9182116519,450247.180985868
200983,302335.18188053294,359400.5549490561
200984,161016.50477475018,272323.5344988571
200985,309962.52009704616,392588.28890200984
200986,734786.4224384135,1085578.4732191155
200987,220451.43545189308,281921.98213296616
200988,426443.57285230106,584430.2554480442
200989,246145.6169964537,405027.87647400645
200990,275116.38773151225,327824.58887323504
200991,216501.15072038665,301044.73921512906
200992,1355103.5799467491,2489255.3287642784
200993,214577.6816806786,352999.7835648423
200994,572995.4586799094,749267.9149669172
200995,202201.55083530498,320329.55099046766
200996,250855.6008469803,287766.86662233155
200997,766302.5495748019,1102922.97302329
200998,480231.5370052772,693779.4476112673
200999,304607.25358256575,467310.6870685873
201000,705711.1304940113,925559.9719787759
201001,694768.824526487,828143.0537579278
201002,536678.1387743563,704355.4591306873
201003,605912.3017748713,751245.952304849
201004,323894.49635044404,455739.3914461315
201005,503732.6267665962,660267.3578002176
201006,398797.1235258349,590610.3319970855
201007,603652.8726172594,796650.5566379048
201008,215727.53525949325,289338.89383983007
201009,217107.36513442342,304885.4967423815
201010,244852.52028708856,337202.0757698156
201011,192183.85361971482,242028.3364871773
201012,338740.40491059335,501743.1728540966
201013,513495.4680103237,615197.2133255996
201014,449059.7098447509,660015.5039656226
201015,459533.605078011,635907.6972643051
201016,367132.6523508631,455605.39953333535
201017,349659.79396317253,547083.6521379071
201018,564631.644421967,826553.2007560863
201019,406425.1187633675,566185.0491891964
201020,810011.0596231292,1533903.714913125
201021,681590.2759940717,1019934.0928376622
201022,303109.3891928371,451840.5012769634
201023,373857.03463536943,459267.92661267286
201024,251067.4010245693,367858.3350682948
201025,403548.2962828163,548500.4784818088
201026,756474.296458951,1091250.6991763369
201027,394214.53515111725,563844.7412608205
201028,371203.02037418296,579476.4971127617
201029,485343.04444741085,696340.939463379
201030,259769.53424358834,332231.0318582868
201031,224141.81370111642,273886.3364968265
