id,pi_lower,pi_upper
200732,255844.7477241673,328330.18614701886
200733,166474.50731021978,208154.09272647952
200734,212828.28783681462,295953.9321751935
200735,256429.24522244828,313267.1622781123
200736,311063.5211615408,383331.95813175564
200737,276284.63469235547,657564.4439501679
200738,409630.1489075431,500700.49859992584
200739,424419.49642709666,667194.1858313935
200740,381145.29458261875,580189.0071021499
200741,579500.5927278961,705117.0675130523
200742,539597.6671414981,791931.4674051697
200743,601532.4040983132,725177.9372135475
200744,972113.6178384715,1267613.556988862
200745,258424.99867666131,327237.7630101574
200746,650582.5699571364,1364485.884097761
200747,651540.8266902736,838405.6814266016
200748,715610.8499105183,822847.1609993854
200749,216886.92961706247,276538.00383581244
200750,670088.4723931772,890935.4027154427
200751,1484728.5617027597,2635155.081351197
200752,365793.2592953291,633506.2236898602
200753,154517.97337157663,393301.070207514
200754,225428.92625874295,263205.10458882106
200755,1615772.2426743326,2205395.733943864
200756,519074.5415213718,1034705.2754471529
200757,798492.9444797977,1010069.2508958132
200758,477242.3486224816,571139.9031244346
200759,291547.0848941914,408317.93253579293
200760,449624.0251621467,661461.7839707404
200761,540397.2822037704,720945.806090489
200762,825762.8181600278,1029379.2513533871
200763,753904.4132839289,1061189.4687624443
200764,1027956.766998325,1300736.2290588717
200765,181338.97969902994,370565.194200983
200766,300659.8261941244,460451.4238161947
200767,643237.3308163034,781428.0887020455
200768,603739.3515959915,730807.3580364211
200769,441626.1559381337,547388.678140282
200770,215112.26934782937,293046.0166769309
200771,522832.40949782927,969344.9960407978
200772,454619.5132285459,552593.6923203428
200773,103963.14050565455,175333.95787137718
200774,635139.0980956992,758920.0399560507
200775,209859.59918111545,282330.3517030881
200776,250883.44973609995,357062.5453562171
200777,258588.46939754984,366998.9951446201
200778,1233847.2669311494,1581156.5516967743
200779,273071.9347195892,380255.285818222
200780,546260.3820609455,652950.8596048908
200781,403558.20072870667,628193.724439644
200782,306753.1135417814,411690.6823601407
200783,354308.22700604814,439860.08400800126
200784,712318.1158424099,940024.4115162379
200785,748397.8558251411,944785.5790575629
200786,218411.31685782858,340773.8356273598
200787,1091714.944047338,1643164.0870746817
200788,572431.1475991447,841580.7147475821
200789,377683.5167665821,469267.3799306445
200790,809290.1239134239,959850.1773509238
200791,1286561.3553579457,1837011.361041539
200792,470344.4140295552,605813.540230727
200793,1450923.768144964,2342721.137402776
200794,331434.4710858688,495150.93798039993
200795,701105.3894783695,979905.125113135
200796,379325.1584056938,466381.1682640922
200797,245088.06480624966,354637.5025845699
200798,634672.4588458084,739484.7886407302
200799,152747.2022467973,240965.80508859415
200800,688248.4510177557,1146885.1688107243
200801,277614.1741937234,338752.9296673562
200802,509886.3356052484,662415.8505271233
200803,1288933.5671631491,2014314.6030225237
200804,310625.71015930927,450486.66182434827
200805,1117625.9766375094,1457098.4573406342
200806,98651.80345756479,160920.02822563116
200807,870178.4034786052,1268151.6969356362
200808,999230.5296460558,1236489.7532788683
200809,238707.20617620635,364540.62897405785
200810,251495.01614400995,324695.4658583654
200811,298409.4436478758,569175.5428080319
200812,711012.8337815094,997725.9236740875
200813,713100.0841850808,865465.6614995338
200814,1705572.750796935,2436616.815230529
200815,928344.5255334321,1559656.8256506193
200816,748752.3618224593,981128.8163244122
200817,339101.4516290293,457952.5629278574
200818,680720.8259606544,959591.9331579199
200819,566776.7301046571,700217.9637911804
200820,1244779.9237249065,2567541.808881156
200821,442964.8373609044,596908.9236646153
200822,220703.72139111656,281193.0625971712
200823,134153.75004557555,305373.06170084886
200824,697752.6330895368,890977.4861657086
200825,650876.3118526058,925034.7300947933
200826,1078536.0021083609,1503099.4535927356
200827,827397.1148042578,1012636.528183164
200828,913655.5387936516,1407858.1307077138
200829,1374895.8327924432,2086758.1606244743
200830,260168.32210062095,355513.0826474959
200831,323289.7749980724,409165.83800832625
200832,746765.9725314868,1031118.3076389085
200833,462735.42802216124,665676.428754583
200834,408059.8903610663,556572.0949948553
200835,1150112.0115822603,1552825.2221486664
200836,922444.8631120968,1401986.955260534
200837,553571.4417286164,654259.02678721
200838,467660.16549379315,671179.3218609806
200839,162819.39592693397,236370.09908367222
200840,268215.14046609815,320870.2064280122
200841,590027.2556589994,734582.0350047025
200842,528952.8631443471,718657.4558689564
200843,752770.8435132891,947753.3987769609
200844,524476.3782740538,680119.5461744444
200845,288670.62190352374,908030.6213566484
200846,462007.42680982366,588851.9857307221
200847,332884.582020764,414567.23803638894
200848,531612.7908395608,814500.3069040139
200849,269066.84070283634,380550.1247653363
200850,647868.2898556285,779450.1281710581
200851,195682.6827413782,250088.8243380579
200852,497408.0191820733,698367.2127953544
200853,292209.09897525073,397848.7214117741
200854,838063.0125701197,1185113.510890432
200855,215315.16085392173,336784.87969669513
200856,442099.5666360318,771495.4240872036
200857,333082.00004715304,434975.0732209811
200858,296347.7691870134,384934.03277588054
200859,796510.2734717136,961556.4450879245
200860,353337.3338714971,512739.98753360636
200861,222243.79312981755,258198.59356560855
200862,382099.3975506245,531659.1641814838
200863,93903.91929342556,150730.29836324975
200864,537167.1879552308,754594.111256012
200865,312685.9366374979,405147.94911796664
200866,412852.18745317083,587103.8285957489
200867,339220.6795412103,751123.4143654288
200868,581989.577283757,832754.5865611007
200869,242330.51368649013,358644.75433590414
200870,193914.4459283117,230263.4904571203
200871,548096.2259902501,675007.6856679844
200872,532669.3970666846,683408.4057434422
200873,488471.91086304927,608087.2939880493
200874,412379.9568818433,506480.0185127026
200875,1300573.1807291545,1743101.7853580604
200876,1320559.2262813405,2661636.0481563397
200877,294465.6265050606,372843.1562487129
200878,135962.2489972904,334105.2101301028
200879,275272.4414268538,333726.79873886553
200880,381492.7173448421,968567.3129698419
200881,186268.59799463287,222690.06675195709
200882,515419.42770034337,637273.4583692886
200883,258494.6983736572,371091.1283492431
200884,304589.5183050904,485674.26864688715
200885,78507.39205632196,180407.69877995475
200886,161757.9796759163,243264.95843812329
200887,207350.76598304108,242185.82117713286
200888,331935.3143002862,596807.6856674736
200889,855834.7350811777,1020696.1940606697
200890,255110.86093612007,326493.4562632685
200891,422025.85856799077,576256.2478453345
200892,410745.79290641705,506278.2546935264
200893,384571.6554674327,561782.0019908701
200894,242554.953286778,447983.69017154357
200895,291137.22129329346,469046.8566741528
200896,301916.1142839765,448729.59022635926
200897,164163.3076277895,260937.13287193008
200898,1635315.7753834284,2550652.8217506157
200899,844220.508989876,1097210.6041656572
200900,125637.49793332469,191136.90019406684
200901,399391.86433243006,492899.5109388753
200902,296254.5654247964,497076.3155419839
200903,318027.90859158145,422832.25264431577
200904,327960.1150272044,538815.4621854074
200905,735088.2069326839,888582.1696182308
200906,831080.4193649057,1177908.6922262337
200907,226685.0548688878,335296.25263744243
200908,415223.9727614117,536026.4626784038
200909,281435.7583869238,689324.1614435642
200910,617942.7185193711,747260.2077039414
200911,256218.80934664092,394132.0707577737
200912,1003247.7155148156,1524887.026725753
200913,172710.62067921093,290160.3229546015
200914,579579.2476197395,787680.8971119269
200915,250842.3894279783,332924.1288762205
200916,381584.84095135983,480453.610712102
200917,186037.50166267395,279691.4164136505
200918,543628.528867116,1154420.1173436781
200919,274365.75971811207,376981.44777963543
200920,156130.5735404408,208745.6160111439
200921,615140.1585788557,772679.8212692853
200922,1589322.938157484,2376068.433587171
200923,414441.6734518406,648883.1844186373
200924,268463.75909724954,316376.05244197603
200925,521365.1667800526,642940.7693044666
200926,422404.5593299329,576051.8381824719
200927,668425.017197918,984468.1450299491
200928,365677.4606798298,437887.3546983845
200929,124315.18610676605,285530.98639973474
200930,406960.57885697624,525788.9449067808
200931,796663.5026725667,1181002.5206999104
200932,182722.24868011556,249634.5908920296
200933,1490216.2450836333,2210792.276001602
200934,597565.6688651681,815401.4984647774
200935,936903.9102470904,2364516.2188017773
200936,783366.3081853254,1012358.5342107159
200937,352399.1780987192,440177.272478602
200938,1539408.8580825988,2232373.3868130674
200939,266292.3682462368,364252.9937589321
200940,294280.53717579687,370638.26198536716
200941,226485.03854622564,346708.174967124
200942,371385.0678647145,518674.46580905037
200943,358802.4042792014,523596.7406756857
200944,161428.71289122838,251296.34527892366
200945,796373.9085710389,1119986.8545183043
200946,654248.1932353436,824677.7654033123
200947,142001.31298671052,320756.76349452295
200948,595360.0835686214,933587.3087736994
200949,155636.13399649368,443685.4805492279
200950,1053513.8429447366,1392505.3157767677
200951,599546.8087774278,794192.0874297714
200952,371377.3432972707,756043.3734339892
200953,405045.99862032424,639742.1861984491
200954,1339314.5016859006,2373497.9445374627
200955,596483.6236940696,800345.1707741476
200956,725979.2572490004,934904.2528935316
200957,818516.8877103258,1072149.0244583725
200958,274764.49301298294,350495.3037869087
200959,573078.3570321423,731160.1205380016
200960,246346.6764829934,344602.58892928244
200961,423981.2101049815,526366.6466333017
200962,463418.11657187884,664758.5245113319
200963,951153.8457265154,1205865.549955031
200964,342535.4370381404,433199.1733076716
200965,278099.803980374,344935.66859463183
200966,391702.8603045525,663084.5553240837
200967,258573.67454411616,325053.0645001708
200968,1207258.707040288,1776068.8858488817
200969,406398.80354071874,599414.9625543905
200970,538448.8640207978,671968.1966526337
200971,275930.32011514076,363417.0498514688
200972,353055.82057842216,652320.1861643596
200973,331968.30115673976,435864.5170942397
200974,611573.6850383986,735603.9655657422
200975,551370.9285661016,816059.2810075077
200976,240173.9036750262,365584.2111994402
200977,266707.12819757516,393631.8429973798
200978,445138.49539494875,603506.4106293237
200979,204996.80417612943,311698.0544056216
200980,758495.2362221081,1087869.1288490612
200981,382143.23332108126,482680.17017655
200982,323457.6569388073,453774.8198831432
200983,298222.7168408362,359286.5938818518
200984,170561.06781210535,281295.9507027303
200985,318788.73661406036,391668.1302517556
200986,773035.5600187128,1021750.1372257438
200987,207228.69672650268,295422.84121624875
200988,433859.86098373315,584117.7710423268
200989,256563.86671927047,391291.534907747
200990,273902.8572595533,336659.9294372876
200991,168943.3277937798,353663.0226179985
200992,1259151.6865868843,2507215.245844696
200993,232180.0244011192,338983.4437321739
200994,567936.5004712907,731440.1816187515
200995,212506.69293938924,320427.4264989595
200996,243130.35885280388,303734.25311061635
200997,752033.4418138058,1099842.0935911494
200998,467776.5398252721,700531.3652451939
200999,311450.25245459797,467162.57365576975
201000,693620.7580199083,944633.8536546739
201001,700680.5934012161,843806.9372293411
201002,551431.9540520071,698884.7854533743
201003,596473.8980326938,765686.7758305452
201004,344785.3787220672,445239.7115443328
201005,507419.689870881,651680.0393386544
201006,394927.6957083479,579637.1703958478
201007,612003.1697438081,804033.1016969329
201008,214502.4336509578,289387.67935652414
201009,234827.56811783434,289682.4378443968
201010,245915.9520810479,321953.9830283135
201011,180449.29919750645,260284.77439770172
201012,357218.71562968084,507320.68995585263
201013,494352.53515915404,634972.6868974352
201014,435781.48981527705,682020.54744223
201015,475567.9312773175,632223.2919999737
201016,373127.7743966396,451792.3603146083
201017,288704.2171657245,630095.9338747087
201018,540690.0113106994,824747.8378927305
201019,426267.0590336246,557755.1031937808
201020,460069.6033225913,1985798.0314866533
201021,704913.6855872099,1003862.4893274442
201022,300605.3263660744,451747.85903208994
201023,370558.5905456153,471595.8119665137
201024,256125.23233626765,358397.5879319707
201025,424043.88832996046,521590.7636668745
201026,762944.9770376771,1057668.9601724427
201027,402941.2369685995,546399.6162605917
201028,390718.2908333037,560007.6240461943
201029,507437.7713163443,694299.1816972037
201030,262318.0357222283,331609.5654658806
