id,pi_lower,pi_upper
200733,166755.8644361447,208269.83478000964
200734,214871.23947873208,294987.4782673853
200735,257564.55380705907,311239.4483764496
200736,313670.9512857066,382718.78111307404
200737,300379.41000296775,646334.3739753398
200738,411162.0210217682,501137.6237700547
200739,423458.0296457672,664783.6587283005
200740,383102.7197980301,581705.3237230506
200741,579098.4527139149,703211.344813181
200742,541090.0233409415,794950.024595487
200743,601782.909953522,729609.9731023699
200744,965637.7948378305,1275207.972905137
200745,257719.3660249613,327313.10941400705
200746,642910.2961603294,1358731.054526762
200747,650851.0351412934,839304.9006137131
200748,714105.8097830073,820534.316110675
200749,217718.24813313523,275009.9682601015
200750,670298.9862635809,889201.2386585362
200751,1470102.6123095623,2682622.6612169947
200752,367045.4531448765,632493.9869257906
200753,151900.2438496451,398342.96148225956
200754,225527.22233926138,263291.916991003
200755,1631063.1869772137,2214921.907261467
200756,529993.2036257944,1025896.1643733014
200757,797930.134055304,1016872.0043676969
200758,478521.1045682593,577329.0278745474
200759,292948.49294551474,406213.7785697912
200760,446171.6445639325,660327.9782730748
200761,538721.050695416,711196.6471986459
200762,824989.2475796123,1028111.175539057
200763,756098.2743774559,1049740.7656597358
200764,1025805.0743030447,1299562.8114948478
200765,177111.23686216545,376423.905210721
200766,302445.89124703605,462375.33601896313
200767,649039.1494626921,784435.3145814167
200768,605500.0385117476,732354.0066340682
200769,440145.1961368539,549522.5356165295
200770,217263.8427612303,289965.41368813097
200771,522673.8759204405,948402.8793396587
200772,450462.2522649238,549807.010349321
200773,107340.33016635687,178613.17658542603
200774,638522.1807375787,759068.61319219
200775,211804.3346280554,282409.7280631746
200776,250558.06204834746,354770.83391918894
200777,266404.62463633,364851.7223505637
200778,1242703.2971901216,1589083.3663429127
200779,274639.80484359514,380102.57923228684
200780,546017.4950679007,651622.9852687219
200781,395130.12474862393,624007.8667690875
200782,305799.81564243545,409755.94440119993
200783,355404.00243575213,442710.24613373226
200784,710913.4914819023,948767.2161303705
200785,752456.6598772231,941167.4271374338
200786,220094.00374124967,338831.9776291371
200787,1078274.126665536,1647733.2313332213
200788,577319.8116780687,843812.4745487403
200789,375824.55111584614,468690.10458973976
200790,807114.5571269345,958061.204714965
200791,1298591.9378342354,1836700.4935325943
200792,466538.156147825,607287.0312488488
200793,1502968.3712617257,2330575.351892729
200794,331137.6589137665,494125.26820267766
200795,715801.3834953023,990284.5612641417
200796,378025.9223009386,467283.0711567333
200797,241420.72544807458,352816.6472721967
200798,635767.2467394138,742534.4585443062
200799,153682.83699228757,238494.90779939402
200800,695601.6391231033,1138965.4287913186
200801,277855.7072504668,337761.2972048502
200802,511945.46002421563,662800.5447301364
200803,1256853.0567411585,2053750.2382029206
200804,308674.07183663663,450748.2029402354
200805,1108084.06681026,1483531.9926214395
200806,101693.39882202771,162332.0980223355
200807,864778.1991340761,1267459.999660196
200808,1007972.7355359884,1243075.3407427017
200809,236860.43215761028,366017.4195118164
200810,252115.42801561725,324161.0059576849
200811,293017.3180570218,569075.7505281677
200812,701590.1149697637,996911.1395046059
200813,711082.5699486128,868923.2664979033
200814,1754210.62003707,2411528.8094384577
200815,935473.5066300051,1538886.2244839985
200816,744796.490030238,977171.703025736
200817,339619.3902114145,458170.6197504628
200818,684937.578476275,959465.7276205891
200819,567044.4498193484,699808.7310256017
200820,1229445.2267907688,2621153.654924782
200821,439855.8348395102,594326.7879289003
200822,217865.569491063,280345.5795912685
200823,137158.8745405685,308449.90156260564
200824,700337.2192447919,893350.0390292308
200825,650024.7238658972,919245.0351908528
200826,1049258.4455027396,1494434.042324048
200827,820566.0954967915,1006547.2613135005
200828,917483.3616742565,1407697.19525391
200829,1360255.430328134,2095797.4010645712
200830,262809.0597316263,355198.3715728564
200831,323410.4755819251,408058.4643774121
200832,751112.0306760047,1016450.8954540202
200833,459788.9039658532,659979.1244542936
200834,409991.46119157603,555576.4325647729
200835,1133073.1716583497,1556990.8507516677
200836,920355.0417022549,1382456.4134505272
200837,553768.7537922421,657238.3571291156
200838,468460.1160884431,672895.2243973978
200839,162811.71862313827,235599.45102383528
200840,266135.47538489144,323647.4842360581
200841,585550.5511918894,737302.1629031446
200842,532935.4893138055,719008.8211818739
200843,757306.4777242303,941993.2139792597
200844,523206.41158098186,676290.7254269236
200845,304710.47932729207,888174.1926740456
200846,465466.84899272124,593228.1934343358
200847,334024.52057186305,414355.49530764937
200848,529124.684736169,806029.8230447823
200849,269678.17532107135,379694.52320882416
200850,639220.1443624957,777341.196872509
200851,192360.39200770383,248464.15867438298
200852,498683.2724404532,707225.0461128613
200853,291563.9022312347,399461.69387778296
200854,840170.9313020054,1185837.5766819874
200855,210104.95868759474,340022.7817692007
200856,435541.4013230348,768193.0171326796
200857,330686.5591040181,432989.75424203166
200858,295779.9541684869,384524.5186811655
200859,796507.3195433426,957203.2578825076
200860,349869.1353858959,504662.4645539339
200861,221516.75782718178,259026.31391994553
200862,379252.2851023384,525901.8467440623
200863,97302.80893682314,153563.35122806675
200864,537857.1917671885,759080.9662688315
200865,310763.42360859574,404802.58477346826
200866,409336.72078003094,590533.7325550767
200867,329526.9308086106,739617.127058194
200868,580597.945308549,836719.7789619254
200869,244372.47952248584,356970.41320418485
200870,194282.99292233208,228403.462423854
200871,552058.9204599618,678702.536280687
200872,529288.807432755,682294.3257123224
200873,485458.1306641952,612287.0011503986
200874,412425.48283761187,511435.08300022775
200875,1301294.493060788,1747685.2789639547
200876,1320874.3266410027,2641179.292295089
200877,294420.3700450603,372404.3356997126
200878,139232.98119463987,334295.25381683157
200879,276354.5343631945,334385.83040156605
200880,402262.25146592164,959549.9993874172
200881,187257.17703916188,220974.57610769337
200882,512931.2267826082,641274.047960804
200883,262329.9019534586,371685.8619197881
200884,305240.8087701523,485577.5044854147
200885,89666.1477725796,176257.23459570677
200886,163334.23852550465,242626.25477844488
200887,207291.41811008455,242513.95860409533
200888,328319.39475676866,594913.5018337884
200889,853232.6338602528,1024110.5219342423
200890,256078.74488090636,325768.2835962889
200891,419430.4883820527,574244.6150659675
200892,409640.80279265955,503747.3496061533
200893,382298.1754677537,560770.8010489105
200894,251172.18221286917,450431.12420705525
200895,284323.1173592166,470120.4729397512
200896,303916.0250877314,447261.1486682684
200897,163091.4042459249,261662.17037931993
200898,1634761.2384574795,2563387.7158433157
200899,836519.9725215764,1103216.3117130299
200900,131105.20401897506,191084.1470494583
200901,397292.852965502,488840.9087209545
200902,299886.4776158229,502917.0041650753
200903,318750.6721965894,421047.0136106655
200904,331724.20363637694,539153.9328483475
200905,732969.4368487976,888672.9140412838
200906,826157.5231890442,1176465.7704918876
200907,228653.04275263907,333050.27352414717
200908,410661.43381473137,530290.346317116
200909,261439.61929064282,688219.6743412524
200910,616152.7790410727,743777.5617977396
200911,259412.96483758505,388602.8824270882
200912,1006873.7476237544,1538397.1927962122
200913,172306.90434668618,292075.25590946915
200914,576058.9716876051,786237.3059104311
200915,251324.41203322806,336105.75759468577
200916,383389.98358844477,480133.59421655186
200917,185560.14366838636,280781.52563083917
200918,534015.6389670698,1145253.384072612
200919,272978.2713870899,376055.6480368542
200920,154956.1920969127,211509.2645350427
200921,615778.7581466893,770984.2660169211
200922,1604679.868041079,2369555.7610017178
200923,416901.5180559595,646395.5257570952
200924,266889.0105057097,319851.3327422712
200925,510249.60241884785,648856.1118592387
200926,423687.57870831445,578307.3059448102
200927,665293.5446067532,975902.98085044
200928,368420.218551149,441517.05111827195
200929,125250.37867306249,290544.48210961936
200930,409372.01448230335,527500.8281291034
200931,789871.2764320634,1176696.6105219405
200932,183104.81288649747,249581.04307876693
200933,1489729.3939603933,2252697.2123867082
200934,591233.6997637743,814748.0393246558
200935,953829.9931674086,2343769.6479585366
200936,778784.0651905196,1008280.9822413494
200937,354902.0344451415,440854.40102083836
200938,1541621.3814452316,2228555.6884042765
200939,267289.79495984706,363769.22348436905
200940,297566.8104784689,369254.56776745064
200941,229184.67196840982,346775.3688157469
200942,370049.07714258926,519226.39908160263
200943,359328.2009473196,526231.5961826898
200944,162067.91259733413,254950.79453605306
200945,788783.7465957933,1134209.77258255
200946,658076.97244622,819108.572758358
200947,149339.92378969502,321593.66350102064
200948,586114.6175017814,929587.9131703158
200949,155535.09176527616,439833.6697000454
200950,1050405.2107864516,1386692.436346681
200951,601245.2790819554,799963.466906563
200952,348931.0847185446,751422.229921277
200953,403120.67128837784,638473.8017084842
200954,1353322.6883177082,2377508.023336525
200955,591732.4057598994,802079.3909587188
200956,722391.1720160964,933599.7121754923
200957,816768.0844763117,1077885.3142574383
200958,274540.84504036733,351233.8071939011
200959,576560.7808487549,731439.1734443107
200960,247120.0753354595,344265.2204688662
200961,424832.6112696319,530163.5477873659
200962,456383.9315887002,671310.0646872255
200963,941246.1247291848,1213714.9468086613
200964,343207.22772326,432921.4538515129
200965,277892.8325620336,344504.68508332135
200966,386561.7812766839,669436.6555213002
200967,259231.79909849874,323562.0432757573
200968,1192780.897785439,1770214.5939433472
200969,408340.15994952933,597546.7373056683
200970,540466.8227060593,673756.3032586374
200971,276761.5738657018,361752.19272875413
200972,348443.9275038823,660646.0426253476
200973,331873.8020402735,435086.1606271929
200974,607298.0039766212,736717.4482490515
200975,558623.329737738,823831.8979844411
200976,236734.75824830137,363747.12840452814
200977,270982.7960724839,390111.3784600042
200978,448660.358085045,602504.3389774887
200979,206079.59150862411,311724.02640028374
200980,761377.9091413827,1079742.0893355322
200981,384976.73816417996,479299.9791553531
200982,326009.81985333224,452218.0171826407
200983,299018.2448590777,359359.5631882975
200984,169819.98480463648,279017.1455841527
200985,321695.92866374383,389932.45601289277
200986,774772.427033671,1017307.376304979
200987,210808.05868050954,299487.5905406036
200988,434588.25783048826,584891.9790601718
200989,256231.24235022927,391427.58931649476
200990,274772.1028003289,335757.55439076206
200991,173312.138953288,352580.75726669934
200992,1274970.3595226395,2526738.832430578
200993,232087.7400414843,339076.37670184555
200994,572998.7994413925,738196.7875493021
200995,213270.91366569526,318942.6589632063
200996,244238.99831698067,300158.29663820873
200997,761858.6357491241,1100116.3645775407
200998,473095.64969575964,706798.296435344
200999,313435.9632342062,469620.04173677455
201000,688293.7891515526,949336.1169983494
201001,699558.1422833009,845147.4670069143
201002,550948.7838409044,699967.3871054628
201003,599390.2657982719,762066.0085436209
201004,344268.90227658534,446811.8079454401
201005,512617.6331298732,645091.9415898265
201006,397984.5782947258,583789.1658006376
201007,604580.1220496584,808510.9244384406
201008,216699.8969518582,288165.7456948463
201009,233412.16627909575,293715.95376746845
201010,244785.0831317195,326039.1108981175
201011,183657.25923927408,256323.41455510946
201012,357027.6629257963,507637.0182526779
201013,498107.970707854,630073.0392288779
201014,427783.4554560091,693725.9412574318
201015,474921.229450446,631016.7244610797
201016,372310.5796184262,456355.48374837823
201017,282599.1146766834,632138.5077952362
201018,555213.9575159433,817757.4955598302
201019,427680.5871431369,555171.9700307653
201020,523540.0496224669,1891293.4619808528
201021,704182.9351893704,992609.8558754725
201022,302686.793747687,451434.6070997264
201023,370614.61350075493,468636.43992240704
201024,258310.88948579898,361540.07569967606
201025,418137.0960700983,520480.1996137512
201026,771702.0037527789,1051891.8654932536
201027,407930.67695967556,546262.1477095084
201028,394177.4169706185,562548.6186650826
201029,509155.00072049134,690470.4799546542
201030,263137.5169064856,330019.9252607074
201031,229827.3431939399,266007.5949718604
