id,pi_lower,pi_upper
200732,249317.16741401487,325311.33103744953
200733,157987.138377189,210746.89533126907
200734,210714.60318770097,287102.88307258306
200735,254414.7584952478,304538.65824629995
200736,291540.20053491084,389597.4822121242
200737,353133.75765207765,551715.4931625072
200738,414032.72362626076,486731.5431821989
200739,439680.5618088584,652296.6899450058
200740,385081.62714970054,570435.6557090456
200741,573810.8542615569,707126.6618932753
200742,531909.9812671081,837894.6747322306
200743,580137.1492302084,738096.0456519006
200744,955811.8261933858,1249099.029483537
200745,246456.7074140764,331659.8933851938
200746,718194.2729588187,1283025.407338062
200747,623953.4005634487,893093.0990928754
200748,709758.0436145097,826926.6327494613
200749,200303.83707989485,269906.5401880255
200750,655143.1415833132,901883.0932134839
200751,1584050.0072888297,2759664.8361616954
200752,395943.8108335737,596833.2272227574
200753,207365.1478051716,341455.32788417913
200754,224357.32804877192,257421.7667181262
200755,1594286.519362344,2266272.2810079088
200756,599672.024516189,957238.0115737652
200757,808152.7458692589,995694.1650185958
200758,467906.6095305504,596033.8701163388
200759,276801.3854655975,404676.4758911163
200760,428651.32849264494,665306.0452966588
200761,501809.3323976904,743311.371780072
200762,815815.7647309005,1034792.9987790082
200763,732353.0416002381,1095359.2879015298
200764,1014371.6067001533,1317872.0478439466
200765,204842.3749743888,350025.92844542675
200766,307553.9963488396,467094.5531994262
200767,647127.0185856605,783408.4367936878
200768,601062.0148510104,742463.1910477316
200769,425550.8605314172,558683.8734341852
200770,195178.71703797398,292074.3782029325
200771,560957.4078390861,898947.6425964863
200772,437416.346206106,576459.0525080899
200773,118056.19081536084,161513.86082468164
200774,642842.0634759357,764802.309455682
200775,205824.79313560558,278491.3945045759
200776,238715.65070308256,363527.9946592791
200777,273743.2242197484,358147.5804417557
200778,1237061.025899833,1580754.3081368231
200779,270298.55913815607,374768.0671149566
200780,541925.2383995053,661126.9005144604
200781,378885.00161896856,653594.0761690908
200782,291466.41069896566,413373.24852364324
200783,350674.69912190875,427453.9399128882
200784,724004.485598786,927020.5990147322
200785,737599.9022838164,954402.3076454782
200786,203636.23515812348,334700.4145398304
200787,1018298.8855170214,1804744.0446941862
200788,600075.0737703899,822811.6362157664
200789,370791.2127930103,464200.7643831215
200790,797041.3189986036,955142.6262477958
200791,1226678.486252246,1913563.2752769408
200792,457103.8402008631,614870.1055630824
200793,1510608.883334076,2435103.704196845
200794,333954.875718381,485660.0446136433
200795,689429.3486752282,1010768.2012741966
200796,365956.5376398226,468673.9650469547
200797,230273.71106646064,374766.42299250705
200798,619949.2074175115,774115.3913339046
200799,155771.72595134669,233905.04727387326
200800,707691.2968686102,1142173.7018871503
200801,284234.9635091105,330293.67621726287
200802,504483.3194440469,650714.6519234391
200803,1252590.9691682542,2041269.4191999603
200804,313150.0867717491,442038.82386095554
200805,1070020.4273915256,1492981.9815309597
200806,85383.43036580572,155735.68001558876
200807,859622.1601126206,1256092.1078916688
200808,994963.1543573842,1276142.551080082
200809,252557.4050775682,351603.4504319989
200810,257018.6832859501,321986.9998317382
200811,312957.4659533934,513782.1207849742
200812,714369.9970794674,958047.3186212607
200813,697214.5677889001,862179.3686798327
200814,1716793.5975639585,2411744.6314817145
200815,965150.5927513052,1450700.2151033178
200816,714949.9703711466,1021701.6139219573
200817,328336.0493504301,453490.63471679983
200818,672937.8003888341,949750.0721608663
200819,550097.1823132882,699603.6216497627
200820,1410245.3662155573,2559024.02610881
200821,442029.05015695805,578824.2864309482
200822,205470.63771238097,278227.4151617078
200823,160691.43331677062,272229.62748938444
200824,710374.9136435571,862338.4446459287
200825,608932.0932268028,931312.7364254324
200826,919125.1016792926,1674948.6584294864
200827,805731.4499886335,1017431.8599940677
200828,950061.5292839431,1340728.8903547516
200829,1371681.1329901076,2039275.1609485028
200830,278137.6833842488,332999.37022712565
200831,323361.9650535451,402495.1312539921
200832,722883.3249753763,1073365.661502055
200833,440857.404310888,672348.6514320269
200834,398563.68858276494,554932.1232713556
200835,1129590.9716875125,1558441.2030389272
200836,878562.8776366606,1494065.3526904457
200837,571884.5877595529,653959.4494694166
200838,468890.8737807705,674958.1475894841
200839,173815.494359421,229765.80743801713
200840,264124.56440334034,323666.766590514
200841,587500.3309737784,732409.6118549303
200842,541514.0616398528,707587.082457424
200843,768616.5501244775,915716.2228676414
200844,527313.1483410269,682974.8702755077
200845,454171.09896470164,687175.1214471757
200846,464891.9311318889,592799.9690487072
200847,328304.4996955962,411831.7215223904
200848,531310.9321072809,793079.5419809648
200849,254513.39128096757,378477.9485898761
200850,631364.1906536628,793652.8306257883
200851,179146.88921605796,249834.07135936027
200852,496782.3439646339,704349.5240524857
200853,274452.38235556043,416630.7996791332
200854,844593.2897120408,1186922.4937638221
200855,216391.9882470198,336430.12789297965
200856,458268.73258769535,710406.0717664217
200857,334516.28149011923,423010.8205159514
200858,273597.9416195722,389458.09383314766
200859,774865.9032404328,937494.5572598167
200860,338091.9176766714,530224.5487746899
200861,222885.311534198,260344.75723707478
200862,315416.6831622978,588576.5621252968
200863,89772.0937150385,145755.26033629462
200864,515951.0345132863,769280.7309071505
200865,310148.68682494096,408511.80856532033
200866,393583.2876842369,607847.4566244496
200867,364224.8913806521,747335.052759992
200868,601713.0751238853,812627.4245283026
200869,230427.7317407051,354899.51160805445
200870,191002.71264962177,227258.91657371825
200871,543551.8524494397,664770.570567688
200872,519557.5645558591,698981.1464628039
200873,480404.36525342916,621873.2180863372
200874,412590.0328139474,501074.25275418244
200875,1286465.0580498285,1783589.245187713
200876,1391757.7486600657,2582861.0998313343
200877,286574.32289491623,363649.5280282864
200878,168166.80974828737,325169.3771707551
200879,276990.85591086105,332018.2599662813
200880,502739.3156126639,861779.3281538349
200881,186533.41215594532,226263.16414223006
200882,512257.27717137954,638261.5727211715
200883,260944.36485842458,395482.24924635724
200884,314755.6767729735,463992.86074122816
200885,93789.4857420483,164725.53195490668
200886,148917.90039747977,240380.04778052942
200887,201751.1296640807,243055.26199903077
200888,337659.73448804126,557017.3747589644
200889,836173.16420107,1026922.4335813312
200890,258809.15011366038,321291.74208908086
200891,387496.2580392526,592983.4815798699
200892,412206.18229558656,491780.9936228341
200893,398158.3279996427,535337.5548855185
200894,259522.77390202077,442451.66723393335
200895,300445.56944744964,468224.9927656321
200896,270880.90670606954,456176.2290715342
200897,143393.82321334607,252607.58169762243
200898,1645369.5403900377,2580409.7302121283
200899,836375.0732363048,1087146.89379369
200900,133170.52540096716,190531.76730952208
200901,387276.14871646895,490537.7201014135
200902,299467.5836534055,487646.8321737188
200903,315937.2182369342,414105.07440536015
200904,323694.19753316574,521260.5978830617
200905,727774.1686645686,879576.8342355436
200906,809698.1098354536,1181807.4331840458
200907,226219.3192818205,337778.7618860485
200908,359599.9952884359,592920.9742460212
200909,304941.1500336056,643849.2348147521
200910,610216.337069611,744146.8345218002
200911,240699.13621725855,410115.7361631498
200912,915862.0601493029,1678827.6042483551
200913,168567.23348053516,279260.3853874178
200914,557981.9045895255,803324.3666430955
200915,248063.27320113208,341364.4929669163
200916,393234.78597667394,470801.7822300914
200917,170009.2037850222,275306.73485357396
200918,573883.4941156867,1023804.8710752242
200919,281202.210546985,351423.57439532166
200920,150303.92393071018,209281.1821511634
200921,627123.6142199999,762065.8780827093
200922,1644799.3573954103,2353085.0308893286
200923,429148.4056514065,637831.9877266015
200924,265757.2018704392,319819.29208159295
200925,471200.2164503513,671559.808027326
200926,413211.83923314314,570787.4584480551
200927,685032.0344892384,967379.2255490301
200928,357256.52211210603,434876.19256106205
200929,162301.506267617,230172.13411640047
200930,391786.76190903794,537201.5369452122
200931,745066.7902471009,1212318.1936177504
200932,164696.69547034157,240329.24427005416
200933,1428177.6871221203,2403526.670626919
200934,555351.3232512678,840837.9037347995
200935,1082867.468827418,2272218.3294240893
200936,753871.9844058971,1035855.1401976319
200937,354317.1352322656,445392.4720494099
200938,1536765.5944343493,2270179.3389068684
200939,245758.12450242398,368156.3015602826
200940,298427.8549075059,369588.1919928106
200941,223595.31302797474,347608.101266983
200942,352970.3008204005,525406.7310619293
200943,364177.17821001925,507811.9203572533
200944,168942.1255872938,247579.44820434856
200945,793769.9006739557,1173973.6228644897
200946,667030.4758882845,825596.0123845539
200947,164182.1682078743,281632.7406115762
200948,589907.8530667934,909834.6470065729
200949,233262.74887667934,350409.6824402154
200950,1024584.0342567187,1393144.7140908265
200951,609677.6247957761,813770.6332878887
200952,322165.1353678839,785121.4142974486
200953,373344.01632779895,654646.3145897024
200954,1415510.7823881,2400524.5148378396
200955,607142.2926379032,807847.5652504168
200956,700638.1365013939,954764.3844085515
200957,819555.1727418138,1100847.1670899834
200958,262935.2885578594,350097.1248160749
200959,574589.2527521406,734433.0986807505
200960,221446.23908674275,356574.957835637
200961,422777.8896215599,522358.98139531934
200962,451997.02518072026,652641.1329791741
200963,952317.4358026793,1237499.3846110716
200964,332183.9204939427,445932.98419012903
200965,278163.8860107045,340053.71925708756
200966,467220.3793992202,574557.5239179728
200967,257024.26425647404,321161.01894112787
200968,1192991.4711583063,1797729.740640304
200969,375395.25373414415,637458.6870249477
200970,517253.6184450923,684662.9099943495
200971,282912.5523598525,354434.1807321547
200972,399817.89854481874,578176.6282059093
200973,320834.0349019285,426620.44765350036
200974,598371.9620446746,743049.5855204508
200975,539914.0922787407,853769.8526813362
200976,220768.0490314147,374614.6280749623
200977,269049.8867782576,389889.2726239823
200978,430292.54182929057,624554.1474876772
200979,212442.19887258898,299446.3614540007
200980,735355.6409180065,1121435.4135747976
200981,382479.29400864313,472589.85911579424
200982,306640.24470428727,449245.17611644825
200983,302401.406509256,359077.5400931963
200984,157919.6493120577,275048.5931344662
200985,311207.4154156159,391803.15670181613
200986,736089.3423667304,1080047.5115062867
200987,216580.42900050612,283187.1328001308
200988,420894.7325917602,580130.234193903
200989,245967.93939834143,415120.9450069581
200990,275688.4705502144,329195.0680385453
200991,217860.23366674082,302669.21762782993
200992,1353438.294737535,2527960.8080936144
200993,215036.57711117974,353574.0590854011
200994,566726.1460544628,749480.2558572111
200995,203505.50050632108,319058.2301862794
200996,252192.71524944948,291619.15998943953
200997,767584.6815220028,1103574.8714527208
200998,484537.1025554463,694594.121690299
200999,303562.49873476324,467747.85587571835
201000,698687.1967291575,915073.5936216388
201001,698898.5151341637,835785.3398682141
201002,535017.4001974233,702595.9317178478
201003,607191.4438589963,748767.1552412378
201004,325545.5088934043,449376.7924091157
201005,502006.69339257,659352.5605235675
201006,401652.81295642094,585128.0541106479
201007,607520.1515165475,793470.0009963536
201008,216268.20050603113,291906.5959448451
201009,216847.1488082116,303057.59283664625
201010,248148.74037449464,341366.77773264097
201011,191671.91118341064,241260.68948933907
201012,340539.4134092347,497679.9255172754
201013,516334.56755119865,612657.543424519
201014,445302.65430934133,658864.8551188685
201015,468688.21476869506,634381.3542742385
201016,364459.6861790124,452632.556378298
201017,353497.1023816258,545685.7077939331
201018,558524.3613232779,829254.2040469577
201019,406693.122980817,561676.4143534426
201020,803943.6512469067,1530906.7214482361
201021,682853.215753085,1009051.9385345818
201022,302668.4251775162,450056.8740160547
201023,373821.508414545,457343.9357386738
201024,251742.90634327708,366874.2597289571
201025,404814.67101092095,547823.028487694
201026,760314.8221917417,1090552.7381422129
201027,394416.8966076728,557711.6968902682
201028,371542.48600337806,572808.8909678234
201029,491197.4780818381,699984.728466023
201030,262513.30721300223,330110.7137499743
