id,pi_lower,pi_upper
200731,312313.16131481255,432593.96947620064
200732,248462.0396396733,326159.97582409624
200733,156648.7955329317,212044.2733287448
200734,208468.10064304553,283924.139088009
200735,255273.7702186475,306562.5154421099
200736,297142.47154675116,383996.7926690921
200737,376452.7514821271,526339.01788963
200738,412553.095980834,489338.32728817
200739,435508.41171957325,649306.365578592
200740,392534.6595598111,575926.7578568168
200741,578308.5498237689,698558.743442715
200742,529361.2609239407,828419.8105918585
200743,588608.2595222096,750944.151961709
200744,952098.0781364567,1266547.5685274578
200745,247749.39570282263,335029.01098181424
200746,713006.9440004841,1254420.2257764742
200747,632968.810437649,914793.0386768738
200748,700654.4226064181,828007.9118220737
200749,199294.17834472487,272953.3848947638
200750,645180.0624188882,893728.2136998035
200751,1574785.1185618888,2729483.9373673657
200752,404397.9950668204,596293.9077947404
200753,215386.69693506559,331310.4330452238
200754,222566.58620204113,260166.68154817983
200755,1584845.684507479,2281135.8661261015
200756,599573.8883422946,958064.2582577204
200757,802360.3246959373,1000643.7660076391
200758,472727.3169484167,593457.2880705363
200759,285607.3848862923,406615.1965564585
200760,428458.05026866816,665666.0860835399
200761,499963.06552284124,766767.9655111496
200762,808571.6434503467,1068684.5685007072
200763,724084.9902965394,1076596.371331138
200764,1024838.549293377,1330543.0863035263
200765,193508.46461596125,352376.3236417463
200766,305027.96255091816,456508.40198554914
200767,648898.295330972,779671.6106303333
200768,600849.9742536254,745365.8210187193
200769,422646.78749909886,564699.6560594005
200770,193615.2589057578,295310.040813138
200771,556615.4688853947,901332.318462953
200772,425678.4081852819,567587.3525283394
200773,120437.30398928738,159926.0533904105
200774,637865.7014907392,759232.6340464096
200775,207610.7221731402,280177.25965026487
200776,242818.1235718927,358099.5706936044
200777,270197.0551912931,358849.5722864561
200778,1251930.0120930024,1581847.778022396
200779,270440.1144211996,372460.3546764129
200780,537659.9898073224,672844.0125666
200781,371963.7387839098,642134.6522869286
200782,299634.81940761843,415025.178246105
200783,349448.56031616475,425695.31859480194
200784,723573.8512282381,922541.3979469454
200785,743934.1514251388,955437.133455883
200786,202580.68629894467,339999.94307291484
200787,1018368.4551702039,1792166.1021838658
200788,594280.8671558626,840142.7916068677
200789,364025.4491570645,466322.0517888976
200790,795329.4803147912,969269.8723950717
200791,1249316.6197008702,1927545.4395709212
200792,459075.2242545599,624493.1287321418
200793,1509654.579974086,2463294.474365572
200794,329482.86010404036,483809.2933899511
200795,696777.4871285686,1064499.277788045
200796,363560.4945906551,471247.88985853025
200797,229884.57527663148,375906.0448988627
200798,619776.2673783356,761792.8861097941
200799,157976.38834702905,235697.7239172354
200800,718364.8496007855,1108238.7568247535
200801,281299.4629343358,334935.47290330636
200802,501037.6450594684,665890.0828213971
200803,1278632.902626322,2046325.3455440206
200804,315154.8308468838,439598.78218380536
200805,1082582.6423243743,1518718.7720127532
200806,87589.33042098023,145949.64974140842
200807,861214.3587592306,1263936.3508610681
200808,976407.1882701917,1273728.850013719
200809,249633.46388897102,351973.4160094992
200810,253484.79663605453,317841.66747810575
200811,309171.043842388,461354.43086412444
200812,710259.2700027099,960772.3388131682
200813,693380.0255460206,861832.2116103747
200814,1733737.269097432,2411429.464294669
200815,967678.1307744904,1459502.0064112279
200816,708796.3755302448,1022133.5276378096
200817,330140.9806701399,459057.2897064766
200818,673929.011176751,945168.2899590987
200819,548333.8775810697,702823.7587772106
200820,1442340.411067685,2502858.8209863943
200821,450087.38312321703,575609.6205244951
200822,205723.90455790015,278114.6064762154
200823,159148.08770803295,273372.3935647148
200824,721970.7326966862,866280.9165443901
200825,616306.7536047463,930491.9318490791
200826,918719.9549223407,1648746.8331260334
200827,791000.4931511369,1018114.109035241
200828,961833.9864804603,1357999.6394275462
200829,1363789.043457205,2071252.3712997762
200830,275987.34406770836,333608.731176903
200831,319628.59544220835,403337.44119522534
200832,718835.0838078376,1090817.6957172703
200833,425610.56200835557,679889.4702854642
200834,403560.60581281147,562123.6660136122
200835,1148552.3488620636,1553815.6439622364
200836,888875.1858616907,1524472.337710679
200837,571846.3680950177,662498.0730554663
200838,467941.29192995833,659636.745409024
200839,168972.56641002907,227501.48201814876
200840,262899.4448758039,322522.366142628
200841,583158.6902028141,743668.0514072868
200842,550290.4527035338,721871.9993277403
200843,768676.7528137213,930812.0655023274
200844,532473.7591098384,686991.8051344808
200845,457190.88713261223,689543.6944467699
200846,471594.8856926537,588737.8642758047
200847,325142.0487537957,415694.8908762457
200848,532092.8543810614,800552.2745657639
200849,261011.6457683109,376044.36231980077
200850,628499.5752710653,787704.1958931297
200851,179323.1827210399,249410.79200159432
200852,506247.8356233871,722363.391823494
200853,273042.00530623645,417780.82870963786
200854,842294.3322076193,1224125.3860723975
200855,210843.63205718325,338771.613274568
200856,452002.7395507031,704910.0834889811
200857,329245.8141208703,429824.89834464027
200858,267228.71892530634,387844.9913076062
200859,793311.481929919,938858.3262531341
200860,336707.3422634901,527805.0130680335
200861,217784.47089067707,265756.7813625303
200862,301668.3180193935,567790.0228917814
200863,89387.9790581722,147158.35130532458
200864,515701.40697736805,765494.017848723
200865,311236.4351258989,409163.8572480865
200866,394612.60068004316,603513.4940887492
200867,367387.0748088041,744036.3261643643
200868,603155.5599485573,790494.1496193632
200869,232720.49062077014,358006.8871979702
200870,190609.55177601095,226480.60320909251
200871,549840.4046115227,676552.2594544627
200872,517547.8056824141,701115.0248642123
200873,478656.62053495186,620635.7585058492
200874,409634.93421865476,514132.42704459163
200875,1307380.9681985811,1769622.2195118372
200876,1431305.2466871701,2586745.8877411513
200877,287547.44327912066,363693.54024927365
200878,162448.44793117585,296617.17305220827
200879,276168.8551905832,332742.04892276716
200880,522843.57137297216,866017.5383225327
200881,186187.7565732892,225735.74970279052
200882,511072.3958874405,639004.4937583931
200883,262011.53912458534,392238.9403062719
200884,314615.6645390614,461922.90738792473
200885,94267.24133948442,173078.82077300013
200886,148266.18640299913,237799.8341681708
200887,201986.79305492173,242729.77195816883
200888,327906.70941740315,566079.7457784679
200889,830708.8745930926,1052411.857335844
200890,256695.0919140391,319820.5987943993
200891,392054.8058535105,588163.0221290964
200892,409791.72594076407,492807.54038766003
200893,400034.96245786344,534871.8469686417
200894,258360.67122807837,438185.81301789
200895,307178.3602377907,471167.1931143153
200896,284094.67706115614,454726.4287138035
200897,146812.99193267306,252258.97546315356
200898,1646365.988580118,2580437.510208628
200899,818013.7852506987,1099042.622567604
200900,133891.8891674908,190599.3979882195
200901,378617.38591796864,490370.7676023531
200902,297785.8371147617,482976.2082035352
200903,315983.7144207017,417876.82013771695
200904,329013.06735472556,526592.463055245
200905,723358.1393047939,882509.5971233626
200906,804661.1868968718,1195070.240580771
200907,225126.0395243924,336812.3799400674
200908,360716.9948849769,593044.8620143094
200909,301399.0667371282,671486.142755391
200910,604343.8900510164,737527.7883979722
200911,246617.25851550527,388347.7492622846
200912,984161.5759206483,1675085.1409881269
200913,170019.95869990572,280599.4593879222
200914,549392.093933579,795265.925443793
200915,242273.05715358714,343975.72005893243
200916,395074.8867290155,471440.5412581384
200917,168734.23421033187,275880.11580320774
200918,555701.2196809483,1042295.3487126774
200919,279701.92729690584,348436.5006254404
200920,151915.17933359332,207232.95789095643
200921,609501.822463174,751634.9238186518
200922,1651357.5208154575,2345480.7352354955
200923,428905.91280428274,644139.3675406685
200924,264406.08836538065,324178.0441295428
200925,478250.85592752526,673825.54478822
200926,419204.57483040186,581261.2934523756
200927,692279.9877202311,963264.4114242594
200928,360215.47292916384,440443.3482817976
200929,160031.0937980716,238569.8864757861
200930,397535.1867175113,541170.2237247789
200931,743854.0875448819,1207627.352997514
200932,164212.8318719889,244188.74387027905
200933,1434777.633452344,2316942.7420854555
200934,546855.5904459276,854019.4081664974
200935,1072338.3900336456,2275706.4251537584
200936,755492.8391836005,1022690.4209680834
200937,354113.915689067,439875.9920302656
200938,1544898.834341404,2274957.0989228403
200939,246088.4040843847,369494.1788471772
200940,304587.93571767653,375999.16009437153
200941,224642.3769860127,344348.4998895286
200942,356672.7893943671,529721.3864754661
200943,358296.31095509446,514082.4544015726
200944,165573.84863983758,251233.38706133864
200945,782055.8268957589,1173782.1924628713
200946,665008.4518676532,819984.5507272974
200947,163692.83121519955,284941.8430431413
200948,567723.8175109155,914735.7254563186
200949,231335.34044920263,343534.58384319954
200950,1007730.1608365787,1400459.1964652743
200951,609988.4190067067,821923.552759917
200952,334421.04670034983,785024.1298721115
200953,376113.5914318183,641295.4258977788
200954,1468470.3773060334,2392559.301323436
200955,603698.8106781386,811470.4076538201
200956,718212.8917208718,948473.5242812462
200957,810339.4404322471,1084911.0315716006
200958,261959.85506765812,346922.0243107141
200959,568627.8129481133,726573.9523545383
200960,223969.28384249567,357202.22813467425
200961,428119.16532989824,526861.3802247825
200962,449055.40619803034,665476.2203911865
200963,949099.3028463881,1234891.1041596485
200964,330337.2765835943,442013.7677725769
200965,278532.2187413454,339584.445761116
200966,463488.3628345394,568634.9571592998
200967,256503.9681926556,322068.84691143245
200968,1171727.3882614248,1825286.3937561153
200969,379434.4409959875,630799.6040629881
200970,518075.36293361214,699420.9152577183
200971,276734.9168516208,356568.327927476
200972,403873.1880734211,584905.5606009221
200973,321684.425892653,425500.48882391164
200974,600059.8840814718,741080.4366034522
200975,527207.6042401998,832147.8833181522
200976,221434.34731300027,370087.29041046277
200977,267225.0372638738,388061.92518017546
200978,425703.8636514405,626380.258590243
200979,210531.7584038339,296660.9631922387
200980,742453.3758056554,1126568.9505643893
200981,381074.82319176977,473281.37417971797
200982,313414.9718544673,444018.5965804482
200983,299514.52419528295,356535.3505151258
200984,157794.10557078317,268831.88283745246
200985,306694.5937528346,395338.35287025385
200986,732578.8784906749,1066575.6049607606
200987,219456.9333820511,286712.82045121794
200988,425200.5275041983,587045.2908699774
200989,255967.21245391766,397313.7561504827
200990,273809.113722244,331511.3522970313
200991,218810.6382415566,300757.27069216594
200992,1393078.7855051558,2537619.283075182
200993,210771.85916316244,351371.47391250054
200994,569912.1890587085,749256.2370727024
200995,198560.06219006464,320146.299893304
200996,251951.13499357787,292959.0037096059
200997,759390.4500130289,1118568.578100515
200998,506952.92287002644,686455.1187641736
200999,302786.3258299415,467784.0366594788
201000,694379.1127729942,904661.6373885355
201001,685515.9320953654,834728.4356700708
201002,539262.4145917282,701472.255998803
201003,599668.3871479433,750160.9866938
201004,325322.2814538445,459867.86908766394
201005,503414.377915321,663021.27554477
201006,394455.9415510063,596919.5663502765
201007,593899.3933550305,805799.313453286
201008,216169.27350817458,292558.6333555954
201009,214279.53785023626,302510.9976884308
201010,242185.4739523105,338356.52868489316
201011,191423.6754380809,239843.02142507257
201012,337964.95710016164,500502.8420186436
201013,514893.18785202253,617074.7070666745
201014,456641.6681346523,665683.9930478025
201015,466068.4365546907,642126.0705164679
201016,368649.405249408,451359.21735573583
201017,346440.7027678462,545756.7166847389
201018,562781.0680334761,821471.4705316216
201019,408558.89228738984,571128.5985161541
201020,865188.9868013567,1661783.3512847247
201021,673504.9543482079,1031941.6634929366
201022,303245.2145442382,452555.9882393923
201023,373426.6801938681,455637.6545241524
201024,247237.2574454319,370941.25048234034
201025,410972.45737121836,534201.5023044639
201026,752544.2989115071,1093306.0500136355
201027,399527.53121878125,561036.7501785409
201028,372400.0956717221,578561.3134196306
201029,472548.80956965865,692507.5139228709
201030,260631.1659793869,326654.1126588755
