id,pi_lower,pi_upper
200733,158579.28615490353,210381.3426175112
200734,210424.2974368811,286268.08868468023
200735,255265.81537710936,304588.1780070794
200736,291114.08040384686,389401.3213556171
200737,351916.4769014049,544135.6646099875
200738,415265.4481412418,485066.151063975
200739,439725.9148220598,652476.0661025152
200740,384110.8587323543,571838.1286832086
200741,576269.771978513,705686.4855278523
200742,539324.206793537,839065.2838244154
200743,583091.9688122835,740007.4736924893
200744,959899.8735037541,1253623.929869734
200745,246504.6898421887,333336.99893662153
200746,717849.6472039974,1279685.4882191352
200747,623240.1912998278,896890.0523797406
200748,705944.1593169277,826442.8370589158
200749,200943.08857691556,270891.2071609548
200750,653187.7224753638,905108.595020686
200751,1574566.117888793,2751029.637300592
200752,397183.77855573344,597987.7251812198
200753,210565.37898877467,338525.1992262792
200754,223935.5477987593,258176.56889991285
200755,1585528.1682365346,2267232.450399216
200756,599995.4540729879,959871.5327552058
200757,811759.923372014,997258.3729757468
200758,469984.50087526627,597876.624092998
200759,278472.9674642539,405113.0609377645
200760,429622.75266914035,664291.3793244355
200761,500123.9209870317,742143.3017993148
200762,814451.1769356922,1041422.5683012898
200763,731618.9511787222,1099714.9835365196
200764,1012062.1871201055,1316834.1911366438
200765,205311.86737755567,347995.29457739927
200766,306868.6793755768,465919.61942631664
200767,648067.2665720419,779786.9843380634
200768,602370.0281642731,742364.8287626004
200769,426462.3206599801,560584.0776840516
200770,193390.73467558966,289526.8560701395
200771,559188.7098788377,900669.2170902465
200772,435768.19799649273,576426.9363106041
200773,117448.22054092232,161216.24576899243
200774,643275.3086907868,765403.7327991182
200775,207403.9881811805,278542.82824239
200776,238915.94488684327,362337.26358030696
200777,272861.1963845067,359416.9773838388
200778,1235962.5566077153,1577205.5251566535
200779,271008.01352412044,374893.35482263425
200780,542657.0906678907,663701.5604646127
200781,373665.30873193895,653023.9556549252
200782,293769.8860852764,414112.2976556664
200783,350198.7161912663,427055.2111361731
200784,720908.1247314035,933075.3461020738
200785,737942.4114725938,954274.7658848255
200786,201591.00724369742,337551.0537275751
200787,1015224.9031759023,1798649.9205812449
200788,600105.1541560979,831031.2856502847
200789,370171.32311308663,463841.7702101861
200790,794871.476261873,959563.4887892761
200791,1220531.2152210134,1915336.5509616248
200792,458087.4283375639,618458.2039650946
200793,1505851.9789147857,2440891.6512755994
200794,334634.6661966302,481696.92527927994
200795,689999.7051423562,1005503.5978441631
200796,365547.3788991155,470413.83728215785
200797,229888.11783986053,377970.9858855074
200798,619534.7031098381,776496.2105883625
200799,155827.22262901245,234762.51805483893
200800,704197.9438819637,1146695.5487183016
200801,283653.5577545225,330810.4501307224
200802,504440.9399695592,651844.2080366372
200803,1251522.0496275867,2045538.9414493851
200804,314497.6477405137,443394.6712498115
200805,1078085.7976713234,1492347.148329844
200806,86702.9864661369,155122.23659645594
200807,861781.6949606927,1254206.583925815
200808,999855.6844623671,1271168.47249773
200809,252064.095521591,349594.06991161697
200810,255974.48799862637,322838.09531714354
200811,308349.70760478784,500961.49662532087
200812,718734.6808847766,953267.1298221771
200813,696831.0357523176,861651.4188130625
200814,1717042.6749605304,2414653.595201513
200815,962331.912047969,1455440.7846578378
200816,713482.475583896,1023905.5799674804
200817,327627.4656391763,455316.1059321755
200818,669707.338466472,960389.8519711387
200819,549525.0482041299,701380.4057284754
200820,1409849.916296959,2555007.3552725865
200821,441109.871418813,579279.1176954285
200822,206180.98418932635,278840.63951444445
200823,161164.96581092203,273068.37476912217
200824,711252.9974777926,861416.6268706763
200825,610795.2592669058,933605.0676417508
200826,930606.5806800667,1670289.8277533865
200827,802798.6581320043,1019255.2063370681
200828,945821.1890147692,1337316.5497593153
200829,1370623.9405863397,2060198.5498698752
200830,278165.43369158125,333583.41546232597
200831,322823.19849724264,400671.0424026797
200832,721787.3549011797,1080892.568594118
200833,441877.24717985914,673168.2352739944
200834,398063.0995941915,555828.0610404634
200835,1129568.0106355858,1560962.375921458
200836,876404.8742426785,1512102.1392423261
200837,572448.0415937774,654517.8468735986
200838,470159.08082327317,670435.8584977102
200839,174393.16062742556,228689.93686540975
200840,264691.5002601103,323606.7180507808
200841,584664.9475023948,733305.3432779566
200842,539649.45433629,709096.9273778235
200843,766061.4529554938,913083.4532104707
200844,529900.1023484573,682927.2132914205
200845,453155.06968332804,689795.6047503763
200846,464988.53091148566,593948.8167462158
200847,328846.54095948907,413331.0017865186
200848,530943.0222816234,793145.0448086807
200849,254577.159499534,379246.58180110966
200850,633054.4116701205,791643.0931585899
200851,179242.46213702115,251446.30568686477
200852,499185.3682826213,702430.0746843461
200853,272758.8463629353,420048.94033073937
200854,843381.4693808055,1197406.7155888847
200855,215422.30020621663,337193.04006806854
200856,459314.2012322319,708242.6643149815
200857,333665.1988818449,422766.92392032867
200858,272701.49529149954,390000.7672997207
200859,771113.5465505044,935563.6975230104
200860,337099.01935250853,527767.727800604
200861,222566.928482468,260959.22046354742
200862,316308.59597197606,591896.3757592632
200863,90163.38674854436,146110.8943520404
200864,514799.4940895482,769628.7665961129
200865,308373.72709038714,410334.34783730935
200866,392032.65172429197,608323.9506650922
200867,365909.03974663303,760505.2855648526
200868,603665.4019184023,812528.530940142
200869,230799.97524061849,354166.6370393967
200870,189975.6865928962,227885.24156979204
200871,542529.0263989238,667579.7047892517
200872,519796.6242414953,692625.8296458363
200873,478891.11291342654,619601.3396019737
200874,412645.5297487208,502001.3189697388
200875,1290499.0671858746,1786262.5366940196
200876,1399570.024621124,2563061.101196482
200877,288435.664492818,363299.87753001373
200878,164860.37742189132,321705.46656410245
200879,276324.29235654866,331704.0866655319
200880,509393.7284543323,855141.7817112092
200881,186818.1620719158,226328.32944465577
200882,510619.23612875916,638804.0088460504
200883,260242.32352028895,392136.0782012886
200884,314597.2488200109,464096.3387652639
200885,93245.63929759625,164838.70146121006
200886,149138.69976990743,240107.26092805038
200887,201845.23705336166,243164.63941903948
200888,335770.8964668577,557877.5394133856
200889,835100.424955593,1033946.0177092251
200890,259226.80619152111,322675.5954779224
200891,389927.5759852375,589871.6724868175
200892,410967.2592323213,489958.29529454646
200893,399140.1134555051,536274.0094310901
200894,260638.76301568616,441852.9429198117
200895,301319.1280342986,470766.98668270156
200896,273162.11847507226,458288.6267674369
200897,144676.51750907252,251402.212817939
200898,1635225.4058148107,2585553.5872140345
200899,836793.9042124923,1086064.1337659743
200900,135921.19860442437,189576.96494066884
200901,384912.0792935379,487352.97935092327
200902,299638.565545702,483467.6881700142
200903,314480.9472960358,415435.02115297504
200904,324974.96261771925,522113.27871926763
200905,726105.115195961,879584.5962745915
200906,818305.5035354522,1181698.1638506309
200907,226813.8394390746,338394.5498988564
200908,358174.9773764497,589676.1313259936
200909,307454.2220231251,638786.2307913414
200910,607598.3034429973,740917.1539903824
200911,245357.31688448705,405657.37779614545
200912,920836.8774582096,1663984.9054639223
200913,168553.57180012582,281657.07882910344
200914,553887.4214714089,803255.3654776184
200915,247490.66804308162,341491.25529975264
200916,390721.9634070775,466814.1287608181
200917,169613.3034964208,275955.2721280681
200918,574132.4337760966,1018647.8653689483
200919,283299.4585790906,350778.1292070279
200920,150404.60277339214,208756.32584319887
200921,625185.3742478134,760771.6208461747
200922,1658291.140857344,2349269.0733861825
200923,428531.43972582254,638645.1281428211
200924,265647.30861389585,321460.85370621626
200925,471035.98610590084,673429.0889483356
200926,414432.4286532051,573019.8184423299
200927,691260.1268980327,969141.7267279865
200928,359495.15315604943,435043.0344913935
200929,163129.25973946747,228980.2941978851
200930,392753.1152406533,538680.8819267692
200931,745437.3962211823,1207813.228715896
200932,165885.80686077365,240387.7140948816
200933,1433591.308885402,2382655.649695089
200934,553756.2270173399,844768.8611965586
200935,1082313.2680736922,2288295.3545861067
200936,754890.2046439825,1037541.5034195499
200937,352267.66853678523,442692.26362772903
200938,1536905.5255970664,2264288.0633804314
200939,246784.30927621588,368857.8716279692
200940,295427.2785064706,371251.320871143
200941,224126.34690135092,346816.488547118
200942,352905.63839734986,530050.8325408195
200943,366738.2609101534,510881.4390884115
200944,169073.40225687507,247717.69350057872
200945,795629.9212359835,1175624.2574636745
200946,663917.4473323266,827292.9452487966
200947,165716.7925694756,281737.3193401239
200948,588365.167410175,914992.6414379585
200949,233563.61917725476,352772.0134133026
200950,1020375.1509910778,1394540.4934647225
200951,609940.8491443995,814093.7432350985
200952,318956.37350537203,790024.5959359928
200953,370549.10592204845,649429.2129739951
200954,1422644.4380736388,2403901.2771998243
200955,609020.7217134621,806603.7559485695
200956,704836.2678812416,951571.5159940388
200957,816447.0340757926,1092766.4405340406
200958,262092.16917780228,349979.1787165982
200959,572972.3369339481,732050.3008179057
200960,223668.64189985557,356045.5129606979
200961,422577.36496768787,523569.34844560706
200962,447789.8888430337,655620.6217849012
200963,950173.6510034072,1233138.451227509
200964,332045.1344288423,446783.0028128956
200965,278483.8893046811,339754.52398614516
200966,466753.1258786733,576716.1139788389
200967,257478.44911351887,322357.95642398024
200968,1190776.8964825836,1802553.787483132
200969,373735.67454711476,638227.4903548327
200970,516917.3521192311,689053.3335599299
200971,282091.24978750973,356845.38436648477
200972,399715.3373236208,576584.9713580704
200973,321178.677247755,428499.07952573115
200974,600552.5035703548,745199.1982931874
200975,542387.4052274378,852024.9014904759
200976,221119.0493541404,376401.51677503716
200977,268681.1057501766,390359.0441322955
200978,433731.6365452683,626097.6050526925
200979,212189.14862690223,299153.0905319235
200980,737487.057667769,1125424.9945825639
200981,381538.3099762425,470257.87493792566
200982,307251.1067774166,450275.6062494094
200983,302551.71857228054,359045.594438163
200984,159922.41682923224,273049.0445881714
200985,310141.4770173374,392405.4846117371
200986,735937.2843175952,1080905.6501889636
200987,217652.6803197499,281703.7496133751
200988,424023.88562634285,582736.7712686588
200989,245828.91534701202,409840.37426836917
200990,275630.6932827578,328386.29838553205
200991,217331.62921403896,301403.8178398132
200992,1348212.130226971,2505731.416120192
200993,214810.4951092898,353131.5205969303
200994,569065.1049298029,748444.6085438712
200995,202923.94583970765,319740.776018142
200996,251975.41838041792,289649.795999825
200997,767335.872301804,1102210.3456988642
200998,480570.71274826233,692203.2433141414
200999,303057.76659457316,467831.5714378514
201000,701369.4190011038,920942.8070576251
201001,697024.7081828483,833059.0783329429
201002,535546.7948739805,702792.3705017959
201003,606227.7836720264,749923.6137630624
201004,325009.32568922185,452429.3978282843
201005,502752.3873345129,659960.7625027578
201006,399316.8675628229,587700.0828482391
201007,604939.4098589484,794062.4193306582
201008,216153.31946758548,290317.9345131844
201009,217410.58169442602,303807.9650588662
201010,246603.28555321647,339458.21530180733
201011,191973.67460196235,241246.45420441515
201012,340282.7407773908,502127.8883664184
201013,514854.66290361644,614862.4755751617
201014,447835.30458629096,659845.8615297286
201015,463693.6471411288,635007.9616718509
201016,365830.1177964222,454601.69258662977
201017,352586.0900067549,547083.6847247169
201018,561225.75716144,827305.1640740617
201019,405987.2333732215,563732.8444610726
201020,806685.6162203798,1536669.0628436527
201021,681727.6098799601,1013634.019751475
201022,303376.3729310947,449674.17875534156
201023,373694.86201972974,458373.74886532704
201024,251698.16750714724,368011.04721283173
201025,402953.6889415541,549488.0951831589
201026,757175.9790841364,1093727.1411611983
201027,394885.9802157333,560963.7064279037
201028,372221.4143832429,576508.4744973994
201029,488983.4429247405,697601.5277524801
201030,261338.2110237399,331384.35684395407
