id,pi_lower,pi_upper
200732,255803.2259126439,328181.1589839329
200733,165258.4609076319,209394.38738712406
200734,213399.40582265446,295094.8445238263
200735,257483.82664334672,311941.1400222529
200736,310411.1794354666,383862.8967059744
200737,272019.861059543,661281.0969970428
200738,409209.6171839103,500922.97249641025
200739,422205.8729602998,669002.4638977997
200740,377527.10928965,583677.2732154311
200741,583067.2538216461,700811.7708235992
200742,537664.6292215761,793401.9221122011
200743,600576.0307291725,725908.6704459693
200744,972594.0546646435,1266283.3865591746
200745,259633.12992910272,325708.70643300895
200746,664038.4588633864,1347597.0366368236
200747,654516.3500789455,834592.9274226954
200748,716004.5305208699,822120.4950423542
200749,217709.30478307809,275462.67572546087
200750,671110.6822662241,889203.6950201303
200751,1450842.3578355722,2669746.6401011967
200752,368714.01056486036,629536.6587093915
200753,148325.6693481391,399545.365129389
200754,224718.7638905789,263893.2445277859
200755,1609251.4616391764,2211060.5320688635
200756,525561.4068143406,1026101.6542362154
200757,798955.2631809695,1008985.2458958132
200758,477046.6485345909,571104.6952728721
200759,290987.03643227735,408626.369537746
200760,450491.668150428,659926.2549863654
200761,539182.7241373641,721810.4592350202
200762,826823.276255731,1027651.4054940122
200763,761259.0499929133,1052181.7662429132
200764,1027824.7624377782,1300148.431656528
200765,182488.7398455143,368776.776700983
200766,299906.31833767914,460859.1764236166
200767,643632.6552743112,780616.2313680612
200768,602768.5213860306,731544.9537981398
200769,441660.76197817276,547065.3600836415
200770,214406.64457732154,293620.9618722434
200771,524226.0102204855,966592.4735407978
200772,454377.06987893657,552599.4957187802
200773,105715.29768094752,173192.9221780178
200774,632596.6180908164,761414.5475341758
200775,210636.35837789282,281271.23521383025
200776,247308.44978004525,360752.87128395145
200777,260068.00552547953,365061.4296661045
200778,1235266.2196655243,1578642.9946655242
200779,276354.2935623626,376315.8448611907
200780,545074.9850052815,653981.9847025471
200781,398894.85713495663,632775.5415685503
200782,307976.44153982826,410047.43604178133
200783,354421.8540372981,439503.3043351497
200784,709454.2004810817,942596.5539185817
200785,750147.5494286567,942310.6020653754
200786,220284.1767406411,338361.2238793129
200787,1098408.7259418694,1634233.8618403068
200788,562616.4652163322,851772.2019741446
200789,379700.7961025196,466777.02797751955
200790,805325.7350462363,963854.0773313926
200791,1277106.2606899769,1846045.3321352892
200792,470301.73761353956,605496.1767248677
200793,1444293.3249809016,2347694.126152776
200794,334968.1904804,490779.6739374312
200795,708573.0079451664,970848.4726521976
200796,379880.60175042035,465528.9298363578
200797,243339.67859042936,356287.1100748043
200798,636673.1630938553,736977.2468340896
200799,150162.36059640668,243603.20166085978
200800,684925.1296310369,1149346.3675216618
200801,279064.8261517312,336974.7974456765
200802,508585.15628884215,663452.3053415765
200803,1272501.842085024,2030637.1912256489
200804,306971.1371270827,454174.7843341139
200805,1111567.5478093843,1462922.6849968843
200806,98648.69855277964,160755.78789848273
200807,874287.3979121989,1262509.7121700114
200808,989311.5645288683,1246883.1119116805
200809,235297.30001897982,367994.39935491723
200810,253659.100140592,322091.3393007482
200811,280385.2248392821,588493.6915775632
200812,702969.4018186189,1005900.0465647124
200813,710454.9427885964,867997.3727788307
200814,1684976.6080039663,2457556.0047617787
200815,918883.5325256196,1568479.5879553067
200816,745623.8487658186,983982.6790197247
200817,338342.66882629495,458476.43885559175
200818,687213.2137243262,951619.7838610449
200819,564325.0994259461,702585.4086642273
200820,1222084.5582561565,2589222.300599906
200821,445121.20246344345,594095.9327759434
200822,222827.00221631187,278668.5512788119
200823,141645.2804606146,296579.5367301458
200824,697199.0913805524,891072.7887828961
200825,650106.6653291683,925152.4330635432
200826,1073013.5128896108,1508098.4277724233
200827,829086.181855039,1010259.0061323827
200828,903613.0097702141,1417696.9518405264
200829,1353215.984335412,2108954.3543354115
200830,258677.5458310897,356914.4192197615
200831,323982.69567922474,408163.8688139903
200832,744949.4000412524,1032372.9955685961
200833,461927.5016256769,666028.5030123956
200834,408397.69010227727,555796.4226804022
200835,1136184.301172104,1567231.7053127289
200836,900225.3358074093,1425409.0626042841
200837,552483.8067872102,655197.5827833038
200838,466711.2619391057,671686.6402203556
200839,161688.51928386756,237429.83242351597
200840,266797.14761941845,322305.5570676606
200841,589566.4514500151,734705.2635496244
200842,528288.3290916127,718885.6895213001
200843,758410.7706714922,940955.3136011797
200844,529184.766057257,674463.5053053037
200845,317853.22963789874,873904.4244816485
200846,458720.2013459565,592166.5820588471
200847,333014.79981373274,414202.42546802957
200848,528990.2257907327,816655.400829795
200849,267247.46222627384,382273.4850192425
200850,646458.7401730113,780663.5312862925
200851,194840.9181661829,250878.55222380007
200852,494820.108459417,700704.4027172294
200853,291302.6685699773,398572.39731997723
200854,840616.6222576196,1181338.6343865257
200855,214980.5734173983,336829.89435489825
200856,437646.7415286099,775560.9644192348
200857,333545.08025223116,434185.6077229342
200858,295832.69788330246,385268.34769775555
200859,795269.1580273777,962492.3857226901
200860,351737.35966251267,514090.2654828251
200861,221508.9607653156,258919.07771111635
200862,379106.8258221089,534584.8593670307
200863,94021.93097555447,150446.0020937185
200864,538488.4630919496,752538.9801231995
200865,312198.39652031043,405441.204889451
200866,410921.3194746552,588782.1518379364
200867,338768.8556544915,750516.6633107413
200868,580950.2123423507,833235.2829478194
200869,242629.22776363857,357999.2667675448
200870,193112.89322567498,231057.12222469843
200871,547953.3618593907,674824.8019765782
200872,533203.5500891454,682408.3435168798
200873,487876.13764039305,608427.8050915649
200874,412695.3379462964,505875.8178877026
200875,1309164.375709623,1732354.5045768104
200876,1326371.4242500905,2651559.824171965
200877,293145.1629625801,374100.7575866035
200878,133327.48692697787,336502.0945832278
200879,275471.50186874834,333347.97211288894
200880,402286.90664171707,943858.0391026544
200881,185228.42798730868,223748.90435449616
200882,515676.65085952304,636659.1997267104
200883,262804.28939416504,365994.5757515868
200884,306378.213627356,483197.1244281372
200885,70597.23234440791,188931.30717839222
200886,161145.465581678,243726.71873597483
200887,206762.96326453524,242745.78792029692
200888,331810.7737143487,596232.8809799736
200889,853934.4177813729,1022365.8260430916
200890,256262.746771081,325020.03758651065
200891,419729.22966174077,578395.3057847876
200892,410466.3110997764,506331.82968376076
200893,384215.79718618264,561700.5606822764
200894,243832.6525348249,446009.33825748105
200895,288007.41442805907,472048.8422796215
200896,300198.4021306562,450244.7253533124
200897,164026.2831063051,260828.91737388322
200898,1638013.604016241,2545187.0933912406
200899,838610.3039312823,1102769.201802376
200900,125545.89831906687,191062.38581418403
200901,396622.5832533285,495727.80547012534
200902,294359.9087451089,498642.80733885884
200903,317571.10895290953,423058.0785036908
200904,328282.3109940013,537889.2495877512
200905,734069.9078018246,889301.3950479183
200906,833199.6117379526,1174617.59263639
200907,224957.9604597081,336924.7051862705
200908,415309.6331569195,535605.8557350445
200909,288164.2244709082,680741.9804474706
200910,616757.058494957,748230.6887781601
200911,256213.0573886331,393767.05594332056
200912,999027.4129757532,1528176.2166866905
200913,172399.7845756953,290189.7465678828
200914,577980.8186353645,788898.3057642707
200915,252209.4948039549,331182.51963793923
200916,382240.5787687426,479458.00747968006
200917,187811.85845466613,277465.6789917755
200918,551061.9336718034,1144507.4359374281
200919,275027.7777894011,375968.76859018236
200920,155210.4908060658,209627.27645547982
200921,615315.5370603009,772060.4894431133
200922,1602624.1553840465,2359155.4485871713
200923,415080.7104537937,647541.0474069186
200924,268275.3646001792,316456.5612896323
200925,520683.68720485724,643371.3278200916
200926,420536.70844614384,577715.5603211438
200927,672176.5804596368,979444.3563190117
200928,366570.1847667439,436699.9593663532
200929,122330.80661457856,287303.9342024691
200930,407808.44149857777,524525.8988911558
200931,795562.2916764729,1181192.2786295977
200932,182551.02811859213,249644.8293344124
200933,1463968.6340094148,2238045.4736187896
200934,598649.0255155587,813609.8897343087
200935,919329.7016924028,2380218.358567402
200936,780669.5465349348,1014741.2976286847
200937,351740.7317266489,440673.23205868015
200938,1532420.46122713,2238279.9818521296
200939,265696.3853897915,364652.05617104145
200940,294669.49667286716,370000.00577931246
200941,227945.3095081397,344760.2246839209
200942,369781.4969125661,520061.36626803473
200943,356377.3216913108,525850.2209393576
200944,161635.7500054862,250824.0479595877
200945,796007.6957878357,1119522.6550261169
200946,657986.1543095623,820061.2556181559
200947,139255.90544764802,323328.92505702295
200948,593086.2276604183,935205.5180901056
200949,144653.3616625093,455125.2711156341
200950,1050999.058667393,1394389.4382572365
200951,599495.6551641466,793724.7861211777
200952,373327.278707427,752838.6286683643
200953,402305.34451876173,642158.4075070429
200954,1354173.246334338,2354186.2357093375
200955,595034.8203639914,801407.5780202413
200956,729038.2580888441,930939.2416435316
200957,815728.3645169664,1074567.49176306
200958,275222.14448515093,349782.33361601026
200959,572417.0944637831,731469.878526283
200960,245063.6446421731,345765.02283553244
200961,423492.2742016612,526634.7302172862
200962,460838.6253511757,667085.3232418007
200963,950794.5766542498,1205579.1843886247
200964,342831.57408892165,432625.6310615779
200965,279564.9465438506,343126.07646084274
200966,389342.98114439624,664978.4643865837
200967,259664.02107243647,323661.29736149893
200968,1211952.2364348192,1769316.6764738816
200969,403058.3026129844,602610.608374703
200970,538006.9180100556,672100.1696799775
200971,273816.12217568763,365532.9463553751
200972,347355.47389873466,657854.4227268596
200973,332437.255629396,435063.1233344741
200974,611845.8207024611,734967.2597356641
200975,554403.2221403203,811973.7992106327
200976,240718.58892404963,364640.64695139334
200977,265482.53878839547,394652.0670305829
200978,442805.77012151125,605674.47385198
200979,203306.3384192935,313290.9105774966
200980,747865.5032435926,1098804.9625990612
200981,382418.15931717504,482103.63043045625
200982,323129.79723665887,453788.52471712756
200983,297768.84066896123,359626.96500978153
200984,172811.58958944908,278494.6006734334
200985,318682.94755644316,391589.5230496072
200986,773523.9974991815,1020537.0651554314
200987,205864.69187542849,296702.4341557019
200988,429830.0986790457,588195.1959934987
200989,258060.43524954392,389264.1508745439
200990,273801.8286365064,336603.2877576001
200991,168558.84394612355,353593.19662190473
200992,1345621.3579540716,2407678.6513915714
200993,231583.1329020958,339359.70236498635
200994,568992.3696363297,729825.4669019546
200995,211935.73811028767,320771.828178647
200996,242221.48396022577,304581.93301784294
200997,747062.228552087,1104434.6212473994
200998,466608.37581160024,701203.8207334751
200999,309381.9412338948,469043.6954428791
201000,690305.9482445178,947644.7338304552
201001,699911.4796316848,844276.9284109817
201002,550873.6626897025,699108.6388811086
201003,592720.3651567172,769405.9186332796
201004,342938.0984388641,447023.8073646453
201005,511314.31278592005,646959.7592117012
201006,394579.6784427229,579526.8121536603
201007,607005.978025058,809074.0493922455
201008,212318.37290632888,291615.2173008601
201009,236181.74879166245,288028.52836685773
201010,246722.31533300102,320852.33258886036
201011,180206.75131176424,260339.54317211578
201012,353544.4373386652,511003.14957499324
201013,489359.9168388415,640146.9988603259
201014,432507.5169539489,684998.8638680113
201015,474355.19172653626,633150.2688749738
201016,372458.5005099209,452324.9062130458
201017,278851.70905049006,640134.9381911149
201018,520965.5687521056,845921.2560763243
201019,423260.6446195621,560744.8635551089
201020,504387.4443772788,1932396.8196116532
201021,707792.873682913,999855.0319446317
201022,299737.31862193375,452306.2562391212
201023,370806.81658565433,471047.62180049805
201024,254198.42884993952,360265.236935877
201025,423547.9619383589,521879.65305164014
201026,765675.4337466615,1053838.3063247865
201027,405557.44414145104,543103.4072957479
201028,388520.61855791305,561996.062932913
201029,506654.69105267245,694666.9247050161
201030,264937.02743365406,328509.9971846306
201031,229780.77153254452,263392.12615900935
