id,pi_lower,pi_upper
200734,212037.34527961368,286688.9123607612
200735,254923.80296941515,304322.48004800687
200736,292936.3198304058,389401.4049581028
200737,354556.9458856055,558476.3564934329
200738,413647.60846450494,490071.2800214826
200739,439664.4157140681,650390.0569036922
200740,386328.6517098236,567498.2217815125
200741,574044.9077393727,699433.2729380371
200742,529325.3698088047,834544.9510314455
200743,581393.1799382274,736263.5199272933
200744,956211.8715427752,1251384.5099197295
200745,245839.81907099523,332099.61311445804
200746,713220.3485120789,1310348.1961962855
200747,625103.2928580986,890343.5594544932
200748,708423.4382203502,830676.1608115142
200749,198399.16402004973,273802.51512992615
200750,650689.0469278817,905459.054429008
200751,1609179.9192722763,2751970.211562948
200752,396241.13548582274,604863.5710383528
200753,207574.37355068195,342166.9248414192
200754,223937.29749179995,261123.06109608803
200755,1593444.873459305,2266943.638215582
200756,593564.5311733293,961762.0817664823
200757,808991.0170120201,1000785.033410325
200758,467793.5971761892,593254.9792170773
200759,281119.6223528966,405681.333811348
200760,430792.5138044116,666456.7323443464
200761,504718.0631610069,748392.9339543653
200762,816057.5026758611,1036536.0029233613
200763,733185.5096422778,1080488.5591281615
200764,1018738.4223455663,1322557.5403286456
200765,198807.00005349735,348660.0512674167
200766,305855.1358561604,465807.1719051628
200767,642617.8994923243,783718.0447596041
200768,597629.7557374074,741385.9430415729
200769,425754.9542615615,565239.5490963747
200770,194163.28418445314,292927.30504412984
200771,559561.1108639734,900044.7953990065
200772,435504.24768839125,573762.9618500762
200773,117046.86337017917,162482.99958657252
200774,640146.6131945793,762404.8910793135
200775,206132.9045710229,281380.55370567983
200776,239957.70111664973,364504.7201668405
200777,272771.7736492456,356424.85128319345
200778,1232828.9658061892,1590062.5470836163
200779,269876.36618038046,374672.24296906707
200780,541283.9853560324,664204.5744549173
200781,378378.32745079877,645165.7379783443
200782,294368.20469361445,413064.51555319375
200783,348521.993070304,426705.28948570095
200784,725350.3840442373,932134.2415585811
200785,737472.2788575508,951533.5861248882
200786,202686.3872169403,334509.053988512
200787,1012297.8481791047,1813321.6492880555
200788,599209.8615112123,831765.2565207455
200789,369670.72029772575,461028.0429318385
200790,793565.9167518902,967829.1213833346
200791,1212844.7722433573,1912239.9061761715
200792,452830.96579359414,619938.1124884333
200793,1510887.981248565,2459007.397934404
200794,332044.6699877142,488432.56017394376
200795,697311.0755385554,1020284.1297909835
200796,364588.84366083075,467590.6314161531
200797,229992.73717670602,376155.725294293
200798,622658.1673265896,770065.237652485
200799,156882.51092486896,237980.40160004701
200800,711539.670494819,1141246.0709310595
200801,284690.6236826813,330988.5671582982
200802,502181.40226407704,658997.421643437
200803,1261729.95669709,2056883.359513484
200804,312675.54909679183,441967.8805619777
200805,1078096.1331582416,1499383.072900917
200806,85500.02462234898,155001.4730127575
200807,861777.7519054196,1258064.1019453192
200808,987233.5637019414,1271737.9008294307
200809,251851.36942832437,349318.443826898
200810,256604.17114908248,323210.0569813197
200811,317438.01789212716,510496.2588916187
200812,714895.590082523,959175.1986546493
200813,698181.4551610987,861813.3876079802
200814,1721283.7389062527,2414802.262852596
200815,968372.8699043045,1456785.8393479667
200816,708388.6859748499,1023182.6110945642
200817,329841.1830549984,457325.2275474767
200818,666743.8364176403,949062.6241995986
200819,545174.0861240892,697806.5212302401
200820,1428471.6493991744,2556088.506220979
200821,442687.58041580033,576143.6177554454
200822,205826.48171385325,279900.18495759415
200823,161944.70679919544,271337.7423940863
200824,713984.7049742332,860298.4963789801
200825,611263.7533281429,929566.4863968324
200826,928309.2774417023,1662151.4670251491
200827,803408.4910100013,1016551.9716277262
200828,950806.6233153103,1349931.4387188866
200829,1375959.962783971,2055106.3687655306
200830,279779.7549172871,333338.32576974994
200831,323092.0194304206,401089.9284341265
200832,721192.2637063302,1094795.8979727868
200833,441167.89212241425,673627.7544015979
200834,397157.3177420959,557134.2232711611
200835,1134604.855609196,1571601.7243436733
200836,876588.2325037965,1479566.0103658875
200837,571023.558429881,654321.2825637797
200838,468520.15475138417,668549.4364929672
200839,172062.7876521929,229916.1661381859
200840,265034.0415377435,323342.1448784418
200841,584418.9843143299,734200.8698982723
200842,541310.6297003506,711781.0285364072
200843,770879.6026754918,917493.8420741399
200844,529385.7009576121,684026.2726032012
200845,454177.58454827056,694197.9688335783
200846,466192.0742285546,592751.1604906379
200847,327861.4236326864,413768.8548119738
200848,528063.3308221556,793964.5850506185
200849,254100.4797245848,382511.24692585424
200850,631443.4504777314,787327.1789165982
200851,178756.88319279626,253284.26311171206
200852,497170.73950404045,709072.4533066623
200853,269741.7527112238,415736.77249593614
200854,844968.3592288715,1189187.1179993805
200855,216455.54671311544,337429.93711958174
200856,455852.7415673329,713553.348359454
200857,334201.6865982143,425008.3888317892
200858,272224.5707326701,391356.4114602983
200859,774295.190526343,929755.3338233297
200860,336630.6788369925,528418.7782827823
200861,222380.02328540757,260917.67943227116
200862,316893.73005017574,582853.240240643
200863,88287.96732738911,148582.56651264394
200864,513254.0789573894,772879.1074340561
200865,309047.91875999304,409869.6074172624
200866,391157.35539753316,612479.0990889266
200867,362780.401393843,751960.615204892
200868,600403.8134816022,808290.4257147447
200869,229267.91617039096,356579.46928715566
200870,190382.5297031168,227634.37192519405
200871,544572.4640388915,671330.0031373703
200872,519633.06664377975,697851.6347637502
200873,481321.7997335037,621406.7397804074
200874,411135.3635094762,501826.86664895323
200875,1281779.1478811675,1790049.8575090491
200876,1404544.9194605574,2593216.3654946554
200877,286748.3744790616,362219.0093130361
200878,171821.52594426053,333075.5595363652
200879,276783.06709574,331251.34145932435
200880,501567.2616413735,857003.0287235042
200881,187863.14328688238,226788.82702090812
200882,511386.6853930016,640512.1084472998
200883,261761.42250929362,394550.06326219783
200884,313673.8723593951,464219.1525001048
200885,92148.33924521816,165779.42083120567
200886,148640.69171713025,239576.2389469816
200887,201868.03684099118,243475.39411148557
200888,341000.3223781475,559604.733884762
200889,834719.921776128,1056216.628180271
200890,258391.41538629273,320926.6262716643
200891,391959.70972828806,596253.7201020804
200892,414724.3920250921,493501.57527578395
200893,401415.41084121633,536015.5983567671
200894,260844.55139417728,437575.0897534637
200895,297774.0482592993,468298.8161849349
200896,272182.50687106396,456002.20233485976
200897,144661.1842577255,250857.11835614208
200898,1638117.111051307,2584651.421165164
200899,835117.2005936462,1095517.8460178094
200900,134648.78297352907,190670.98395233287
200901,386660.06069686724,497174.35751752066
200902,299106.3100527181,488494.48356897145
200903,314280.21341895295,414321.6902375531
200904,321277.73014431074,520346.73532535345
200905,723751.8074121843,881801.7905445797
200906,803537.3923761228,1185545.7469884765
200907,223795.87236683263,338938.1923681435
200908,357520.64449983346,600762.2323316716
200909,300461.9378797148,639831.6036920894
200910,609486.7761117014,740518.791580477
200911,243923.80099860596,407337.38615659525
200912,911519.4037699939,1694955.8942334247
200913,170838.7469275733,282023.6031955306
200914,553389.4960584717,800674.9064077986
200915,247337.23161901697,341520.9622010428
200916,390782.83333588816,472232.8459054461
200917,169300.9033784392,275431.68340097903
200918,571612.7155342952,1046922.4665757599
200919,282255.636073316,354249.5443250502
200920,150997.35447886572,209591.3570856111
200921,621766.1250506607,758348.0322720353
200922,1641889.5015913844,2349200.4314951813
200923,427605.42096015264,635465.9269474791
200924,266793.55911241856,320543.7431151896
200925,468451.6790186418,676660.116037105
200926,414138.36959484214,576567.0700115062
200927,688411.1931874929,967207.7389620419
200928,357556.9901155886,437314.6944003918
200929,162006.85818876603,231717.21867815882
200930,392866.7822806228,537626.5430187919
200931,738526.6512512782,1215357.7519236382
200932,164312.6635825892,239684.59914487915
200933,1450825.750867175,2409008.1902735024
200934,555155.1161007271,848500.8933037587
200935,1086488.5474366674,2283772.924349998
200936,753735.8230594615,1033547.0156590258
200937,355013.9886808229,445872.59972941777
200938,1530615.7027641437,2252734.160407777
200939,247198.3054401835,365377.97156357067
200940,298904.0483737025,370042.47365860234
200941,223570.93112523138,349837.40355596645
200942,355151.0356388662,527425.6856214786
200943,362805.7903454812,514183.0129057874
200944,166850.76717559763,248558.97258283978
200945,790263.5827692407,1175035.6545397458
200946,665036.5058629577,828098.6511484542
200947,164070.9391188123,283852.91105440527
200948,588637.0534773505,917271.6837610954
200949,230881.76400384068,349564.9271993339
200950,1019033.5891600597,1397433.904592215
200951,604575.1277886712,814189.527305394
200952,331782.65278074937,776220.7240352205
200953,372576.68499232,660645.588479684
200954,1402910.6797759128,2413724.6420077756
200955,604066.9105788947,801840.8239371879
200956,697458.8463236428,948595.6830064964
200957,816266.4217776761,1091076.9166233554
200958,263551.8802671178,348221.4748192916
200959,567483.7017274892,733257.239123123
200960,223490.50450484536,357951.0005790213
200961,423024.9175798372,520877.543002966
200962,449284.3546418489,656810.0919127311
200963,946743.335666647,1232800.0233801408
200964,330939.1521982925,446522.7729163661
200965,278012.70977934665,341625.7513797368
200966,468857.04329814634,572468.1121260321
200967,257062.14837798558,321388.0780569811
200968,1184537.1872722316,1803779.0379480552
200969,372480.6602138278,638474.6139636119
200970,517782.1465043432,684297.777645559
200971,282188.5073391596,353707.6855001522
200972,402373.5518830427,582784.0827899375
200973,320775.2642868272,427234.37737319886
200974,598973.9961334709,737921.0356878254
200975,540774.0911052179,851889.9813860746
200976,218113.38065506215,375702.2260051593
200977,267490.1699030654,389075.6740597502
200978,430811.1261144123,625876.3584255001
200979,214376.6905730858,299668.0561141281
200980,735760.4245207729,1111466.6767655418
200981,379893.3634932748,472432.50194153807
200982,306778.099730826,451378.231117934
200983,300397.8253152665,358773.54309952806
200984,158890.5492623751,272914.42349942855
200985,307575.3850485231,395640.3007010049
200986,737582.8049692067,1068704.4866095576
200987,213885.15522594654,286698.7879414831
200988,427108.98955115053,584528.7839740221
200989,246513.60537322686,416656.4382370032
200990,276333.69386575615,329070.7631866175
200991,217959.54411019332,302822.3227325645
200992,1315258.3524733745,2539115.539382139
200993,213861.3252153393,353420.76678242115
200994,565152.9168399547,746892.1137334586
200995,201731.9160426525,319978.33799523383
200996,251584.81604849015,292219.5895611658
200997,765840.806037401,1095123.799011645
200998,488622.47162763856,706429.5988056336
200999,302192.9080412829,472307.09353429364
201000,694709.4714970057,917520.235989388
201001,698387.1622632435,836162.5893789639
201002,534059.9756371782,704204.0420653436
201003,605307.0258874357,751293.9761524245
201004,325923.451300222,449916.47697306576
201005,504842.3446332981,658338.4914001088
201006,398357.74926291744,585113.1972485427
201007,606005.6863086297,795217.6220689524
201008,215591.11919224664,291897.52504491503
201009,218089.6435047117,301588.62337119074
201010,245399.9710810443,340434.0378849078
201011,191495.95024735742,240677.98074358865
201012,343764.43683029665,495427.6176770483
201013,518695.70275516185,616498.0441627998
201014,447061.1674223754,661515.1269828114
201015,467808.9587890055,634431.5048821525
201016,364877.63867543155,453466.2622666677
201017,354755.94385658624,546095.7948189536
201018,557011.6347109835,827419.3191280431
201019,408884.82500668376,560686.7745945982
201020,793750.4985615646,1539633.2949565626
201021,678224.9504970359,1009708.2964188311
201022,301567.7883464185,449616.6100134817
201023,373165.5954426847,455903.85393133643
201024,252164.88801228465,367414.2925341474
201025,407011.67939140816,543987.5829909043
201026,759540.8357294755,1088930.7870881683
201027,393271.1582005586,559915.3706304103
201028,370209.6195620915,570804.4048063809
201029,491211.5690987054,694418.9384816894
201030,263684.93899679417,330282.7659291434
201031,222506.8521630582,271985.43387341325
