id,pi_lower,pi_upper
200733,166338.69492681746,208837.80453130964
200734,213930.06222658424,296238.7187573459
200735,256333.3479244908,312762.41413786967
200736,311567.39187299553,385270.37063031975
200737,282049.88974690996,667998.4704109723
200738,410258.58880796493,502367.7928118711
200739,424122.68675034936,664563.3816722243
200740,381623.89563906845,583833.2612250058
200741,580044.1584837805,702409.7021556554
200742,539762.5738027856,797028.453138723
200743,603464.2768060282,727978.0234417703
200744,969263.5617634056,1271764.2985993428
200745,257507.3107192159,327709.7958534932
200746,656629.9580433986,1344685.9898402733
200747,651402.6511720367,839095.7483693023
200748,713147.9004238654,821863.219364295
200749,217010.75857541076,275944.0053185748
200750,672080.9226022516,887657.4486081109
200751,1478311.1171770897,2675965.751708339
200752,367930.1881145934,632076.558720062
200753,153035.6602249003,397597.46193388454
200754,225702.85858737066,263175.80104464607
200755,1634014.6388636031,2212857.6443714155
200756,530088.7245741328,1026891.5144764762
200757,801067.7725339328,1013782.9425827608
200758,479579.90001109574,576342.1277796504
200759,291713.83030760876,407873.3754345618
200760,448014.63365669764,658704.0266059163
200761,537151.9120126838,713369.3565244025
200762,829673.8573785198,1023223.5002691448
200763,758511.7480848306,1047643.5135926428
200764,1027322.6024852626,1298442.5668211998
200765,183688.86549011216,369369.90251159645
200766,303604.0541642984,461411.2674504311
200767,646654.7796460363,787454.7376294347
200768,605610.6383747224,732510.4017633942
200769,440045.9761937809,549879.1881273746
200770,214962.69287639068,292750.37170451565
200771,511929.9509661478,961597.8171770851
200772,450117.2661901298,550421.4710924735
200773,108586.12411240619,177351.804832621
200774,635770.0427572131,762474.1877279163
200775,210722.20686361328,283800.4595979882
200776,248810.14906240677,356995.3256346723
200777,263616.62853738246,368248.9625266402
200778,1247309.3335399814,1584604.2515770905
200779,274747.67469913804,380214.45421573956
200780,544900.3653141704,653131.5506510844
200781,395894.48397156596,623646.2217450034
200782,305881.5214161957,409894.28885760193
200783,355944.43184032384,442288.61865428864
200784,714083.0466467626,945683.883922153
200785,749086.1757997912,945429.6346279162
200786,218750.14647459376,340628.2311669765
200787,1097141.1918878227,1627494.7547003224
200788,570908.8390495918,851713.7219499822
200789,377075.85434108856,467470.5336135494
200790,807042.3534079822,958479.6244919664
200791,1291665.9990043696,1845793.5599614007
200792,469626.6061549333,604079.9257838394
200793,1476686.6642175585,2362376.618514433
200794,332444.75786812353,492998.23764351406
200795,716121.3252276888,990531.056389798
200796,379034.07645417727,466332.63004060305
200797,241596.22247665955,352864.6457090814
200798,637565.7972561849,740722.0373831379
200799,150809.51159339078,241959.0532291329
200800,687165.7308621029,1149568.734397259
200801,277949.4625226117,337787.81852847105
200802,510748.7413804562,664500.5911070186
200803,1293566.6922743095,2013674.9603602467
200804,307796.3871938482,452065.03094384813
200805,1117534.2759690464,1473595.7486448274
200806,101269.13896065616,162950.73534249206
200807,868952.150235655,1263598.7851575299
200808,1005270.5227237367,1246679.0895987365
200809,237568.89932525554,365497.4360342398
200810,251576.0301725543,324936.2885026324
200811,295743.8082975455,566582.5373795766
200812,704820.6033180894,993886.3130251204
200813,712838.0040325345,867273.7196477689
200814,1732091.5192477093,2438205.951845365
200815,928087.5934742191,1548649.0276734375
200816,743029.5326812288,979703.2844488068
200817,340137.69769059005,457843.78262223065
200818,684313.5091778056,960788.3976348368
200819,567650.8000496655,699413.1826863842
200820,1271975.8005152754,2575772.144890275
200821,439515.7017277487,595058.4670695455
200822,220466.73528251186,277519.64525565633
200823,141559.80091854942,303814.71768124466
200824,697553.125658372,896953.401566575
200825,648616.6603566797,921449.5583254296
200826,1056909.4061031155,1486704.0188374901
200827,821835.2700923668,1005514.6606685387
200828,909370.2724439714,1418036.8422681899
200829,1377275.0993886255,2078034.5836659689
200830,262771.1226161176,355447.34053115663
200831,323033.93286306475,408676.17092214676
200832,745353.7921800518,1023605.5244066141
200833,458889.8340248671,661449.7373940076
200834,408945.1704800568,557093.2716519317
200835,1148783.7431363629,1540026.3707535502
200836,905999.5038364746,1399849.2066099118
200837,554543.6874065652,656585.4103313698
200838,470022.3542028968,671569.653363053
200839,162438.97490116995,236186.41770634567
200840,268071.9791923561,321568.1333671608
200841,588833.406025135,733897.9560300177
200842,532708.355470892,719682.0623263607
200843,755418.3929143134,944556.6795549383
200844,523902.24647208414,675838.4207494278
200845,305640.74465497665,888412.9934440388
200846,463584.01246381213,595658.9199442809
200847,333357.8096583653,415294.35076920514
200848,527254.6449597751,808778.0631629
200849,268776.59415092965,380967.20726128115
200850,640128.4518461921,776613.3765532232
200851,193088.3695624458,247759.26674506295
200852,501682.9848049604,704270.0477639446
200853,293502.4310669463,397492.2294165556
200854,836511.35718751,1190778.8127148536
200855,212722.65121707064,337328.1733899221
200856,440029.848899177,763817.3720437081
200857,330792.4029557684,433096.90318037773
200858,295198.89114386786,385384.47908332094
200859,794473.6687038676,959879.2330007425
200860,348831.93493167293,506189.44606936816
200861,222182.44935229752,258351.01762011976
200862,379801.9541325505,525601.8276481754
200863,97249.49657526475,153749.397935128
200864,541239.0647039337,755718.5836590116
200865,311089.568802299,404640.2113706583
200866,412553.23239345185,587270.7165633736
200867,332028.0765950661,737679.2336458472
200868,580216.7814511613,837724.5763437392
200869,243125.9910298251,358642.00431595783
200870,193241.58718664962,229666.53357336833
200871,551807.8587132149,679270.7197727852
200872,531725.461378768,679857.4922527913
200873,487555.62196722947,610178.4900482841
200874,414788.27031379973,508962.2161927059
200875,1304021.3435936875,1745570.9365624373
200876,1321235.2317643068,2643707.8394596186
200877,294030.84664045286,373022.00000715203
200878,134208.26259211102,340457.2602288297
200879,276182.64461826027,334710.9860000962
200880,387475.74284128484,977646.0073920658
200881,185854.00453077536,222649.12636671285
200882,515849.67796281364,638233.0988075401
200883,263379.9740530849,370732.39299351454
200884,304831.38591059303,486445.76237055386
200885,80018.25997277272,187447.6404952336
200886,162222.56897132922,244070.0035172276
200887,207397.33731994557,242471.65220642014
200888,330763.22683609324,592721.4153517181
200889,851192.6129984735,1026816.430508239
200890,255979.91039086023,326036.1233474032
200891,418807.89500901813,575299.0337834321
200892,408514.9074508549,505240.3019918705
200893,386062.6401284395,556877.1089370332
200894,250528.64483065112,451608.38281893224
200895,281108.8798315206,474198.0882201924
200896,303020.8168075485,448600.7819393844
200897,163962.35144907248,260888.86973032245
200898,1657163.2710961644,2539919.5057055387
200899,838472.0882203329,1101584.9585914265
200900,129365.46362257724,193200.82677199127
200901,397958.9840406276,488285.43966562755
200902,299195.1804106892,504157.10226615786
200903,318027.79287871544,422098.8058230513
200904,329712.1614381037,541909.3391431817
200905,732777.9134074468,889237.938036353
200906,831541.6523068339,1171108.457531443
200907,226482.31073294103,335757.1458598941
200908,411967.8206693141,529067.5800589625
200909,272176.6961280075,676930.8365381635
200910,614767.2298985032,745641.1281358078
200911,256517.64980617756,392190.91053371655
200912,1005740.6842834217,1540872.318306859
200913,174507.7524675132,289833.2069889975
200914,575611.9876183595,787214.8284777345
200915,251782.899842622,335771.9128162548
200916,383354.2602327012,480389.73549637303
200917,186286.9867475337,280165.0306293696
200918,539930.7433739081,1139871.8296825015
200919,277177.8713135178,371498.06315433804
200920,156591.67682005843,209770.90895140605
200921,615045.0915215196,772166.1682256211
200922,1607008.3341454512,2368604.7108251383
200923,416433.4126663568,647440.1349222161
200924,268380.5230259602,318269.09497664374
200925,517470.8949072288,640933.2238037131
200926,422794.17166834127,579669.991307013
200927,664721.2626178672,977246.9614069295
200928,369232.160814606,440754.28682046535
200929,127133.67954305517,288765.77697957854
200930,407961.86500383256,529371.2914930903
200931,797664.5495190448,1168674.4361987321
200932,182645.7929235244,250252.30182489153
200933,1497943.9057544805,2245032.431340418
200934,592664.1761586316,813615.1469887096
200935,943554.1958732245,2358577.990170099
200936,778114.2257138873,1009555.5538388871
200937,353471.0742639477,442676.938682893
200938,1535811.238751052,2236708.255254958
200939,267256.02768265957,364022.5467793392
200940,295846.9277966159,371374.6839343112
200941,228270.49613748473,348079.27538553154
200942,371971.1980618114,517367.5556545848
200943,359376.32688452135,526548.3837351073
200944,164497.237252932,252388.43978955306
200945,794449.9127445533,1128520.095322678
200946,653528.751146212,824651.6450475791
200947,146771.52934440516,324904.92683463945
200948,590882.320142239,924918.0430328639
200949,145715.97431496542,451659.4977036371
200950,1046136.4344308927,1392307.2145187831
200951,606202.8671536564,794754.8188235782
200952,356598.84715527075,743578.0080146455
200953,403378.1002986833,638704.4234334488
200954,1380052.4844806304,2349319.3935040673
200955,592210.4415766443,802002.8622504724
200956,726312.2566355392,929600.3830613203
200957,814910.7851617379,1080583.8764117379
200958,275559.98207499203,350242.86988016777
200959,575693.178673383,732773.0199087344
200960,246053.23423018598,345697.6232340922
200961,426008.0879206587,529058.1680915571
200962,460221.43152965803,667414.2914612985
200963,949076.3443100682,1205396.0180600681
200964,343475.6461474525,432815.25259032357
200965,277893.96697405464,344651.7175184882
200966,392073.3383686582,663783.9330366268
200967,257750.3788526107,325393.9538989974
200968,1197382.8015275812,1766254.6802775809
200969,403918.0667945171,603008.7741968607
200970,538755.2106656501,676004.1611734625
200971,274825.59258045425,364148.26057850104
200972,348175.53781158815,661647.1638955724
200973,331073.8315807536,436227.8684606364
200974,609754.9116062425,734205.0082468675
200975,560724.109850067,822027.7699965512
200976,238602.14617609812,361901.3199065668
200977,267729.4815493706,394085.0851724174
200978,445298.90078267193,606678.6185170468
200979,204995.01923662255,313195.5663459975
200980,757587.559894215,1084771.6006852305
200981,381896.55422394094,483021.10054230026
200982,324236.2870760774,454520.6903280305
200983,298352.8690846208,360252.3854811051
200984,170002.19180144375,279052.5993405062
200985,319489.77338129916,392599.1876513186
200986,775442.3686290508,1017083.7682872538
200987,210207.86769173556,300369.2100306027
200988,432226.10565789114,587919.2711608207
200989,256756.60177179327,391129.7776214026
200990,274060.724119787,336704.2495299432
200991,170257.6561653848,356461.7310677285
200992,1294682.186955691,2507056.7222681902
200993,232382.6617564974,338978.4296080598
200994,574216.7270044821,737176.3250171773
200995,212893.7334592372,319607.90607154183
200996,241995.77380962428,302839.8564048391
200997,759277.2263679992,1103812.1070027647
200998,473472.0182246206,706889.6642793079
200999,312701.21553641045,470805.35525320726
201000,690244.5651469585,947693.7011332865
201001,699230.742233972,845844.8549292843
201002,551587.4243479276,699571.2249240993
201003,593119.7004432895,769576.0356093051
201004,344731.6107143072,446512.70200336963
201005,509243.6976499159,649232.8608090954
201006,400270.5695303166,581597.106366254
201007,607595.3825511187,805527.935510103
201008,215341.2810773507,289873.56101143267
201009,236010.1906797556,290888.7544663767
201010,248744.30162430694,321706.94158280303
201011,181284.1102402163,259190.36524021626
201012,356380.71576558746,508709.83494039206
201013,495770.1803026176,633031.7265037894
201014,438990.85593731666,681542.8439646603
201015,474442.10786869604,631910.4534448679
201016,374631.2441075495,453897.3106822565
201017,277426.2519053763,638813.3595811573
201018,546132.7247878009,828693.7691920976
201019,426912.25338593964,556331.6777462912
201020,503496.0553232038,1917187.1341122657
201021,701949.3139636572,995798.196883579
201022,301835.9140378706,452735.740639433
201023,368840.8958092735,470876.56086298445
201024,258915.07236480783,361081.2317056281
201025,420524.3978198354,517986.8118335072
201026,765964.982828865,1059055.3775358961
201027,407546.0421356488,547008.6161786175
201028,393360.2235915624,563855.0489528904
201029,504779.75452169357,695861.5449513809
201030,262423.53636637976,330982.71708659455
201031,230978.9916137734,264775.3981897011
