id,pi_lower,pi_upper
773,103129.03040575309,174429.71117723745
774,634865.5748623899,759911.3568936399
775,210211.01805105846,281764.5316350428
776,251181.0606487627,356557.5120550127
777,260540.07358672854,364971.3310086035
778,1231438.4504771812,1575700.5648521811
779,273515.27880003495,379101.49413206615
780,545162.6537778837,653544.0899497587
781,403771.23426064954,629134.409455962
782,307365.97870586306,410217.16985820676
783,353812.97707115,439862.19967857184
784,713934.2770087249,938512.2180243498
785,748452.6085315559,942068.6167737433
786,218531.2111371773,339634.9799848335
787,1102020.567084938,1629399.5255224379
788,567706.7404887467,844259.9661528091
789,378766.04899811797,468650.8075332742
790,808302.802299224,959079.0686468801
791,1281042.971667735,1844247.8568239848
792,471237.90565852675,604587.0910296205
793,1470496.7092688596,2329352.182862609
794,328331.4918851471,494285.7698343658
795,702503.1357695758,976198.1999492632
796,379476.5549027259,465995.5168558509
797,245261.51981898048,355330.5083931992
798,631904.9083590268,740824.3042769955
799,151845.44110948194,243237.7152891694
800,695373.2581074056,1138633.9914667804
801,277970.64008844347,338477.7557232091
802,508149.1195554637,662340.5078171825
803,1275229.2611461866,2027710.8731774364
804,308635.12340476975,453651.1368813322
805,1116591.0880831052,1460921.8101143548
806,98852.66392870771,160700.85163378582
807,867773.4275941865,1264236.8271254364
808,996245.3799827425,1239954.97150618
809,236950.98585487867,365041.6591165974
810,251682.46508697286,323771.22360259783
811,295286.5803803488,566740.6622944112
812,708873.2473874872,998880.7434421746
813,711045.0797700841,863582.9881099279
814,1716023.9127805945,2424148.623093094
815,927682.6790982196,1566517.3983950943
816,745144.1745793663,984381.3813762413
817,338848.56485318363,457202.93377896486
818,679433.1972733577,959106.7033280451
819,566630.0008985874,700271.8249610873
820,1232083.088524773,2585978.1921185227
821,440387.7425293556,599656.4232520118
822,221697.42214422353,280015.7897907079
823,133819.49355838896,305970.31185917015
824,696998.6872191813,892115.4899535562
825,649604.5961089031,927106.4879839029
826,1080085.8622682542,1508427.858362004
827,829538.5494136718,1010780.7291011717
828,906669.5377083621,1416931.8998177368
829,1357196.5658908575,2112902.850422107
830,261718.44036846224,352442.2888059622
831,323285.2871908524,408515.95149749296
832,746119.2965529497,1028882.3519826371
833,464223.16846563655,664304.180926574
834,408537.948244169,557663.0964277626
835,1154323.7372605065,1549876.5604636313
836,917467.9146633409,1406285.9181789658
837,553413.6424428294,654202.9989076732
838,467200.40012930054,672435.1745043005
839,163551.62344786964,235900.34028380713
840,267903.9381057213,320492.8170900963
841,589384.49702354,734065.8027461962
842,528432.8665747616,721493.4915747615
843,751595.2670965982,948218.6862372231
844,525098.8113060467,678810.9236693279
845,298365.2570127914,890848.1094346662
846,461108.00688543974,589985.0288190334
847,333483.11575085437,414570.92592663557
848,533726.5900077329,810151.3634061703
849,269799.453743967,380320.5398963107
850,649135.7837332773,780448.2788895273
851,196220.8872233854,250135.093561276
852,499331.3754105495,698754.9219730494
853,292150.45153201063,398018.14051638555
854,838543.8040232621,1184909.934804512
855,214565.9817865907,337140.16213815316
856,443474.6379796666,767399.084503104
857,334119.8729410376,433890.4266324438
858,295881.13846102776,384643.23119540274
859,795082.5739968348,959445.2987624598
860,355486.3733570783,511817.65300551575
861,221750.7866054982,258535.39487698255
862,383706.63537760964,530053.8816080783
863,93750.74826235596,150784.75419009032
864,539361.5582973688,751114.9934536187
865,312876.3068131195,405158.47484046326
866,413447.6640066112,585750.5581862986
867,343265.10192666843,745816.6705204183
868,580855.3700093814,833146.9014156314
869,242320.128304746,357892.9339492772
870,193507.75448494425,230443.51123299112
871,546733.8209530506,675036.2799178943
872,533137.9184248801,683852.7227412864
873,487052.44658759097,609729.3392633721
874,412390.77547452727,504405.15959562093
875,1297505.721126291,1736839.0322981658
876,1337793.5743182641,2635578.768068264
877,294384.1631458026,372610.974307912
878,137157.36243184068,338936.4304787156
879,275621.1432504868,332912.76988134615
880,378673.8591718025,968920.9195624273
881,185401.90424771758,223540.86645963165
882,515662.53596870706,636686.7513983945
883,260864.94578047312,371214.6737296918
884,306581.83943928673,484790.7093611617
885,79987.10164521812,178955.51869599934
886,161967.58259555956,243024.12462680956
887,206763.86078247876,241885.5028723225
888,331950.7359050897,595182.4284050895
889,858357.7787314683,1016499.8466611557
890,255129.51139123488,325385.5559029536
891,423068.3567858866,575423.9531140116
892,410134.04913101124,505664.5414356987
893,386330.94623015897,558651.2216598464
894,243956.59520655248,443397.8891518649
895,286295.7380897838,474511.0419179087
896,301437.0307966015,447856.08733957016
897,164568.41681317159,260466.8182780153
898,1651871.4502420374,2529732.2102420367
899,838705.2943586941,1099041.222327444
900,124984.35158800114,191852.77236925112
901,399099.161125185,493793.450343935
902,290787.4605868178,499776.1584774427
903,317918.6743321905,422330.51464469044
904,328085.9873072242,538497.2962525366
905,735833.7296422838,887772.1840172836
906,836833.6800378759,1174195.9893738134
907,226248.4239308781,336632.92443869053
908,416884.19428505463,536234.5671756796
909,279389.17505167786,690492.1416141777
910,617247.3984453445,746912.8672734695
911,256078.42821463093,395184.4706755684
912,993297.597307503,1544518.1266825027
913,172480.87656961294,289717.9449485191
914,580527.678904131,786080.3571463185
915,251137.02491388476,332622.6595134941
916,383017.9024229336,479655.8257823086
917,187143.60684266523,278725.38895204023
918,529007.5129349492,1174929.935825574
919,275838.7944170337,371582.77031547116
920,157108.44085285987,207898.572698563
921,616972.6304352346,771764.8426422658
922,1607666.4210167467,2344503.1216417467
923,413639.19004766044,648381.0624304728
924,267558.68289846723,316457.84337698284
925,520648.2848035988,644481.7206239114
926,422531.97245325934,577057.1330196655
927,663844.3825245632,986203.9774073756
928,365772.908468258,437192.79665185174
929,121339.24120723405,287242.5059923902
930,405741.2437984229,525618.0673921729
931,800557.711698072,1176170.241854322
932,182548.4753137769,249228.8003919019
933,1475593.4629311438,2218250.0015248936
934,595962.5318740521,816828.7190224895
935,923397.1027636902,2390608.0104199396
936,783393.2835908852,1010434.8598799477
937,353506.14563262474,440576.96830840595
938,1541281.0917405728,2230212.8142405725
939,265777.2508870263,363917.9361995263
940,294498.4419038672,369124.34993121086
941,226965.79913115682,346066.7068264693
942,370286.5168221482,519347.25580652314
943,357292.02188112773,525722.9046545652
944,162462.98111960036,251324.32602194409
945,793519.2264575141,1123394.1921997014
946,654896.9938281177,825807.0061328051
947,143165.20703426102,319703.30832332344
948,594607.3763576602,934575.9799904724
949,156437.52819372292,441022.3800296603
950,1050157.8701086738,1397489.9356946112
951,598038.6388033434,793001.4323970933
952,361005.80057386827,762681.2012769931
953,403908.27971609734,642759.2727239097
954,1319790.452313887,2387879.498251387
955,595120.4767957451,801055.90062387
956,726988.346677891,930036.5316388285
957,821536.9430001541,1065740.3108907791
958,273911.5576540701,350259.66088649194
959,573458.0067923595,730879.1833548595
960,246176.39956151033,344570.12489354156
961,423606.8888738468,524862.8534441593
962,461839.1872599466,665664.0445255715
963,952183.4099955184,1206819.1208158308
964,342590.3229998719,432410.8292498719
965,278195.8722764142,345234.62427836726
966,386475.65121347806,668096.5010181655
967,258561.2894526145,324699.1133295676
968,1217695.7811339265,1763928.4067589263
969,407105.550493338,596622.009868338
970,535977.5932282466,671153.6103376215
971,274767.62259446393,362811.9964421201
972,346920.12312438246,661194.9824603198
973,332839.4810342698,435348.442616301
974,613238.9115871983,734702.4320754794
975,552557.8810828197,811543.2537390696
976,240961.6828309009,364611.5955848071
977,264803.529245221,395285.1905928772
978,443976.0123929577,603706.3403226451
979,206212.06049259283,310964.92133243656
980,757007.7559139194,1088159.0485701691
981,383968.0637813275,481418.9770039837
982,324617.82318478223,451916.1307238447
983,298621.87796743284,359323.0148229016
984,170890.1328187996,280139.69201801834
985,318345.3474556532,391209.2926216688
986,773194.7788122887,1026945.936898226
987,205127.79353177268,296169.623287632
988,430843.4984906274,586298.0811664086
989,257777.83389606973,389790.72502888215
990,273766.7768011209,336503.39684018336
991,170076.95730054204,351868.8733356982
992,1284377.720636514,2478828.051730264
993,232685.8066532725,338487.3483134287
994,569707.1695579737,729308.8138743798
995,212139.2748112878,319376.539908944
996,243662.217786995,303035.40099011996
997,755013.215054454,1097287.783491954
998,467987.1339897714,703327.5248882088
999,312002.20596902375,466491.1334690237
1000,686093.8583783613,951604.7356830487
1001,699549.8985288044,843541.8546225544
1002,552802.7680324533,698116.1437160469
1003,595959.8818718735,765814.4298406235
1004,344684.1946567798,444248.74231302977
1005,508739.3473302398,649669.0812364897
1006,397240.9118655435,576852.5693655434
1007,611598.3588802019,805628.6926692644
1008,214390.41919152235,291321.4360372254
1009,235449.2339612148,289405.3765881679
1010,248682.72662552647,320176.0646724014
1011,180948.56213223242,259676.65840176365
1012,356942.4857886125,506330.3966284562
1013,493286.7062548596,634295.9976025157
1014,435523.531974293,681608.7541227305
1015,475269.4518736445,632861.2925963007
1016,373260.5090484366,451988.4061578115
1017,280114.05349582905,639315.553417704
1018,536183.0188051813,831912.6758364311
1019,426825.02407486824,558138.3098365869
1020,518746.4200837478,1939399.1711774971
1021,708557.4815707591,1000922.699930134
1022,300187.7984165129,450032.4096469816
1023,371671.5587146751,470326.98451545625
1024,256318.18064172415,357856.17409875535
1025,422621.6027542432,521416.5412503369
1026,763897.5333332577,1058430.8695051325
1027,402908.72943079355,545485.1516964185
1028,390950.83214959427,559740.6900402192
1029,506206.2967888287,692266.5227653912
1030,263538.6889600157,330276.75640142197
1031,229331.14491683734,263526.54944808735
1032,76872.5801594339,135412.0336848245
1033,347273.8925438472,453595.9624071284
1034,280810.82768587314,375600.0881350919
1035,1011078.3355093506,1409698.9091031007
1036,310593.4033490951,472689.9651655013
1037,172699.73130764402,208769.1524404565
1038,1130230.9124023996,1747096.8421680243
1039,595923.7058680591,749069.762821184
1040,551038.9794332318,2021645.233808231
1041,399041.3297065204,681400.8343549578
1042,599047.3625644646,774398.3003379019
1043,352977.09927395167,508229.92265285784
1044,324264.8092760404,537435.1019713528
1045,281772.73791211593,419142.9648261784
1046,217668.19223075185,262606.5329729393
1047,279707.6473139302,603717.5355561177
1048,857078.7378872879,1111075.6596060377
1049,945652.6631096274,1298596.1968596273
1050,363066.6576477332,518008.91590945196
1051,345812.5784374939,477274.8058203063
1052,171397.1368023153,218262.22632379964
1053,977965.1446546705,1398248.2759046704
1054,107045.93688013751,389122.02656763745
1055,1520469.91136252,2648617.2755812695
1056,457025.4331811922,580973.5852515047
1057,616687.306948626,780321.2383158135
1058,273769.9698909798,353951.3780550423
1059,295112.35175664944,443116.3288464931
1060,631180.3007629181,885253.1930285429
1061,177170.59314302958,222264.8923813108
1062,505853.90257537004,679678.10273162
1063,665906.3884770039,788777.9410941913
1064,372481.9234323493,504028.69128391176
1065,211254.60188763184,299398.79319622554
1066,548797.6468364883,748337.9334380507
1067,199616.90527488655,277222.6797475428
1068,432216.5351845377,566085.9349306314
1069,216622.79417480202,262051.77602050512
1070,474831.26136830926,881246.5611339342
1071,1024250.8454990028,1818182.4900302526
1072,143355.58665485037,200522.87699664722
1073,297488.09323035926,365019.18925574986
1074,262339.14897055173,331210.00844320795
1075,290789.07467237324,358498.02474073257
1076,192027.09016759731,272798.8120523629
1077,351376.0913673662,591964.8472658036
1078,346214.674915818,442510.38882206794
1079,140785.49671672174,175046.32334758108
1080,520743.22724209906,632875.5009530366
1081,254672.13671830724,354708.0984761197
1082,758701.5121779621,1331909.7251467118
1083,230332.0685184151,329460.73707310256
1084,630357.7154511866,825616.6179511866
1085,804640.915083083,1119995.0212940203
1086,772944.1672746898,956556.3407512521
1087,632689.4499596265,789680.6739440016
1088,846645.6712818894,1234411.1472975144
1089,174718.18675554538,378725.2212477328
1090,675311.7385992814,898318.5071539688
1091,988850.2253903953,1292478.0793357077
1092,225113.75069351026,551153.3826856976
1093,221901.93016721713,350799.8840344046
1094,265764.88073897746,406409.44144210237
1095,259417.1643677323,371975.2223755448
1096,273903.29630435363,405546.05935122864
1097,420583.0041077121,570849.5492053684
1098,1362205.9787652092,2495436.3447027085
1099,226186.57384322849,269979.9710111972
1100,232333.7731267806,344233.57463068684
1101,407963.47165973164,586898.9583003565
1102,801932.72140758,1179113.8047669549
1103,691186.7018039569,1122442.6886008317
1104,361949.1389259939,559912.2058400563
1105,338564.7466477556,446642.7190696306
1106,215588.27289061135,265296.90473631443
1107,219872.94616796725,294909.69645117037
