id,pi_lower,pi_upper
200997,765379.06,1.0873246e+06
200998,497013.4,719079.75
200999,299778.56,477303.5
201000,683707.8,909480.5
201001,702005.5,844182.1
201002,531441.8,704052.6
201003,604701.75,751342.0
201004,327952.4,444093.56
201005,505952.06,656409.6
201006,397918.38,579616.06
201007,608358.5,793784.7
201008,215454.7,294456.16
201009,219071.92,298291.75
201010,245947.42,343666.0
201011,190808.05,239327.62
201012,348788.47,489112.06
201013,523895.94,617798.9
201014,445062.62,663014.75
201015,476084.3,632955.3
201016,362622.62,451327.12
201017,359852.1,545107.94
201018,549391.6,828285.44
201019,411344.53,555188.5
201020,777489.94,1.5453629e+06
201021,674859.6,999482.5
201022,300026.2,447392.72
201023,372474.16,452539.78
201024,253262.38,366970.25
201025,410475.06,539474.7
201026,762607.4,1.0866109e+06
201027,392327.78,555986.0
201028,369216.22,562132.3
201029,497080.1,692496.94
201030,267600.34,328334.5
201031,220871.89,270084.53
201032,66506.87,149406.84
201033,338724.6,452773.84
201034,268413.53,386171.9
201035,1.01786656e+06,1.406876e+06
201036,310484.8,461190.34
201037,163403.62,206080.02
201038,1.1046625e+06,1.7514604e+06
201039,600960.44,729712.4
201040,886065.2,1.6368769e+06
201041,414107.72,636424.0
201042,577360.7,790660.8
201043,347332.1,490498.53
201044,301417.56,525493.7
201045,261356.58,433259.22
201046,218928.66,262420.3
201047,357603.5,523143.56
201048,848417.9,1.1031118e+06
201049,938971.06,1.3362225e+06
201050,345011.06,526857.9
201051,339256.88,478056.06
201052,170508.69,220799.95
201053,945765.8,1.4778326e+06
201054,157516.06,360074.78
201055,1.541018e+06,2.702748e+06
201056,467244.44,572868.75
201057,625129.4,764373.4
201058,276398.12,345722.78
201059,282700.8,469389.72
201060,597701.7,892805.2
201061,190644.77,218008.81
201062,506740.16,709254.94
201063,684139.1,799308.0
201064,363267.84,510600.44
201065,219210.39,280082.38
201066,532821.7,767980.8
201067,187621.7,284197.53
201068,424074.6,575527.94
201069,213157.84,259782.97
201070,518023.25,830555.3
201071,1.0327087e+06,1.8493696e+06
201072,150439.16,180383.77
201073,292548.9,359236.03
201074,263506.66,329235.78
201075,287587.16,357905.3
201076,200070.42,263016.34
201077,411101.44,523905.75
201078,333707.8,444156.56
201079,140615.39,173686.58
201080,515098.4,654636.5
201081,229069.7,362329.53
201082,866398.94,1.2227111e+06
201083,217882.52,328346.25
201084,623954.5,832216.6
201085,802896.6,1.1426336e+06
201086,761784.6,1.0039866e+06
201087,626976.9,789808.8
201088,852767.7,1.2400221e+06
201089,183799.84,326001.9
201090,651184.75,897450.7
201091,987926.25,1.3077408e+06
201092,279193.38,496874.97
201093,232160.73,350083.72
201094,260274.11,427995.97
201095,262888.53,373127.84
201096,252817.7,413893.03
201097,404104.16,572239.1
201098,1.2859861e+06,2.6165705e+06
201099,221300.78,268834.75
201100,246254.77,334501.0
201101,402691.47,600612.5
201102,808072.75,1.1648308e+06
201103,739402.56,1.0698899e+06
201104,323622.28,576573.94
201105,324975.2,447440.03
201106,205997.34,271337.88
201107,217842.14,292557.3
201108,605577.5,775712.06
201109,770647.44,930900.1
201110,266011.03,461017.47
201111,562231.44,713912.2
201112,449881.7,547961.5
201113,286496.25,363386.97
201114,208383.77,331275.28
201115,581471.9,851550.9
201116,258439.92,430308.0
201117,1.7989506e+06,2.7024e+06
201118,697657.94,1.1049449e+06
201119,595756.3,1.5394296e+06
201120,395472.84,471828.03
201121,588421.44,688062.6
201122,301394.25,436414.2
201123,323678.03,434439.72
201124,582185.94,753850.2
201125,367409.84,476186.72
201126,182846.56,312211.66
201127,254578.88,300902.1
201128,97041.5,169394.86
201129,523579.75,680660.44
201130,256462.17,419390.03
201131,394720.5,571525.75
201132,1.1997544e+06,1.6181831e+06
201133,280936.47,329233.25
201134,182917.92,291078.47
201135,239822.62,296376.12
201136,1.5732125e+06,2.2135432e+06
201137,192076.9,269660.47
201138,319294.5,444639.12
201139,247521.23,301873.38
201140,493138.7,626846.9
201141,410503.7,605474.94
201142,468635.94,571818.0
201143,704369.0,882065.9
201144,387118.25,457323.97
201145,923815.56,1.2139272e+06
201146,238379.5,442844.7
201147,337644.03,496803.38
201148,499173.62,594499.06
201149,554033.56,731844.5
201150,156986.84,182573.06
201151,1.2759478e+06,1.9150105e+06
201152,587691.9,881001.25
201153,468176.6,696719.4
201154,159481.67,209981.31
201155,258465.92,314985.25
201156,599430.0,777471.5
201157,314951.72,406408.2
201158,431833.88,659412.75
201159,257426.9,325781.1
201160,1.6221124e+06,2.823289e+06
201161,216100.12,282834.72
201162,396497.53,486269.78
201163,373593.88,1.0690692e+06
201164,266852.78,331277.1
201165,197418.5,329447.3
201166,310289.75,449100.06
201167,163928.77,259393.5
201168,328019.06,462167.0
201169,753217.8,964554.7
201170,547681.3,786146.2
201171,268341.44,324333.34
201172,434647.22,615385.7
201173,292247.5,419325.62
201174,794154.3,1.324681e+06
201175,407183.62,481063.9
201176,285812.94,455123.53
201177,283222.3,375009.56
201178,119969.336,181518.78
201179,870777.75,1.1914071e+06
201180,917257.25,1.3115316e+06
201181,499458.2,651424.5
201182,318922.1,406986.6
201183,1.1018869e+06,1.3433101e+06
201184,368115.06,617172.25
201185,140192.19,182648.11
201186,1.3095726e+06,1.8028415e+06
201187,489938.12,883573.3
201188,403282.5,558409.94
201189,493975.2,644511.06
201190,737251.9,945222.44
201191,901041.6,1.2235642e+06
201192,1.2635969e+06,1.6914479e+06
201193,391382.06,484552.12
201194,229069.19,354851.16
201195,451382.78,619393.1
201196,152494.5,180296.33
201197,777136.3,1.0206856e+06
201198,489121.6,718423.5
201199,150623.98,195700.34
201200,390051.1,616336.56
201201,520160.0,740945.75
201202,630894.7,856873.94
201203,190925.05,263709.2
201204,245557.64,299083.38
201205,328575.28,435188.8
201206,140093.3,173840.27
201207,212175.66,292734.06
201208,305007.66,538422.6
201209,323866.97,594959.06
201210,619567.7,840933.4
201211,357105.53,508909.3
201212,281607.78,415272.0
201213,865809.4,1.2552372e+06
201214,1.1259501e+06,1.344108e+06
201215,310684.22,568332.56
201216,217831.77,296985.88
201217,598505.3,752742.0
201218,199433.17,266070.56
201219,380682.88,550857.25
201220,446962.66,663935.25
201221,187770.33,287761.22
201222,562081.44,811686.94
201223,313805.1,422564.47
201224,656244.7,991036.1
201225,607852.44,830880.06
201226,191689.56,252609.53
201227,874691.0,1.1306129e+06
201228,240585.3,372879.4
201229,496670.6,667531.9
201230,183252.83,249027.97
201231,815355.0,1.137835e+06
201232,470007.7,699081.1
201233,744174.3,1.3706134e+06
201234,237071.75,382077.62
201235,1.9974915e+06,2.6209525e+06
201236,459452.4,618359.6
201237,483451.0,552753.25
201238,690407.4,992151.5
201239,162341.14,211685.61
201240,422183.06,594934.44
201241,272303.22,341842.2
201242,197188.78,237197.14
201243,350310.34,444885.12
201244,322753.97,415555.62
201245,478182.53,674769.7
201246,274324.03,375249.06
201247,195760.78,320276.94
201248,115235.99,160134.22
201249,325186.34,453219.1
201250,466782.06,546105.4
201251,461924.28,596831.25
201252,363495.44,546363.0
201253,618297.75,885359.56
201254,191180.97,290297.62
201255,478446.84,741547.4
201256,307248.5,441735.22
201257,184855.7,219136.48
201258,204155.69,354511.72
201259,393293.94,576121.0
201260,719711.2,851298.0
201261,169042.83,231828.5
201262,435184.72,600468.5
201263,388979.62,687577.9
201264,386829.56,672091.06
201265,823879.8,1.7074556e+06
201266,304363.53,401622.8
201267,635360.06,867993.9
201268,481389.1,612738.06
201269,202863.61,242636.38
201270,427808.12,534689.4
201271,329488.75,396498.97
201272,1.7019878e+06,2.4075692e+06
201273,495977.62,719260.1
201274,792828.56,1.2937854e+06
201275,480568.22,706772.6
201276,166616.06,238762.28
201277,462101.47,565622.6
201278,154701.98,329043.66
201279,774610.06,1.0929535e+06
201280,846703.3,1.2249985e+06
201281,1.2125214e+06,2.1412652e+06
201282,335726.66,424398.34
201283,207871.05,309603.53
201284,436665.84,566319.8
201285,821283.75,1.3095316e+06
201286,226608.66,324752.12
201287,129341.53,168782.36
201288,342230.56,486719.84
201289,287383.38,473310.47
201290,458948.6,691672.2
201291,592537.0,1.1433164e+06
201292,351398.47,511136.03
201293,738086.0,884361.5
201294,159362.9,261624.25
201295,437295.34,614903.7
201296,248943.45,623272.9
201297,493363.5,575171.6
201298,1.9029145e+06,2.7477862e+06
201299,311253.28,453284.0
201300,355169.94,413661.8
201301,767656.2,1.6582038e+06
201302,817460.2,1.2501891e+06
201303,464026.7,683149.94
201304,179950.17,336582.44
201305,307594.1,367884.62
201306,484849.56,680443.0
201307,883825.6,1.2761108e+06
201308,213407.52,370812.62
201309,295975.12,421450.66
201310,425657.7,514092.16
201311,211131.97,284201.22
201312,814844.25,1.2055588e+06
201313,799271.25,1.02653244e+06
201314,351449.22,517163.3
201315,287686.38,388740.97
201316,616636.94,730105.6
201317,178969.94,413615.66
201318,367071.16,450685.3
201319,274928.1,319886.3
201320,455951.4,560515.1
201321,289046.94,381175.9
201322,431921.12,668469.0
201323,431846.97,607451.1
201324,329540.7,386189.75
201325,394553.66,624144.25
201326,130543.36,236964.84
201327,592118.56,739112.7
201328,155279.23,250651.02
201329,232393.92,276265.7
201330,242731.0,365086.53
201331,437427.78,522185.53
201332,406734.44,627552.2
201333,501929.5,696794.5
201334,315470.22,489068.97
201335,1.0495139e+06,1.674599e+06
201336,149571.42,205967.4
201337,341808.9,557612.94
201338,750790.06,1.1862425e+06
201339,282894.9,361095.75
201340,397735.1,467389.53
201341,419760.38,556652.4
201342,1.2435164e+06,2.0436031e+06
201343,393560.75,598202.3
201344,313560.88,413502.03
201345,1.4397291e+06,1.8954378e+06
201346,261531.28,323428.56
201347,401544.72,615590.75
201348,881059.5,1.2568328e+06
201349,808662.1,1.6368212e+06
201350,349751.2,428251.97
201351,486371.84,759334.1
201352,1.1554706e+06,1.6467432e+06
201353,415621.0,659792.9
201354,538538.9,612186.75
201355,438996.88,614236.94
201356,259733.67,327826.88
201357,1.4154838e+06,1.9034805e+06
201358,626528.56,836396.3
201359,332092.62,615831.44
201360,579371.3,811764.0
201361,1.01871775e+06,1.7898436e+06
201362,325580.1,478038.53
201363,405679.9,613680.94
201364,1.1624979e+06,1.8491688e+06
201365,365120.53,468523.72
201366,351459.9,558499.6
201367,259953.44,422875.5
201368,1.2502661e+06,1.740186e+06
201369,394894.53,479390.06
201370,391590.97,566818.3
201371,900327.75,1.1136174e+06
201372,328999.53,417269.6
201373,424527.44,594017.94
201374,442542.75,679488.5
201375,184081.28,226909.52
201376,147882.05,266490.78
201377,338862.25,569341.44
201378,141560.16,192765.1
201379,770989.8,1.1802009e+06
201380,292812.62,386218.38
201381,390213.47,482462.47
201382,211048.86,276125.22
201383,282778.3,388141.38
201384,303533.53,449451.56
201385,369927.56,470894.03
201386,267055.53,340130.47
201387,1.0176153e+06,1.3503889e+06
201388,155131.58,219722.14
201389,423950.12,749515.1
201390,239982.12,296186.97
201391,221386.7,317034.88
201392,207096.75,290169.84
201393,693747.44,893602.1
201394,323104.34,446976.12
201395,557444.2,771444.9
201396,473316.9,611444.5
201397,489313.2,614528.6
201398,315756.44,454179.7
201399,433040.22,574201.9
201400,360526.1,453312.62
201401,388323.62,515964.9
201402,550929.06,717602.44
201403,330455.47,478231.38
201404,630379.1,775663.25
201405,290616.0,346425.22
201406,353411.78,435356.62
201407,426681.1,664609.25
201408,544082.9,701475.06
201409,597284.8,956571.56
201410,461429.56,609026.44
201411,518852.1,748409.56
201412,923115.4,1.1892466e+06
201413,772990.4,988592.9
201414,812955.6,1.3470894e+06
201415,233982.11,296721.1
201416,198680.84,383057.97
201417,389643.56,619078.56
201418,229196.97,322649.25
201419,272575.56,398610.3
201420,748528.7,963241.5
201421,1.1455852e+06,1.5946544e+06
201422,498792.88,728815.5
201423,535961.94,772079.94
201424,152915.89,243081.08
201425,510596.2,895572.4
201426,556245.4,745919.8
201427,1.1785395e+06,1.856972e+06
201428,491993.38,739014.6
201429,582521.2,781056.6
201430,107469.23,164802.84
201431,613822.5,903500.7
201432,373033.97,481578.75
201433,259219.02,807213.2
201434,236752.42,609006.25
201435,253579.95,367741.75
201436,1.3789709e+06,1.8781596e+06
201437,584913.5,747184.06
201438,316069.25,425606.72
201439,348598.12,440666.25
201440,248371.12,302600.97
201441,236531.0,294551.78
201442,282106.97,428883.06
201443,357710.06,455649.22
201444,276569.56,428455.84
201445,223690.45,294092.22
201446,305577.06,508849.44
201447,607914.1,958187.8
201448,453016.16,683609.44
201449,502572.9,632977.8
201450,162731.7,195008.12
201451,562416.2,693857.94
201452,482669.78,707788.56
201453,698108.0,1.0924295e+06
201454,688825.4,993909.9
201455,361070.22,446179.78
201456,340906.7,429105.62
201457,1.2377409e+06,1.9707922e+06
201458,584787.94,762808.94
201459,176675.94,227813.64
201460,246946.61,428740.75
201461,343027.75,637930.06
201462,149640.62,189262.77
201463,598657.4,828643.7
201464,741465.6,887656.44
201465,678254.2,790026.6
201466,594712.3,868169.44
201467,334708.22,459251.0
201468,483780.97,642146.0
201469,335562.0,478420.8
201470,218082.86,313147.0
201471,416204.44,609442.2
201472,642196.25,777284.0
201473,399699.53,606307.0
201474,319440.7,494100.2
201475,953738.3,1.2534391e+06
201476,126549.305,166011.83
201477,193800.14,294215.6
201478,322690.97,415256.44
201479,310503.72,466627.4
201480,338935.9,614638.2
201481,371150.7,631125.75
201482,972756.06,1.239606e+06
201483,395160.78,524347.2
201484,405953.06,524138.4
201485,142819.22,192665.67
201486,459692.2,590941.9
201487,226811.06,282594.3
201488,415023.47,568487.75
201489,386061.7,479835.2
201490,243622.4,340263.6
201491,419655.38,657719.7
201492,558694.44,688631.56
201493,318336.28,427712.56
201494,167552.61,412246.7
201495,338808.88,425770.8
201496,1.657289e+06,2.507565e+06
201497,425947.5,619812.7
201498,1.2681148e+06,2.2028145e+06
201499,173646.86,224821.19
201500,358122.5,452900.94
201501,498848.0,707817.0
201502,771848.6,1.02898506e+06
201503,635941.8,795927.4
201504,219357.8,344998.25
201505,538541.3,649848.94
201506,776375.9,917126.8
201507,241203.84,351106.44
201508,621345.7,801627.7
201509,299940.47,377517.66
201510,447138.06,626318.1
201511,681175.6,917293.25
201512,840725.44,1.259462e+06
201513,272710.9,388089.88
201514,428418.34,561931.94
201515,238925.94,325875.25
201516,796246.4,998544.4
201517,244354.23,351549.4
201518,396180.9,562131.3
201519,385344.44,531317.9
201520,1.4193639e+06,1.8406764e+06
201521,296412.34,495052.9
201522,570723.56,800616.0
201523,374254.16,511921.84
201524,121148.23,376838.03
201525,400797.4,593362.4
201526,279792.2,527208.5
201527,430608.4,583439.5
201528,620974.7,804432.8
201529,792260.5,1.236365e+06
201530,449472.9,610427.1
201531,463969.3,689341.1
201532,707211.9,889366.06
201533,221258.16,260510.12
201534,506572.66,666400.4
201535,642865.06,979246.94
201536,913251.8,1.2342894e+06
201537,280087.97,326087.03
201538,412389.3,549703.0
201539,255221.84,376881.38
201540,221804.75,309027.7
201541,162918.3,227102.58
201542,524243.47,746336.06
201543,903726.1,1.3401398e+06
201544,1.4421256e+06,1.8339674e+06
201545,221745.9,311886.53
201546,205312.73,279523.84
201547,1.1145169e+06,1.5600224e+06
201548,550040.7,668943.0
201549,972443.06,1.3706908e+06
201550,134305.92,238964.12
201551,163166.16,210548.7
201552,347329.25,433470.0
201553,212351.19,296951.47
201554,465024.28,788048.5
201555,311720.2,482142.62
201556,2.0231296e+06,3.0287835e+06
201557,584306.5,720068.1
201558,310403.47,1.1737394e+06
201559,531682.0,675556.5
201560,101681.88,158562.1
201561,805162.9,1.1411309e+06
201562,702954.94,838411.6
201563,836910.7,1.3188939e+06
201564,324301.8,409861.38
201565,427160.38,657350.44
201566,312550.4,402892.47
201567,439329.0,582303.6
201568,210344.25,290376.34
201569,256097.53,344570.03
201570,311056.97,395725.12
201571,172483.5,325477.5
201572,1.0108489e+06,1.407886e+06
201573,556285.7,794932.4
201574,624053.0,799263.3
201575,485193.78,654700.4
201576,1.2487315e+06,1.8068041e+06
201577,331196.53,427111.5
201578,253333.56,697781.75
201579,418548.88,629363.4
201580,393632.6,547748.44
201581,290602.56,442665.28
201582,387048.38,603203.9
201583,602505.7,715498.2
201584,893218.7,1.533128e+06
201585,446419.4,580317.75
201586,1.3789745e+06,1.8081092e+06
201587,346678.0,525455.9
201588,457349.5,630905.7
201589,142724.17,239788.53
201590,702958.56,878277.3
201591,420769.97,524950.0
201592,305284.94,428960.25
201593,344036.3,492744.7
201594,906112.5,1.4582556e+06
201595,425841.0,666873.5
201596,411897.56,590919.2
201597,305378.72,559963.6
201598,161560.67,233249.22
201599,242405.3,364327.66
201600,518445.22,754531.1
201601,517288.88,645760.06
201602,191383.47,247498.61
201603,233392.05,647277.8
201604,513637.4,788691.06
201605,188818.11,246213.2
201606,229201.58,342175.94
201607,1.3178488e+06,2.2739008e+06
201608,278452.25,350244.75
201609,319219.16,455789.44
201610,1.0573374e+06,1.3451435e+06
201611,762970.75,1.1649084e+06
201612,170511.69,211209.08
201613,2.062781e+06,2.920805e+06
201614,174408.94,258287.84
201615,415158.62,572041.1
201616,755860.94,988620.56
201617,1.0065537e+06,1.5687922e+06
201618,227077.89,290225.16
201619,189848.75,235464.05
201620,266075.06,336374.2
201621,687022.75,1.0880725e+06
201622,340935.0,743857.9
201623,296987.6,428835.25
201624,351671.0,519489.0
201625,759059.7,922131.9
201626,743486.94,1.1818532e+06
201627,162116.47,193568.14
201628,201280.11,328265.38
201629,524408.7,711581.0
201630,494417.12,604826.06
201631,1.0493604e+06,1.4200481e+06
201632,772733.6,1.6228789e+06
201633,480095.97,711882.6
201634,425273.97,498994.75
201635,521243.5,710323.4
201636,309040.06,400855.78
201637,698108.3,827543.4
201638,593482.4,860939.0
201639,307066.62,390415.12
201640,361169.94,523539.94
201641,291707.56,393331.66
201642,510408.4,660161.8
201643,2.149068e+06,2.8750122e+06
201644,91010.086,150269.66
201645,373356.1,417997.12
201646,431835.6,641140.56
201647,304827.6,452786.06
201648,236742.31,357467.16
201649,170717.5,296875.75
