id,pi_lower,pi_upper
200732,255447.00009787432,327114.8979558511
200733,166760.36311148724,208249.6612685848
200734,214879.92130186272,294948.54617187305
200735,257570.37030504068,311213.3653232062
200736,313678.43367698183,382685.2276569159
200737,300416.8995288589,646166.2588478208
200738,411171.7712581865,501093.9005647105
200739,423484.18097863375,664666.3877157936
200740,383124.24143592315,581608.8137562588
200741,579111.9022491617,703151.0327585642
200742,541117.5329652593,794826.6625659533
200743,601796.7619761624,729547.8561644458
200744,965671.3415141739,1275057.53878688
200745,257726.90757434303,327279.29067381605
200746,642987.8663172829,1358383.2049202938
200747,650871.4570077347,839213.3223768768
200748,714117.3429438492,820482.5976970772
200749,217724.4565696334,274982.1276281177
200750,670322.7076796998,889094.8641765718
200751,1470234.0074519967,2682033.443012692
200752,367074.2185644146,632364.9935053929
200753,151926.94969753147,398223.20384552784
200754,225531.314723084,263273.5654218155
200755,1631126.4570235792,2214638.183963826
200756,530046.9423167297,1025655.1827480465
200757,797953.8597646318,1016765.6106335988
200758,478531.81192206196,577281.0126461033
200759,292960.7669762418,406158.7378566372
200760,446194.8516869787,660223.91004715
200761,538739.7410713726,711112.8335236891
200762,825011.2589555725,1028012.4694287914
200763,756130.09504467,1049598.0715231923
200764,1025834.7401522017,1299429.7802575766
200765,177132.83544642825,376327.05019158556
200766,302463.22205504554,462297.6190852526
200767,649053.8217136103,784369.5194753048
200768,605513.7850846186,732292.3625669263
200769,440157.0488489909,549469.3842318429
200770,217271.7210913872,289930.0847143048
200771,522720.01018691564,948195.9984067287
200772,450473.01779300754,549758.7342486345
200773,107348.05367230251,178578.54189330654
200774,638535.2437922279,759010.034241244
200775,211811.9858052342,282375.4177165775
200776,250569.35510038055,354720.19223094435
200777,266415.2928891462,364803.88246355625
200778,1242740.8327826785,1588915.0446376046
200779,274651.23335257097,380051.33011141495
200780,546028.9390423235,651571.6667957972
200781,395154.9271620273,623896.64474659
200782,305811.0808832515,409705.42742742394
200783,355413.46340618015,442667.82009040006
200784,710939.2665806785,948651.6322728909
200785,752477.1095829128,941075.7240604266
200786,220106.87082167892,338774.27748981176
200787,1078335.8362927178,1647456.5054585617
200788,577348.6902450065,843682.9737389039
200789,375834.61452274566,468644.9770269347
200790,807130.9145111096,957987.8529277368
200791,1298650.250148646,1836439.0023043095
200792,466553.4084469586,607218.6350194261
200793,1503058.0551702082,2330173.1803167327
200794,331155.32112080127,494046.06516883476
200795,715831.1279570712,990151.1775025603
200796,378035.5946818594,467239.69708055427
200797,241432.79690456548,352762.51496726455
200798,635778.8166041885,742482.5755384336
200799,153692.0276808324,238453.69378721403
200800,695649.6843891146,1138749.9783200158
200801,277862.19893984694,337732.1863755716
200802,511961.8074861481,662727.2374374443
200803,1256939.4127719374,2053362.989904059
200804,308689.4677475821,450679.1627091216
200805,1108124.752350869,1483349.545532952
200806,101699.96995503755,162302.63094219423
200807,864821.8358826672,1267264.3184031106
200808,1007998.212508782,1242961.0937782975
200809,236874.428297934,365954.65630371065
200810,252123.235258874,324125.99576045043
200811,293047.2332217958,568941.6012792462
200812,701622.1175317976,996767.6296930148
200813,711099.6744087194,868846.5645812047
200814,1754281.8505434843,2411209.388870061
200815,935538.8956518861,1538592.999016603
200816,744821.6714482586,977058.7814242756
200817,339632.23705522966,458113.010358643
200818,684967.3278113821,959332.322005387
200819,567058.8368652823,699744.2148706414
200820,1229596.039742115,2620477.361001496
200821,439872.5741362348,594251.7235226019
200822,217872.34015834707,280315.2177350755
200823,137177.43655025534,308366.6635234111
200824,700358.1351438486,893256.2453907807
200825,650053.898015376,919114.2088935528
200826,1049306.6871058417,1494217.7114138955
200827,820586.2494083039,1006456.8846730025
200828,917536.4838610151,1407458.9782322561
200829,1360335.1375808911,2095439.9680311321
200830,262819.0715304413,355153.4754373501
200831,323419.6484896676,408017.33010008547
200832,751140.7842112245,1016321.9553267398
200833,459810.59764634847,659881.8429929756
200834,410007.23755590676,555505.6862579525
200835,1133119.1096400558,1556784.8500229602
200836,920405.1174726429,1382231.8575425958
200837,553779.9663105675,657188.0765799957
200838,468482.26976763306,672795.8801535456
200839,162819.60629021222,235564.08018026114
200840,266141.70769305126,323619.5365558431
200841,585566.995806272,737228.4199475267
200842,532955.6532129229,718918.3997537328
200843,757326.4913644483,941903.4663604944
200844,523223.00061407895,676216.3348512029
200845,304773.706568598,887890.661328099
200846,465480.69389373186,593166.1084320969
200847,334033.2256649267,414316.4588622509
200848,529154.6916545054,805895.2623432884
200849,269690.09727956913,379641.06130111817
200850,639235.1118967514,777274.0776206584
200851,192366.47171122622,248436.89532258955
200852,498705.8711398148,707123.706255004
200853,291575.59461167373,399409.26147215016
200854,840208.3895841555,1185669.6016614824
200855,210119.03727613762,339959.6488366838
200856,435577.4492271332,768031.3667023198
200857,330697.645224127,432940.04050328734
200858,295789.5710030332,384481.39369284804
200859,796524.733412685,957125.1684749862
200860,349885.9096170126,504587.2434905522
200861,221520.82256282875,259008.08633409647
200862,379268.17683135124,525830.5831047927
200863,97308.90562938873,153536.01169192317
200864,537881.1647558304,758973.4636545215
200865,310773.6141938869,404756.88690172945
200866,409356.35625508334,590445.6807509031
200867,329571.37037049304,739417.8457273378
200868,580625.7000370945,836595.3178059686
200869,244384.68123539546,356915.6967874527
200870,194286.69039847204,228386.8817481054
200871,552072.6442379348,678640.9944332202
200872,529305.3879271441,682219.9734269227
200873,485471.87451735244,612225.3692793306
200874,412436.2120461948,511386.96976789885
200875,1301342.8663482629,1747468.3575385944
200876,1321017.4019321497,2640537.696536161
200877,294428.8208036964,372366.4397719308
200878,139254.1191833419,334200.4642567701
200879,276360.82294408476,334357.63037627505
200880,402322.64213994076,959279.188124209
200881,187260.83083643898,220958.19130205587
200882,512945.1346955407,641211.6803927807
200883,262341.75234879745,371632.72092437185
200884,305260.35101676587,485489.87074763444
200885,89675.53124479266,176215.15607937006
200886,163342.8310314833,242587.72320985416
200887,207295.23501251786,242496.8423823227
200888,328348.28431674186,594783.9517276345
200889,853251.1510999987,1024027.4846579047
200890,256086.2968111808,325734.41830482625
200891,419447.2648668991,574169.3838961346
200892,409651.0006802192,503701.6189886872
200893,382317.515713781,560684.0731469209
200894,251193.77497505752,450334.29529597965
200895,284343.25135207095,470030.18562094116
200896,303931.55873020366,447191.490804559
200897,163102.08590011083,261614.27039624733
200898,1634861.8693776648,2562936.4543355443
200899,836548.8731599671,1103086.7119276784
200900,131111.70365728592,191055.0005746101
200901,397302.77360131865,488796.4213897403
200902,299908.4790870386,502818.3424708792
200903,318761.75757399225,420997.3032024549
200904,331746.68182866706,539053.1333830723
200905,732986.3097084108,888597.2506959083
200906,826195.4844599459,1176295.539907565
200907,228664.3557936229,332999.5421989994
200908,410674.39744202286,530232.2132305161
200909,261485.8674546811,688012.2826549083
200910,616166.6091435305,743715.5431569854
200911,259426.96454640475,388540.10321669525
200912,1006931.3463404509,1538138.901570272
200913,172319.88308433833,292017.05506313784
200914,576081.7477334006,786135.1707739558
200915,251333.5993922213,336064.5585132891
200916,383400.4672423106,480086.58213078603
200917,185570.46236543142,280735.2532646695
200918,534081.8759506578,1144956.3560713865
200919,272989.44140163844,376005.55808837997
200920,154962.32048960595,211481.78284530088
200921,615795.5770436894,770908.8446573094
200922,1604762.7540741726,2369184.0732918354
200923,416926.3872512003,646284.0042632958
200924,266894.749785551,319825.5959600777
200925,510264.6225598069,648788.7567019606
200926,423704.3341269994,578232.1692424405
200927,665327.203902658,975752.0417097404
200928,368428.13971396635,441481.5300689794
200929,125268.29082411037,290464.1582461942
200930,409384.8155508784,527443.4240082264
200931,789913.1948893424,1176508.634637388
200932,183112.01660551433,249548.73927890975
200933,1489812.0732243487,2252326.45189634
200934,591257.9209702683,814639.4236214263
200935,953980.6144450371,2343094.2135620303
200936,778808.934701033,1008169.4593337658
200937,354911.34870222036,440812.63288749085
200938,1541695.8213121744,2228221.87602799
200939,267300.24998553045,363722.33977660805
200940,297574.57894637034,369219.7314514175
200941,229197.41472377715,346718.22619010415
200942,370065.2427931959,519153.90708954463
200943,359346.2874898139,526150.4902917636
200944,162077.97788203854,254905.65855256503
200945,788821.1788031419,1134041.9144898658
200946,658094.4226896849,819030.3202375378
200947,149358.59012406587,321509.95763628994
200948,586151.8381008531,929421.003997406
200949,155565.89987618147,439695.516192623
200950,1050441.6526646218,1386529.0192094939
200951,601266.8132451365,799866.9007723388
200952,348974.7008067076,751226.6413122163
200953,403146.17540942045,638359.4330025745
200954,1353433.6745056028,2377010.3254679274
200955,591755.2000816145,801977.1738671244
200956,722414.0597005043,933497.0764154665
200957,816796.3805326368,1077758.4256130958
200958,274549.1558989754,351196.53862297436
200959,576577.5642977984,731363.9110447713
200960,247130.60250174685,344218.0132593658
200961,424844.0254919526,530112.3627324643
200962,456407.22213131585,671205.6223810418
200963,941275.6509046227,1213582.541913403
200964,343216.94963551307,432877.85766086244
200965,277900.0509778097,344472.31537845486
200966,386592.4351074606,669299.1938557427
200967,259238.77026702015,323530.78230733814
200968,1192843.4715819065,1769933.9928548452
200969,408360.6633838467,597454.793292163
200970,540481.2666653967,673691.531885616
200971,276770.78390266665,361710.8919520171
200972,348477.7593909688,660494.329530115
200973,331884.986682185,435036.00508490455
200974,607312.0285581771,736654.5575012864
200975,558652.0691533304,823703.0211741246
200976,236748.52198646194,363685.4073626904
200977,270995.7054813344,390053.4885063835
200978,448677.02943971683,602429.5792452715
200979,206091.0397033014,311672.68900237634
200980,761412.4087827208,1079587.38181483
200981,384986.959533877,479254.1432364082
200982,326023.49644703424,452156.6869246662
200983,299024.7837663095,359330.2406189402
200984,169831.8179916481,278964.0817564268
200985,321703.32313795347,389899.2968052172
200986,774798.7094149261,1017189.5176292243
200987,210817.6684677706,299444.4971545866
200988,434604.54554373247,584818.9396998718
200989,256245.8929477862,391361.89131103957
200990,274778.71150927804,335727.91880798794
200991,173331.56545733515,352493.64255592355
200992,1275106.007833726,2526130.5416460466
200993,232099.3339010378,339024.3860956443
200994,573016.7011768705,738116.5103926521
200995,213282.36481987385,318891.3082939404
200996,244245.0580305288,300131.1229279081
200997,761895.2911615431,1099951.9898839006
200998,473120.97496158374,706684.7297739295
200999,313452.8881743417,469544.14484553644
201000,688322.0770911044,949209.2647522364
201001,699573.9191193838,845076.7185846044
201002,550964.9322919085,699894.9722419706
201003,599407.8942097838,761986.9570598039
201004,344280.0143730065,446761.9777205324
201005,512631.98875281296,645027.566345708
201006,398004.71307127015,583698.8749675086
201007,604602.2210795679,808411.8252595909
201008,216707.64137256553,288131.0172141888
201009,233418.7011192854,293686.6494360402
201010,244793.88825173493,325999.6258996005
201011,183665.1337316064,256288.10279132676
201012,357043.98375918204,507563.8303709791
201013,498122.2711468367,630008.9114474241
201014,427812.27440282376,693596.7078034589
201015,474938.14479120163,630940.8706165575
201016,372319.68717269634,456314.64253710356
201017,282636.9926304431,631968.6508318549
201018,555242.4081346425,817629.9138079433
201019,427694.402789673,555110.0162150268
201020,523688.2666804809,1890628.8088806546
201021,704214.1906695248,992469.6962200241
201022,302702.91285445134,451362.3238252715
201023,370625.2356689046,468588.8066939102
201024,258322.07595124192,361489.9119800845
201025,418148.186514895,520430.46648171183
201026,771732.3666212735,1051755.7085964275
201027,407945.6672959745,546194.9262059405
201028,394195.6625724528,562466.799500766
201029,509174.6490333098,690382.3705817965
201030,263144.7646411354,329987.42408055335
201031,229831.2638790782,265990.01335496013
